Id,SalePrice
1760,169262.11543107883
1761,156150.85995385482
1762,179759.22282067107
1763,158837.04950066362
1764,125675.47882360544
1765,176548.1140475393
1766,177868.3821170731
1767,226702.097969903
1768,157283.08101971523
1769,178721.21987470824
1770,153659.16071616416
1771,131320.0336891617
1772,143331.91761168648
1773,146886.40694139
1774,124646.53927316367
1775,151210.75550712025
1776,119370.8820415584
1777,122578.8278057215
1778,149626.87811642216
1779,119268.37862389557
1780,178695.28607085912
1781,132674.96052771035
1782,96476.26969853697
1783,136289.56213901596
1784,108157.02058224635
1785,120072.91883872714
1786,149735.3853591155
1787,156530.97999369257
1788,46603.8142121687
1789,97601.19924535422
1790,78569.81805463078
1791,177095.14576790988
1792,166510.01256407355
1793,138821.3363288215
1794,157298.1427757104
1795,142093.29106276965
1796,115719.23237404534
1797,137709.43131877042
1798,125667.14731232212
1799,116234.80684127264
1800,121353.01467489619
1801,145049.92404444376
1802,162679.02141171525
1803,146366.839842093
1804,138943.3633016465
1805,139063.28572961577
1806,105432.36824797236
1807,153125.0180637263
1808,127795.93961629862
1809,115114.79055549552
1810,152245.21901789962
1811,93440.38637332017
1812,93046.35606745495
1813,127576.96843994627
1814,89456.49807426328
1815,37834.966178587456
1816,89502.56498690229
1817,111552.60983141974
1818,137418.26710328305
1819,109859.17175582486
1820,55347.59776685921
1821,111596.39855356728
1822,140953.935196115
1823,58032.58684654954
1824,133675.53623526474
1825,134839.61855509726
1826,97544.29454433551
1827,106612.45265540962
1828,140226.3346292671
1829,109291.34167727831
1830,139612.4128513692
1831,180503.000648143
1832,81150.32305525517
1833,135429.25261496296
1834,118474.08623226832
1835,162198.16979844248
1836,126829.89488420277
1837,94584.75577564107
1838,128006.25034671242
1839,94572.08354106422
1840,147790.0607178681
1841,126886.4259914417
1842,75771.62308284969
1843,145974.21254290006
1844,121599.18242339406
1845,131167.9537120328
1846,145932.0229520372
1847,170398.7127166176
1848,51562.08347160635
1849,112616.7403622181
1850,125629.30181637111
1851,151290.63089400053
1852,128782.3259482428
1853,123241.66626636105
1854,168669.4427044359
1855,125276.65728765355
1856,203571.5054062515
1857,150748.72785996535
1858,136262.63273015997
1859,118181.44566916209
1860,150452.7967135035
1861,118179.26713573604
1862,331980.7634213004
1863,330101.6265025749
1864,330101.6265025749
1865,302722.683698689
1866,337736.7692132027
1867,237122.96459705857
1868,285819.1454780403
1869,201884.91162141878
1870,246858.7643761409
1871,245731.93904584958
1872,159276.33617472695
1873,201948.74870208534
1874,138665.16868424029
1875,206179.31226443785
1876,185368.01355435437
1877,211417.31860795885
1878,193653.93326418844
1879,126663.14548782444
1880,128022.79208367314
1881,216074.1003667597
1882,234005.26502197766
1883,182653.66861279498
1884,196162.48905922187
1885,248260.40703883645
1886,283509.9360642574
1887,203677.1080823241
1888,264513.6672892918
1889,162414.7052552142
1890,122675.81902989604
1891,126544.05734078142
1892,103680.87931573714
1893,134290.3853431026
1894,127722.07635603263
1895,140316.1942902818
1896,128668.8401988427
1897,117710.5177744379
1898,105103.93324087579
1899,134885.18946968298
1900,138084.35900188
1901,169706.57281149674
1902,154845.26662644118
1903,194384.22627726433
1904,148469.12027555393
1905,189770.91238317871
1906,164796.46706686495
1907,198733.91567578568
1908,113007.6895355752
1909,139108.13024034793
1910,118276.05593902804
1911,195663.1595019942
1912,259906.94506276067
1913,150878.37122120635
1914,69674.31223514285
1915,296761.7651607669
1916,81158.26454444788
1917,259015.53134489778
1918,138144.84627032225
1919,158665.81668776704
1920,161878.94950628208
1921,419751.74159239855
1922,332982.8626834818
1923,206157.56576531878
1924,209239.31650938463
1925,199982.43660543903
1926,399476.91889176716
1927,141153.1838479874
1928,152072.37707234194
1929,124475.07066152632
1930,139420.69915594725
1931,142341.2190153141
1932,140134.13245792547
1933,191140.96389316392
1934,181884.96165015642
1935,180329.98158457116
1936,188119.75876739033
1937,190136.25417747017
1938,163529.87415766515
1939,236681.79344592002
1940,167830.07353648977
1941,172860.2370155525
1942,180747.56882522415
1943,191154.5524081653
1944,318555.13201305445
1945,374889.43787476333
1946,178891.56363665112
1947,303194.86155619036
1948,213620.21843000036
1949,220549.469021773
1950,180415.8210357431
1951,250745.95344047496
1952,197781.30389591353
1953,156954.5471564126
1954,192052.72044956425
1955,129977.74319665597
1956,264605.8484303008
1957,156642.0767558
1958,328171.3352511287
1959,143634.81167500347
1960,119553.74589037224
1961,131170.37139361526
1962,88608.48754961826
1963,106237.70132346397
1964,110384.64385332778
1965,143912.3716839568
1966,149115.73963832614
1967,271561.64448181476
1968,418996.1693634019
1969,389143.5281530042
1970,454915.0203808007
1971,476315.0958241006
1972,377174.3913743745
1973,254900.87628868295
1974,309517.3247401853
1975,472818.6540332531
1976,268699.9753083188
1977,320172.7084835268
1978,354888.9153145053
1979,287409.1623244504
1980,184751.8060022083
1981,328433.04205592506
1982,220504.73253358382
1983,197207.31413233926
1984,154388.06145494498
1985,216011.7834284457
1986,200497.8556295431
1987,153679.7791263626
1988,170584.9871735585
1989,187981.7203538657
1990,209959.46312222414
1991,238262.71497497498
1992,212643.04677906682
1993,154437.74423802822
1994,245083.54407011825
1995,183114.65717838067
1996,221703.01770185214
1997,308107.83591389336
1998,331051.59928945394
1999,245312.69398872173
2000,312959.13970489975
2001,236978.66246063123
2002,236110.15210415513
2003,236212.42759583925
2004,252014.4578817614
2005,216409.77573114051
2006,220510.44121769132
2007,238371.41012476286
2008,213101.54949531986
2009,186098.62389100975
2010,184720.9965067235
2011,124709.90231880576
2012,181822.53892631677
2013,174080.22976296337
2014,177037.09930966314
2015,194155.284354139
2016,187978.54686968008
2017,182517.06617893127
2018,118364.39667803665
2019,143646.78527072966
2020,107254.7860300539
2021,111266.36409131513
2022,190010.82054417883
2023,149649.40456332898
2024,235111.77091672458
2025,348351.8908032886
2026,158151.70052508387
2027,148661.65779020078
2028,156869.3264562804
2029,165818.16551850396
2030,262418.42796524946
2031,248679.48597498063
2032,269672.41999089654
2033,263189.018005259
2034,154487.18126368348
2035,206271.86138863588
2036,177918.88126530548
2037,185226.08112001047
2038,282539.9343290685
2039,208233.16721508422
2040,339223.6376632995
2041,283200.4644860736
2042,190800.75859940174
2043,168972.26209158788
2044,174796.0561411101
2045,214119.3966343506
2046,139617.69414577354
2047,153679.7360405096
2048,148994.01948855745
2049,135608.59660378817
2050,167210.75744301095
2051,114531.69012543846
2052,124695.07232281467
2053,159994.5073877972
2054,99433.62895147725
2055,171857.55670648642
2056,150890.17531333605
2057,124131.52748495374
2058,229194.59439895433
2059,141820.43493193592
2060,182559.71406021793
2061,204336.98264134367
2062,138985.78379754137
2063,120262.45138540307
2064,166731.4718313746
2065,122969.75939894564
2066,183102.13257142188
2067,117819.16648575029
2068,113961.33221481615
2069,86539.17807999461
2070,114019.97148799674
2071,89781.7002383279
2072,107050.53986710057
2073,145173.78389057022
2074,201832.87793614896
2075,151825.71703736225
2076,133263.1380368434
2077,154204.25798935245
2078,125473.37171232485
2079,135706.57331358478
2080,125454.64642530003
2081,116867.04393606131
2082,134798.19791770083
2083,149253.65077576667
2084,116976.56216967743
2085,125483.56212836737
2086,157552.11090152865
2087,127959.32717269778
2088,91787.70949184774
2089,73515.90499956453
2090,113585.84105960236
2091,124413.91903106969
2092,129470.07612338832
2093,120733.94526336364
2094,114388.5246064434
2095,154559.8112695431
2096,69455.63550921304
2097,91666.20429372505
2098,153549.41913967495
2099,47040.31997466614
2100,82670.49535560739
2101,116913.11747799501
2102,122041.55611993778
2103,102600.90808097561
2104,125557.21555714811
2105,115510.49820822466
2106,52204.3924326956
2107,200447.84963502825
2108,119371.02449788545
2109,114778.24758291354
2110,123855.9559125352
2111,152837.47903846583
2112,136205.8441383434
2113,119358.84406867185
2114,107997.56147359846
2115,147374.4717769744
2116,105980.19434250401
2117,152651.54796059048
2118,113563.78333970546
2119,88386.66035057379
2120,117082.51833605886
2121,134217.389438516
2122,102641.54645112561
2123,81146.29813455888
2124,175302.76615303507
2125,136894.4034082311
2126,137088.03971056922
2127,158622.46426286187
2128,114270.06570509318
2129,97161.81316044861
2130,161416.95436451636
2131,147748.56297966695
2132,113467.439689761
2133,125292.04642508684
2134,128569.98923821472
2135,92125.3594656609
2136,67606.3729119046
2137,131876.18614519163
2138,150838.94680069332
2139,147278.78663201584
2140,144623.5801982052
2141,135163.31962966727
2142,125381.33965564556
2143,148903.86238134024
2144,115598.41249760603
2145,145282.62477137137
2146,164431.82245764247
2147,144072.51640161785
2148,127202.59557046286
2149,139692.0837861859
2150,211284.8077992462
2151,108706.1735824246
2152,186156.77954175606
2153,181826.08879572008
2154,105685.77458854503
2155,134116.55157195
2156,255164.0180598053
2157,216714.9846904312
2158,232096.34066844027
2159,196189.5557373303
2160,158139.968690596
2161,243795.90962267134
2162,443482.7129279004
2163,335281.4188269724
2164,233739.23580959026
2165,185168.86920686014
2166,145150.62886824962
2167,222551.44142031058
2168,189609.9786343509
2169,185167.0666335894
2170,221871.28213370824
2171,151320.94857767405
2172,152099.6256482719
2173,184933.98290080746
2174,212793.63834554362
2175,304913.3349237202
2176,303417.6161396072
2177,228574.64493597552
2178,194818.96677097265
2179,125701.32947367552
2180,227373.46867775643
2181,177647.63562117072
2182,219197.06764990458
2183,186822.19468535343
2184,141323.92430109225
2185,121575.21572571802
2186,140768.851788021
2187,151364.50237122638
2188,147303.07488296874
2189,205741.06196642728
2190,73852.12045927334
2191,82783.88753943575
2192,98882.05650207795
2193,97732.52231140563
2194,101815.30769154552
2195,113999.81413289241
2196,118552.26366033027
2197,106679.57959943007
2198,170076.04028366634
2199,168213.58125596636
2200,126736.70090300993
2201,133742.6774759147
2202,192045.4239184868
2203,137345.9374880207
2204,198131.08378916734
2205,117998.00942316157
2206,154566.25369476996
2207,180169.52756087584
2208,228254.65429192205
2209,212923.20273435986
2210,123610.74293626382
2211,119420.66705056888
2212,113947.4424048248
2213,109157.02787426677
2214,126059.5283812279
2215,109130.45106215346
2216,150435.06286569583
2217,86394.67752783372
2218,78905.98995562772
2219,85290.45644037475
2220,70447.5048821987
2221,296567.8241452061
2222,240652.6515400284
2223,275284.3915256532
2224,208145.63533510081
2225,131908.6050573647
2226,201960.14355172752
2227,192935.7720828296
2228,260219.72211840263
2229,230468.30090730888
2230,154509.99557419994
2231,201298.9686074523
2232,210760.05706892832
2233,162429.62762479033
2234,242876.5071723683
2235,213011.97232507222
2236,270752.08022865624
2237,357842.29480642633
2238,190631.89773108004
2239,145875.09243827203
2240,160176.41598252577
2241,168756.25541304203
2242,119524.48856456681
2243,123495.24044165788
2244,106981.98204406683
2245,100725.20507571974
2246,143710.28725647667
2247,112510.21608482418
2248,130019.77604260381
2249,127982.48888325118
2250,135306.93990080847
2251,121716.48102759314
2252,181051.26565709992
2253,157047.71837836597
2254,183030.39083617082
2255,202270.1919094575
2256,182452.79170794436
2257,205120.14544582475
2258,165044.47088591094
2259,180569.46096343486
2260,182793.6430961816
2261,172852.35189407802
2262,198516.77300052016
2263,333278.9451287871
2264,435564.39756702154
2265,183054.03220437613
2266,282421.4823146507
2267,329874.04775173654
2268,342292.3993781561
2269,156126.36914744452
2270,176990.72997847045
2271,201366.6460317667
2272,195285.69683844037
2273,160671.33896409633
2274,177819.79314762936
2275,166050.09013814357
2276,176484.65989847385
2277,182151.73599135308
2278,147994.37988350666
2279,126177.61626105361
2280,132182.32810661115
2281,161150.87023983584
2282,193942.05760073027
2283,105424.00374718082
2284,111610.64476717732
2285,146954.5300136045
2286,121403.02227094055
2287,328077.54744117055
2288,263302.2967576286
2289,392339.3406110487
2290,431418.5151828529
2291,303110.95436172467
2292,436905.99735884025
2293,452433.9455260054
2294,391532.7699202427
2295,427213.83401076536
2296,254149.06938039203
2297,290380.6341400377
2298,302805.58555378095
2299,375391.42974981986
2300,330283.879156933
2301,257248.99627249368
2302,236719.73947063327
2303,235892.5491637416
2304,221615.65809587383
2305,166015.52830310192
2306,171332.5845275617
2307,179625.75482456633
2308,205136.07861086412
2309,277796.52771698934
2310,189919.69641176806
2311,183555.10055573375
2312,163964.52445661143
2313,169779.7362013658
2314,154952.8030377863
2315,165112.12668926883
2316,177748.71214539878
2317,185064.88733091837
2318,164167.5929409296
2319,163967.13713655327
2320,186187.92810175274
2321,234321.9375889996
2322,156042.3514308452
2323,164710.02101362828
2324,165487.82375080322
2325,182849.96929851707
2326,159541.9315414892
2327,202150.4749121539
2328,220404.17445588595
2329,185371.909327643
2330,175074.56761880964
2331,355417.8490498519
2332,378207.65300277073
2333,297836.82957836724
2334,244866.17076502013
2335,236283.54559036632
2336,328555.39734690083
2337,223642.76094816666
2338,274328.8424478334
2339,226576.59886733707
2340,386589.9792113095
2341,200703.4521345361
2342,224647.75629334268
2343,205265.88585986945
2344,215959.7812919739
2345,235797.3122969307
2346,195984.7172266842
2347,189414.27820486692
2348,217180.29093382528
2349,159034.52016258423
2350,267220.5140917967
2351,246070.68274012688
2352,259340.08969104313
2353,238817.8489981466
2354,123949.28595636795
2355,140964.31240700107
2356,149470.72493677746
2357,191391.0367204556
2358,186695.206761353
2359,116047.39195648543
2360,119719.31298832418
2361,151464.51528530475
2362,255542.49345966897
2363,134715.7607772974
2364,200252.4172408414
2365,220966.20967700006
2366,165417.19563375346
2367,190630.78973461373
2368,195698.02169874203
2369,185689.197229943
2370,163086.64012615936
2371,166473.7553745527
2372,200157.55349694352
2373,267069.1462510279
2374,313181.856408507
2375,230876.32327394825
2376,267430.59165363264
2377,327359.7439418111
2378,139823.4428964121
2379,202315.33614082137
2380,139573.3757101275
2381,159041.28127626254
2382,190817.0558632585
2383,192570.76998817618
2384,226318.33891468414
2385,156586.74219243586
2386,133490.2029078665
2387,140356.91539433788
2388,96318.48451033133
2389,138955.78802859166
2390,150109.94242678437
2391,147175.59617489224
2392,125546.78803201845
2393,161917.37349163048
2394,142497.40084545358
2395,217329.25963779798
2396,144981.7509670594
2397,220914.57163539884
2398,133142.5067315046
2399,53400.5541946031
2400,51793.894803429226
2401,127122.94758405235
2402,136076.97919842062
2403,141412.6991131263
2404,141301.6532375571
2405,164105.43522563906
2406,156817.33796477632
2407,133891.72197875162
2408,148857.21140428106
2409,131577.3507955289
2410,190316.77000421536
2411,130608.1166852079
2412,169236.39714383817
2413,134244.37611007504
2414,161704.27135626765
2415,144586.17691014105
2416,131271.32998288042
2417,158429.4321716961
2418,148476.37105835686
2419,129678.36556993602
2420,131558.47741932608
2421,146061.830251083
2422,127570.69474590993
2423,123013.04844060398
2424,161475.48434775328
2425,272401.9785640805
2426,160284.9833910424
2427,141430.52752122385
2428,177994.24916051773
2429,132161.76204869064
2430,138260.18744574906
2431,109191.55111685007
2432,150385.22096255925
2433,154462.72801686567
2434,141921.18564608862
2435,141381.04473397686
2436,111946.39745394934
2437,109882.5014033383
2438,128100.09037238566
2439,99590.67325469918
2440,124460.78427979117
2441,92676.5390681572
2442,100607.1288878666
2443,121808.487080792
2444,118540.50181100368
2445,73664.19015893874
2446,135651.2221569962
2447,172541.36041324178
2448,145291.44261271943
2449,101615.21708289412
2450,145719.12743129514
2451,127925.68356145563
2452,202976.41774237223
2453,96985.91385021692
2454,108733.31646570441
2455,115979.45847632727
2456,135500.51398124013
2457,129605.32066256172
2458,108282.88846341037
2459,92375.19201994628
2460,124464.67961007268
2461,114361.17677280991
2462,130427.36901826621
2463,119175.98093296672
2464,178312.62633258846
2465,120621.44062190072
2466,112599.38080214646
2467,150166.43924498052
2468,69207.66639507558
2469,67013.76146531798
2470,178237.52608136917
2471,212697.24753837514
2472,148244.6081175273
2473,131919.1514037139
2474,87137.06839136386
2475,228260.16424739273
2476,107038.0033770435
2477,129341.60046961205
2478,157038.4009042005
2479,117245.99643387362
2480,149283.4143092837
2481,135286.62346528037
2482,139407.02146720787
2483,118311.89137059869
2484,128721.6222956321
2485,139203.2965019926
2486,172561.89730039978
2487,209613.38374547812
2488,158180.35644146852
2489,157287.46726521556
2490,170113.9828642062
2491,89872.62740857339
2492,170948.7643660099
2493,143270.23144217377
2494,162287.31875389215
2495,81492.06889368965
2496,222793.7109313679
2497,149053.11143197323
2498,115224.9813591896
2499,101412.97914080108
2500,132221.3776325502
2501,149033.5617267162
2502,153145.84911733042
2503,84046.61306704477
2504,174599.17184212772
2505,216393.32611096028
2506,237754.60519791767
2507,303278.2199573991
2508,237183.02297886473
2509,205737.81564497703
2510,212194.34006138545
2511,167990.93197814137
2512,200496.7005595787
2513,194411.5798145769
2514,253355.00475006833
2515,157581.80757237543
2516,163800.3194953041
2517,141234.76470695165
2518,154120.8894754963
2519,213514.27705382626
2520,199534.8138315344
2521,172356.26540781
2522,218450.44346891067
2523,122333.32280494069
2524,129076.78682088017
2525,138095.20331444746
2526,135380.41488586846
2527,118233.02417627092
2528,127368.14045781989
2529,143631.4930696807
2530,132032.33821890427
2531,247849.9494554078
2532,219338.21675552716
2533,183904.36011598332
2534,215130.43025268175
2535,302894.58925470436
2536,227175.01762000276
2537,234439.62510161556
2538,168265.13263298234
2539,185179.21365168586
2540,165357.27812136742
2541,172695.25640503087
2542,163287.1188410638
2543,131902.59996536738
2544,132334.3148076376
2545,142057.8902122839
2546,133700.10840934105
2547,138894.2551352481
2548,140312.11724557463
2549,152097.33687561905
2550,254040.83575368868
2551,132180.33272488957
2552,152162.13613783327
2553,66830.8529487254
2554,113816.64722130485
2555,116452.57350487167
2556,108185.45279707639
2557,118865.06919121726
2558,146837.1762237135
2559,128807.80069410434
2560,117403.62938290808
2561,138142.19609764128
2562,113924.68050476599
2563,129303.44567856294
2564,170022.8745785186
2565,136106.30894478175
2566,141260.692535018
2567,121367.5849849329
2568,211267.3877252432
2569,193241.61162558035
2570,122597.29129547255
2571,174873.5370422813
2572,148062.70638916333
2573,230441.87981287326
2574,256961.36863423415
2575,125882.7591566487
2576,134489.92259822044
2577,171079.83364116066
2578,75580.49124757074
2579,43841.665531017
2580,148176.53902163
2581,157937.79166083614
2582,122752.31861648004
2583,232429.7421272586
2584,153731.41692993272
2585,173929.23225421135
2586,213654.35103658086
2587,209796.33685898993
2588,157698.65534688116
2589,152717.40928915268
2590,200377.7281505182
2591,206566.92407336057
2592,202886.958007019
2593,230632.0696513241
2594,181921.6121907657
2595,206512.38746405966
2596,332888.3443251235
2597,201714.93431516716
2598,259016.1918711124
2599,295458.0792737124
2600,212156.31085185256
2601,159177.008351386
2602,79317.05755887336
2603,95720.79308814662
2604,94637.07611117688
2605,63202.26205789408
2606,141856.09895387763
2607,197488.187707985
2608,204651.62246097712
2609,162239.99274325176
2610,113331.70356087567
2611,138846.76677329603
2612,156357.99969126633
2613,137301.98783336006
2614,133586.56268736164
2615,165182.87711261105
2616,152240.94174437382
2617,199839.6907418315
2618,209954.43604758638
2619,204847.48255977643
2620,190738.64128818308
2621,182781.69719223588
2622,191193.61927333855
2623,233388.96520766805
2624,260762.66017145204
2625,304692.23962988023
2626,170727.30208320104
2627,167436.3408083363
2628,450792.5216318916
2629,532850.2258839314
2630,344123.41767048836
2631,435181.1307493996
2632,410752.1468762265
2633,297549.4770578221
2634,375526.6376623057
2635,152761.5774671753
2636,174569.49552169038
2637,174921.6303221011
2638,228218.3910523261
2639,173158.84093973905
2640,153421.5632091584
2641,112991.25181772273
2642,188585.74398183636
2643,103505.70783868858
2644,127699.5519610548
2645,106325.98622469259
2646,96480.21988376886
2647,99265.36931812378
2648,134203.3231178847
2649,154874.20660793528
2650,153389.30453550306
2651,141711.225413549
2652,392123.96918861056
2653,244775.79548243489
2654,217119.61684001406
2655,366024.32214534876
2656,285354.8651635623
2657,304202.4532414989
2658,253403.54628325225
2659,295283.394634659
2660,326737.4907834681
2661,302270.9005185808
2662,318192.59530370904
2663,263035.68492404104
2664,271129.5360595632
2665,310370.5917599492
2666,266244.989110714
2667,150656.93327088395
2668,159511.03889765855
2669,162116.6109333767
2670,280051.30603216
2671,167266.0036676196
2672,171165.16036012897
2673,199237.31287715578
2674,193042.71376849595
2675,146077.6903183154
2676,171447.90293208222
2677,196189.7229504689
2678,247039.81989201158
2679,253951.57408736867
2680,265813.9456841954
2681,406485.73015795916
2682,331945.6480594998
2683,555649.3538883305
2684,299928.12597879895
2685,349985.93561835564
2686,206849.3646767813
2687,315097.8163170597
2688,197551.98478383292
2689,191514.07013664357
2690,472047.728409148
2691,181689.20275597443
2692,131464.18889622792
2693,174364.5657789621
2694,115759.20208111231
2695,181327.22219391505
2696,173137.40113869496
2697,187061.73250626965
2698,197345.85206430557
2699,156243.6899696353
2700,143559.68846068965
2701,153450.92131239144
2702,108890.68748929541
2703,127080.93801268126
2704,146214.97012689902
2705,125478.16840205285
2706,118679.68682416102
2707,130517.12143330942
2708,143586.50744781713
2709,112724.06409063013
2710,129191.09165747021
2711,312314.748754844
2712,406983.7479538279
2713,154362.69790929309
2714,145463.50479400935
2715,164452.31499623554
2716,143710.4016004503
2717,173427.65419204655
2718,242230.35960877076
2719,152662.20105064733
2720,175605.92471772345
2721,140947.54849521283
2722,159815.94492475336
2723,176348.33678961132
2724,133939.19591162106
2725,137807.31382466492
2726,152825.8302595364
2727,195932.24540920326
2728,180100.89338375852
2729,143547.0503742261
2730,156903.27468459247
2731,127330.75147674713
2732,128912.26935448681
2733,171876.61543471002
2734,153450.70850961137
2735,131621.82264889166
