id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
98,2.1354196806783647e-07,4.985051949861596e-07,0.00017379760214290116,4.886217829239342e-06,9.000755324016197e-08,2.107771607882967e-06,0.00011371970907323535,8.250959299273129e-09,4.761613691411262e-07,3.013232222328389e-09,1.5559580993033624e-09,1.5133741040259672e-09,4.120313489584502e-08,1.174157646488641e-09,9.234984214460591e-10,4.874900988013472e-05,1.0827595304627928e-08,5.918337341991266e-07,5.367879101670153e-10,3.693507277780498e-05,3.023655804112572e-08,0.00011919103806218916,2.028710888220579e-07,6.263236800573278e-06,2.7715483929955355e-06,1.2329664369572003e-05,1.0340573640410307e-09,2.4675716741689173e-06,2.198604794814996e-08,0.0002502140381547856,1.0895317559396908e-05,7.748206459425987e-05,3.822319079840324e-05,3.334642059787709e-07,0.0016618740720742964,2.643988093890101e-10,0.9790774652693942,0.0012284576150664043,0.0007409492666434874,0.0010461853204071889,0.011597513705057896,1.6294211760045706e-06,1.1560883537555274e-06,1.2057581777534985e-06,7.695405599853848e-09,0.0005469734705836509,5.499691376709019e-09,0.00010678184639620094,3.836024095034621e-09,9.62840430657938e-10,1.12030934653904e-05,2.8074000748872015e-07,1.5899598145288706e-07,5.2736312630093245e-11,6.792706926685402e-08,2.3979944894853943e-06,5.34160055675915e-10,0.0003318770046912285,4.660926790760245e-05,3.1796485439672333e-06,4.30820459616442e-07,4.889828492503354e-07,9.62113686069527e-07,2.4867910975240266e-07,6.536175107138614e-10,8.974330863714439e-07,4.370280073730139e-09,0.00021685207956623562,3.980435251484417e-05,6.958201073381146e-06,2.2908181971258787e-07,1.7540978517360416e-08,1.665906486917323e-05,1.4686343588560746e-07,3.543598808825328e-11,3.59947146510866e-10,9.419149154399863e-05,3.3380671148913694e-07,1.3135207024642079e-08,1.0631776126337695e-05,5.175936526219651e-10,8.83845889029765e-06,0.0007283500872428165,9.04369418793247e-09,8.542912105239093e-05,3.1146374080751194e-05,7.192841255033286e-08,0.0005860292333990151,4.578889924368099e-09,2.265197241463127e-06,6.9715690451753686e-06,7.055362411623919e-10,5.519289107621978e-09,1.4876758694144428e-10,6.611423778478458e-05,1.5291643736576427e-07,0.0007867527687111054,8.19638911405739e-08,3.5774278559885025e-07
99,1.3463532399334587e-09,2.2699858480333802e-11,4.255512158465574e-15,3.6675814197764183e-10,1.6649951773282608e-09,3.490457874099311e-14,6.902962257188079e-13,6.218340477462053e-08,3.1441550306742586e-07,6.530196330350432e-10,1.973228262739901e-05,2.846231410061553e-07,7.733580110403532e-07,2.9023208871605533e-08,9.947853805735191e-09,5.2902164478489354e-12,6.135312336186755e-09,1.8612205532859507e-10,3.1630392463358756e-06,4.741882253591277e-14,3.194040136939563e-06,4.626506007964011e-13,4.0742194308026434e-08,4.593680023126264e-11,1.8733453217967864e-10,3.264390126817293e-11,1.0326063484595751e-10,1.0389595943551079e-15,1.0543345320822063e-09,6.601810402688657e-11,3.309055553985978e-12,2.8930384851339255e-13,1.1998736291849655e-11,1.7283610020596598e-08,2.1064545218808626e-15,9.678897249917753e-07,9.572626019641558e-17,1.0279762813905043e-14,1.3381027676010584e-14,1.798210716400797e-16,3.506150491134966e-16,4.3397933946780765e-13,1.2001766523827476e-15,6.843507547087436e-13,1.639070220057189e-10,1.1174018664418117e-14,1.432372115687449e-06,3.1298593963822043e-15,7.648562075880678e-08,3.3289792664331127e-06,3.436366922477486e-17,1.1628426124741345e-12,1.837555301350958e-08,8.684802960739451e-07,5.234084670188435e-10,2.0457060558180943e-09,7.662568871468324e-09,9.655681119739877e-16,1.3154622418251229e-15,8.66386042536059e-14,3.1320974533979005e-12,8.385601102568525e-13,7.320008934442904e-10,6.404648726702505e-14,1.9647340327390393e-07,1.453403220595263e-08,1.1811952285704988e-11,1.04661952766202e-14,1.3959588767833063e-12,2.4197331087697705e-13,2.868715108828633e-08,9.397295452844506e-10,2.4530365945285303e-14,6.209094807299235e-11,1.0729068384130767e-06,1.5023533574496516e-09,7.474490804330112e-16,5.562797952274674e-13,3.591330368681559e-11,3.969418116858432e-09,2.6412838104496106e-07,7.102587416542656e-13,3.0123768414414386e-15,6.367464852177247e-12,1.8697578811915493e-13,9.462328772981135e-13,2.3418206158594196e-09,7.845929871137606e-16,8.136441263802994e-10,3.0781944715601167e-11,3.412479821271379e-12,2.383828237881073e-06,6.895713182673646e-08,0.9999616202945796,6.108211894618453e-11,1.0939082661790524e-11,1.338910981079857e-13,1.3908919887218406e-09,2.463307240789878e-09
102,2.4152334130081454e-05,1.1571585196367675e-06,9.29005664423274e-11,1.0032355351576606e-09,2.1114674304101963e-07,1.371846857679988e-10,5.354925197427567e-08,6.783452169479721e-06,0.9998959298635338,1.5623422778856155e-08,2.9639156923136e-07,1.7379928590007738e-05,1.008884005010504e-07,4.2375527512836e-08,1.1559628604677974e-07,8.31294024433799e-09,4.0282223792365625e-05,1.3262944845089462e-07,2.1337628429405556e-08,5.179955312420703e-09,6.942288139570518e-09,3.0767854425028894e-12,1.7274639389721617e-11,3.532759221398668e-11,1.869514104834846e-11,3.0074108644508165e-10,3.373961911157843e-08,1.7691371697647782e-11,1.3453093091836086e-11,5.399606112823507e-11,3.22321950813004e-10,6.315696443252577e-11,1.1109056577350217e-08,3.504689384169422e-08,9.077553794173821e-10,1.431461980065166e-07,8.711219985445664e-11,2.4753140885650954e-08,8.361811314885619e-11,4.5338846698740224e-09,8.869474416640332e-09,1.8487891051812895e-09,1.374338424181909e-10,2.3419304495405406e-10,3.3132267199120203e-09,2.7299785433745614e-10,1.7715811429223955e-11,1.1144003409016718e-08,7.416242634918794e-09,5.123660641859222e-07,1.8930528716085055e-11,8.874343595277021e-12,5.1710804161937864e-09,2.831880646435443e-09,2.762854087734078e-10,8.740841962417096e-11,1.0587983600507198e-10,3.6129876985116346e-10,3.5700177012428814e-08,2.2876230830627136e-08,2.4153350839618485e-10,1.5483900712363905e-11,5.997368194465908e-10,1.9319313232069102e-09,1.017751870544174e-08,2.3209413499518727e-10,2.6590195357983486e-10,5.0575734439973485e-11,5.8000584126123695e-12,7.726211494959307e-09,4.996632455071318e-10,2.4197201861003776e-09,8.76951582849031e-11,1.0591652901633061e-08,4.252174393794199e-08,1.6494818981133106e-09,2.4148716154163706e-10,2.047909413188588e-10,2.638911063884565e-08,1.839795628303889e-10,1.2106507008703932e-08,1.061818691519039e-09,4.2615436624828585e-08,6.38485268527559e-08,2.9256560402741477e-06,1.330870929982254e-08,4.5180626073378295e-09,3.6810016526273765e-10,1.267089119944228e-10,2.0721630595340434e-06,2.8252225839903765e-08,1.8086873159644945e-07,6.20340486834852e-08,1.3930498167132453e-06,3.1425447281154447e-06,2.3870133445512303e-06,1.0133950175834563e-12,2.848198609402634e-11,9.198070331856775e-10
104,5.7900580612098474e-11,6.339263517199766e-10,5.5974821314603657e-11,1.2586650735019697e-05,1.1234195358130488e-10,2.6359638314277407e-11,4.6699259274358583e-11,7.118202800089873e-11,1.4053672931966064e-10,6.869022054440402e-12,3.1064169061688305e-09,1.662379515261313e-13,1.0183149358289459e-10,1.608204495678288e-11,4.8118405700805e-12,8.347842385674755e-10,6.082756991911495e-11,3.861095934213753e-11,1.7985734098667281e-12,8.886234187678226e-09,5.569624984662642e-13,9.411636975046826e-11,1.5248075778823713e-12,9.094697228595105e-12,1.3595762174057103e-13,1.5249211121155717e-10,6.57985879332015e-11,1.7996713732296835e-10,8.005041255133822e-09,4.491201378778085e-11,8.171756457122325e-08,2.4145598286114343e-08,0.9999814446150105,2.0401406029070197e-09,2.881544710482663e-10,9.219740805688405e-12,1.3254658986405882e-10,8.039689288941247e-10,5.57711318094727e-12,2.2104553688020986e-08,2.512913326661433e-10,2.4499631027582796e-10,6.007744329474953e-08,2.937912732444001e-11,2.7701930574862355e-08,6.534491475523975e-08,2.2755022308113753e-11,3.0549105441297685e-12,1.4806000611438344e-14,4.713183015619019e-13,7.587675180287091e-08,2.2751923550092114e-07,4.041399348446244e-10,4.781929505310092e-13,2.6204488377902672e-12,4.7944895058667e-09,2.016247886819103e-11,6.900189950236042e-11,4.138856900510112e-09,1.4393725031399497e-12,2.358698669299376e-10,1.3444265821131616e-12,2.6713972599812094e-11,6.218768520336977e-11,4.861362896735832e-06,2.2431869869276112e-08,2.2900583223204985e-11,2.628327186521176e-10,2.2302516957946852e-08,2.5311515367227646e-08,3.4425631477063146e-12,1.1948609751725207e-12,4.5849905172679275e-10,1.2718465563525351e-10,6.275650411928744e-12,1.0537365858638079e-10,1.6613151955829608e-12,7.412794250576746e-11,3.607548161421284e-11,2.53974181464113e-10,3.640673142189732e-12,1.5108230039833745e-07,5.209004517869881e-10,3.699810970536027e-09,2.3707431169866704e-07,5.994411862137047e-10,3.432101340405498e-12,4.845543963239001e-10,2.7556134518958444e-11,8.394896410199606e-12,2.1059364791713335e-08,5.778312777730891e-12,8.478975475815996e-11,3.751503961041685e-12,1.6687603835734034e-10,1.7063788328943787e-12,2.5238359594624423e-11,3.743393548127284e-11,2.487691234654209e-10
105,8.20810622328404e-05,1.3863611777593088e-06,2.957559713565161e-09,3.040271501537077e-09,2.0954686071687555e-07,3.8370567500164813e-10,5.766161715083544e-07,1.2509975336265694e-05,0.9997738162796247,7.135948703277232e-08,1.9176395204319485e-06,1.2653857272284424e-06,4.105599706511283e-06,6.539339181621925e-08,5.803581193906785e-06,1.4631484751187223e-08,3.6024804308082226e-05,3.577431213859969e-07,2.8153104598256728e-09,1.459438036482135e-07,5.850146985967716e-08,2.7263808717212326e-11,4.2891279063170034e-11,1.7632022966546072e-10,8.311903395825944e-11,9.407622223671981e-10,5.717294472286408e-08,2.1503157724766664e-10,8.342833290480185e-12,4.083512547703228e-11,4.0526573450471047e-10,1.9007486255838423e-09,5.717369703545464e-08,2.5430634255830318e-08,2.1685707620018943e-09,6.226406168138827e-08,1.5549733493479866e-09,1.580773549442241e-07,1.3346753351377876e-09,4.2373568630858665e-08,4.203428600086775e-08,9.362638627072213e-07,6.108635835196279e-10,1.0236587612439508e-09,2.8243184143836133e-08,2.1150562223185953e-08,1.1094982909410025e-10,2.2496816034444391e-07,1.2999412993783783e-07,1.352344966491992e-07,4.263796496601705e-10,2.9196422977133106e-11,1.0008639592839633e-08,1.1249598020018779e-08,1.8598786146041895e-09,3.721675024528628e-11,2.762038134185706e-10,1.631948022237604e-09,5.618127728076247e-07,1.745710601591157e-08,1.35010167246307e-09,3.4356003027070776e-11,6.179846619470807e-10,2.5217590555956005e-09,1.008992486168686e-08,1.8093776380909315e-09,4.3898617810426276e-10,1.458413063966454e-10,2.7636165464891115e-10,3.941174374597007e-09,1.6363412758641563e-10,1.411829005274663e-08,1.1812516597077426e-10,3.911828723387071e-09,9.262638080825293e-08,4.853930048841425e-09,1.020710568042122e-09,5.487924112711887e-10,7.703140709040693e-08,1.7979459762007066e-10,2.557696879837125e-09,3.4360415682901736e-09,6.037407444222366e-07,9.115652264898708e-08,2.981291338469617e-06,1.9342057852300428e-07,2.4475821631931898e-09,1.1845644024161128e-08,2.2223128323161888e-10,7.795889614043482e-06,5.7918921141216164e-08,3.870040139606952e-07,3.147761686027672e-08,1.2625066194370599e-06,4.918265923460796e-05,1.421639734603183e-05,7.878289061193963e-12,4.2063215087887773e-10,4.365361778393888e-09
110,7.068078571196907e-12,5.2218869495791585e-12,2.6581882428052586e-20,1.29012073166617e-16,2.5513060021575367e-13,1.2465660283725448e-14,2.1406349049908167e-14,1.2877360717732927e-12,9.99423830423688e-17,0.9999999975444531,1.5632691755680898e-19,1.2019722303743306e-12,1.55454480108763e-20,8.022529382460562e-13,1.839985399640766e-14,2.837447316393158e-20,3.653710208310853e-15,1.1883438231038975e-19,5.009330823453973e-15,1.4430254416274017e-14,5.780451596540465e-11,1.3958132751809273e-17,6.946728685067248e-18,2.894709793638684e-13,7.405569037160142e-12,4.795514699534194e-22,7.580617115898015e-18,1.4872934699906044e-20,1.898327440677264e-14,5.633873348625036e-18,2.545323800635282e-21,2.5020129731400944e-18,2.7234812678245682e-21,8.889586496884112e-16,5.609789417261939e-23,2.1023046062640042e-14,6.113599880116732e-23,3.6659799938462976e-13,1.8174686269549688e-16,5.296398889694634e-11,9.477270740879573e-23,1.8924217965112514e-15,2.3647499675773532e-21,1.0151360627571337e-19,1.5190181199102542e-16,1.4283727751317112e-20,1.734962519332435e-14,7.892599579485532e-13,2.272328526313981e-09,3.195959775953618e-20,3.3959027838406e-20,4.249491875314257e-15,2.052485558125833e-18,1.3147459668605415e-18,1.2202307609641003e-13,1.572906250208126e-18,7.817727756923243e-16,1.355447559947244e-20,4.116546113395018e-23,2.795258480022474e-17,7.009843388040402e-16,6.061837253687607e-19,3.357448031532505e-21,2.5135017776266135e-19,6.892779897115969e-17,5.355049192566769e-16,6.443180850410185e-21,9.154453376707099e-23,2.300920084962378e-17,1.4629903793725207e-24,4.4180455488020975e-20,4.2551851610802826e-14,2.952905437295586e-19,4.642944388633024e-21,4.560181492339554e-15,2.0558855015607214e-11,6.389346734821189e-17,4.362058132664437e-19,2.666332144401359e-11,1.0014776707783115e-21,1.910134854858618e-13,1.3015303697059336e-22,4.9719234411078217e-20,2.2106754972669914e-19,1.0734228358305576e-18,8.232420570205693e-18,3.344261139578328e-23,2.5354387280052053e-21,3.5187178566521816e-16,2.186276590885822e-15,6.6763356324223755e-18,3.2829054845255917e-18,8.745725928581807e-17,1.4628790959844558e-15,1.2404353576221864e-21,6.721054641267166e-18,3.4211650620641656e-23,3.0807604531314435e-14,1.917294444232024e-15
111,3.877447085917105e-11,3.4985674466381054e-13,3.771998478686412e-13,1.290785497107566e-12,2.6489796001837594e-12,1.8559376227501738e-09,5.742147137719703e-09,1.931516000589326e-12,1.3863862034474947e-10,2.828549091611174e-11,1.0439784219596601e-13,1.8142569497638747e-10,2.3774232737327153e-12,1.2527420072925921e-11,1.2423884398626274e-12,4.070868871655145e-12,4.04971531990889e-11,1.7204997743276024e-11,1.4761236357017885e-10,1.756186583233159e-10,1.7829603304564872e-11,1.8446020342611438e-16,2.674138891934397e-13,4.22316629000092e-13,1.785147918372539e-10,8.601631125792842e-12,3.6882915290003294e-09,5.372186386973098e-13,7.932800072049898e-12,9.434006628408232e-13,3.024531704266476e-11,7.983368632100405e-16,2.9894295383611943e-13,1.0319244174738502e-12,1.919815589292057e-14,6.123408499125873e-11,6.283255934151788e-09,7.629366521879565e-11,3.3691183870260158e-12,4.183660982377083e-15,1.8422385299502872e-09,4.588105929162447e-13,2.21407517679993e-12,2.9726590459600735e-07,4.848132525858738e-14,3.104159154509119e-10,6.849335155567888e-14,1.4144931730375364e-08,6.450392462386139e-12,2.4008481038284783e-11,6.358530046138874e-12,6.873771272185571e-12,1.0570979729459282e-12,2.66698067060839e-12,4.617457921920369e-14,9.462301058488569e-12,3.848146560628442e-12,6.720745149809207e-12,3.205029412982708e-11,1.332169663449153e-07,4.357068599774099e-12,9.849490510400197e-12,2.2547188216104392e-13,3.59339937547421e-08,1.0628518856495261e-15,6.447604404461443e-12,1.838848576285125e-14,1.7632909760719948e-12,2.7007523552627413e-13,5.9698710471479235e-09,2.8170629278480456e-09,0.9999972593178035,3.8289489577217055e-12,1.5493649834633826e-11,2.3425201022907836e-13,1.8511473041410182e-14,3.074483460893453e-10,1.3575945132653748e-11,8.001956381710241e-11,1.7068753894284141e-12,2.09350381395614e-06,2.6994831824981404e-13,1.3316836241799534e-07,2.934691914844467e-14,8.623383787367471e-11,9.81150265216111e-11,2.8967456255929773e-10,9.855360247310425e-10,8.327700954332954e-14,4.3646738013493477e-10,1.4555433088486174e-10,1.0755858561791711e-12,1.9188480932360356e-12,3.862415875817499e-12,2.463542268033063e-13,1.1588222608984954e-09,7.307855141933942e-13,2.580000166231832e-13,8.570681527366276e-15
112,3.541567963382829e-15,8.641300376808696e-15,2.401860772823171e-15,1.2537738355028885e-16,2.5446611240174167e-11,4.2162359722942807e-10,3.3179814133440662e-15,6.841613157471225e-12,1.3271022655318605e-14,6.043934843215641e-11,1.9782973163873254e-11,3.51502978805523e-10,5.1238317892271526e-11,4.463950296365443e-09,8.710087266497376e-14,6.856235929395744e-10,4.077277610662908e-13,3.5613398744201395e-15,1.920609861452891e-09,2.51411550009672e-16,5.621993528231277e-11,1.772518732669454e-11,2.15859909344899e-06,5.4269526881571904e-08,1.993822468797395e-09,7.363922236670816e-09,1.294099396438262e-11,5.456315800966382e-16,4.87670558031704e-08,1.4039070172930662e-07,3.6621820916738006e-11,4.857237601296097e-15,1.4808497025858248e-13,1.406772220444934e-07,9.835197573973856e-15,5.877568844638454e-09,1.931411255303151e-15,1.0387928608632129e-14,1.2192799382047607e-13,9.126432534198901e-19,2.469696534030018e-17,3.5322047652663847e-19,4.276319048498636e-15,3.0432966667230278e-15,9.317706179661655e-14,2.6170533382470076e-16,4.199562547003152e-08,5.993194649146471e-16,2.5569171319914722e-12,1.1718905910000863e-10,2.6745410490576595e-19,1.4382825849915528e-11,9.37170949535956e-12,2.5715508621292563e-09,1.9466774684932076e-08,1.779965946522257e-08,1.8899735332626724e-08,1.3382800255201671e-15,7.81496445605259e-20,3.3769598005442207e-12,3.8822459829412046e-14,5.806480393629299e-09,5.785571010693119e-10,2.7683938798340715e-16,1.8739837655892064e-09,3.6222612939539617e-07,1.1644041587804653e-10,7.452304526139956e-12,1.6595449087382803e-12,2.160993121948967e-11,0.9999887797863538,1.5249917052676138e-06,3.559626079149046e-09,4.961692686931284e-11,8.775331552291483e-10,1.1114142665323026e-12,1.1549464772734139e-16,1.743519665274416e-11,9.035328969560208e-12,3.583951298234218e-11,6.248574696446923e-06,3.6989570739162836e-15,6.600424242076817e-17,7.521452590235162e-16,4.012997218870755e-17,2.019062207546404e-16,1.3471217086200832e-11,7.928994053107328e-13,4.111334067832265e-08,1.5922861822091892e-17,4.279897543524656e-15,1.1520120232791562e-11,1.793386022539327e-11,3.633176232579344e-07,1.7785241218672417e-20,3.40581764474736e-16,8.108314871528677e-12,1.5328131770446829e-12,2.972823690176329e-11
113,3.303313801548475e-14,1.8843932248570144e-13,1.1059837191328326e-12,1.3051591875206438e-10,1.2674809739677444e-12,9.879403579416433e-13,1.2400437901932634e-11,2.1723787106234362e-13,4.901053830362711e-14,2.2235706859784336e-12,4.458843933567444e-17,1.017041852635621e-12,2.346349870861789e-13,1.918513555313363e-14,2.91218062059238e-14,5.59898445758734e-09,3.1160227680393963e-14,2.2953048693094716e-13,5.092603396501263e-14,5.3882454911143665e-12,3.5659324897710887e-12,1.4781313268987148e-10,3.0510839487223423e-10,5.439160166804475e-09,2.1992190912744298e-09,9.02908836276365e-12,3.5489429990803186e-14,5.926362834205227e-11,4.798586012657415e-08,1.5447452548492802e-06,2.3326499729214285e-13,1.026101604551759e-11,1.2354848471274048e-12,1.4446021019793222e-11,4.3391354754679706e-09,2.356754528107451e-14,1.119583098058435e-08,2.2186571816958345e-09,0.9999979333889543,1.0584267718129753e-08,1.031151942233235e-09,8.14020066146812e-13,1.1558445625958614e-11,2.2504048531239867e-12,3.2587750412973604e-15,2.9829627766513853e-12,2.5322979042135555e-13,2.2721781385442056e-10,1.1660327135012095e-11,4.145981875563114e-14,6.313076479688262e-12,5.302224406613607e-10,4.261451502394192e-12,7.328212847988744e-14,1.2591159876671532e-10,2.6771910165295397e-09,7.333287629411674e-15,5.2311251499328205e-09,1.7310433448599996e-11,5.015624015234573e-12,9.148625547275736e-14,1.747499680687678e-08,7.179404959875133e-10,1.5681812351197104e-12,8.616803661245568e-13,1.747161292376819e-13,1.9261233485905915e-14,1.5819750853665739e-09,1.4644751519639464e-10,4.3672064938039825e-13,1.4482299146251662e-10,5.011998688057564e-13,3.2494291913061446e-10,4.4985069295317576e-13,2.187394703975571e-15,2.0852658667753267e-14,6.01457297610215e-11,3.6267171314817288e-12,8.81560315675118e-14,2.2412783917435148e-09,2.230012029600935e-14,2.1078764620562144e-12,4.1625575919693036e-10,2.894495799359476e-14,3.336577735139167e-11,7.185562175220677e-12,4.069604500521523e-15,3.832796832810756e-11,8.553314361490443e-12,2.272796832070136e-11,1.4112361359460562e-09,2.0629400398371037e-15,4.166232358005502e-14,1.7652651058766797e-13,3.293649033889579e-12,5.638933546112884e-14,3.9706804079248025e-07,4.421593166607317e-13,4.71027729093409e-14
114,2.6798762816269276e-11,7.042135761566927e-13,2.4754192364330603e-09,1.1343402949348635e-09,1.189172238968068e-10,4.2861633496267474e-11,6.572916955837657e-10,1.511484469134637e-11,9.173924630193187e-14,2.099799491936691e-10,1.115731993262307e-12,2.285140453924317e-10,2.0769376146042325e-11,2.4489884305376333e-11,1.7696993454263821e-12,9.221387421230026e-11,8.275251610364445e-12,1.082644244856329e-11,1.1380195877393637e-10,6.762705855321372e-13,0.0001307839119356214,4.218978905257702e-08,1.313477204699463e-05,0.9998465961250859,9.383978387677277e-07,2.5915563402737067e-06,1.979392986329665e-13,5.277616389310521e-10,2.789471283310311e-07,1.6307483219819906e-08,2.6412518290166904e-08,1.7498309848458714e-07,6.933889768965154e-13,7.269712537796642e-10,1.3757165907904569e-09,1.397577393760352e-10,8.970398918742648e-10,6.93331885381638e-10,1.8598917250128517e-06,1.0852488506663271e-08,6.11130459217713e-11,1.2074402906806406e-12,3.282103960087843e-12,4.076425413184794e-10,5.8492202966882315e-12,5.484624438188875e-12,3.3597866725351625e-09,1.184741587026205e-10,1.5133707461771283e-10,3.3618134328403153e-12,4.1539018779286566e-11,1.8217652638700363e-08,1.6975626240533707e-09,5.0050859246875055e-11,5.927053874040267e-08,1.1220807538972726e-10,1.6700206240151915e-12,5.44607739086912e-10,4.2611119566473033e-13,1.5908289120638775e-08,4.217300404637817e-09,1.3520706111401138e-08,7.498848078079033e-09,8.277161161190724e-14,2.455932502272678e-10,9.308979361988466e-08,2.459150462206933e-10,5.848890153333648e-10,3.0716675966701985e-11,3.888494969638877e-14,1.612939946657418e-06,6.39691481085662e-10,2.732740963590699e-09,2.8323323727347378e-11,5.141439388901125e-10,1.6620191547120745e-13,7.046534665387237e-11,2.6159165605872265e-11,1.4826877176131247e-11,7.967084044013514e-07,1.4164377587233666e-10,3.420982999897014e-09,2.6708058406442803e-12,2.223845853413865e-14,2.3658637166116627e-12,8.505199707036955e-11,1.7058578669982227e-11,7.998885553003378e-12,1.4237930163330143e-10,1.1778279729238826e-12,1.7611606788061513e-10,7.75581546689206e-11,4.063565831116808e-10,4.858269607568424e-10,7.340881975555942e-14,1.4908739012956176e-12,8.967320071051468e-07,7.289903323597632e-10,6.064716945723655e-10
117,3.3311706238866596e-05,9.195866930968679e-05,4.951620832874275e-06,0.00016264139167271075,3.35541479289016e-06,4.888185195577766e-09,2.2056476755760206e-05,1.2880928566893548e-05,8.468917166044113e-05,2.969366738333229e-08,3.2311002366490376e-06,2.9478287600314523e-05,4.955437396794301e-06,1.7130456212225431e-07,4.802206493650279e-05,2.3223522519013952e-08,3.416827280883278e-05,5.381295692430335e-05,3.080179520400676e-08,0.00012352107072372484,9.828547782683022e-08,3.64892780060733e-08,8.434618904308814e-10,1.4274875672487705e-09,9.522713762679995e-09,1.494227418912933e-08,6.364005473237218e-06,8.307799413820545e-07,6.170354758706348e-10,2.3583482013551345e-09,3.0801607954560795e-07,2.0118425221892715e-07,4.063536070805035e-07,6.644495858707917e-10,2.105273632049085e-06,2.2021733909102146e-08,0.0002928746228975381,9.041036143497698e-05,8.198824691691434e-07,2.2864900424400723e-06,1.2578158580357122e-05,9.127079459175153e-05,9.539754946627671e-06,2.4904542270051132e-05,3.529488861198797e-07,2.301993813934626e-05,5.0760281126401975e-09,4.5362945500887325e-05,7.359698718512081e-06,3.527496175408399e-05,9.195890612834627e-05,5.724792100384093e-10,3.366738356264891e-05,1.9106268876331494e-07,2.294010958805002e-10,1.611394877602345e-08,6.119224162172583e-09,1.0987917243003266e-05,0.004471775402842444,6.555674629748466e-06,5.241066771401502e-06,7.724856969052568e-09,2.418317847756017e-08,2.7624453165380934e-05,8.327353057025184e-09,1.021940925360931e-09,1.5545487901768247e-08,9.957820864249807e-07,1.4240449879348646e-06,3.5073715266986704e-06,1.089572758477928e-10,1.2649995970952743e-07,1.517342106722951e-09,0.00012078488354621816,3.995261903068346e-09,7.244918673081454e-07,8.986102475103854e-06,4.429916039333143e-08,2.6601081434055562e-08,1.2948126653297183e-06,9.797799152447338e-10,1.1967548670430892e-05,5.2332446015173626e-05,0.00010958645590035851,2.0136990892692217e-05,0.0012258646568421771,0.00020768558279014445,1.2728993670025603e-05,1.7714474085961634e-09,0.002148281284126305,4.31705832231092e-06,5.311232802556955e-06,5.214073482797067e-06,2.978028889842644e-08,0.986081957734753,0.003967909233361223,3.802872871556015e-07,9.087056368406007e-08,4.4335948786942946e-07
