Id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.005,0.0,0.004,0.015,0.0,0.001,0.002,0.001,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.004,0.0,0.001,0.076,0.0,0.0,0.002,0.011,0.026,0.038,0.023,0.001,0.002,0.03,0.018,0.028,0.0,0.002,0.0,0.007,0.0,0.005,0.004,0.006,0.003,0.003,0.001,0.003,0.236,0.002,0.004,0.0,0.0,0.002,0.002,0.005,0.0,0.008,0.0,0.001,0.0,0.0,0.003,0.002,0.0,0.037,0.006,0.016,0.001,0.0,0.0,0.002,0.011,0.006,0.021,0.006,0.017,0.0,0.055,0.0,0.001,0.0,0.006,0.0,0.029,0.0,0.029,0.0,0.001,0.0,0.004,0.044,0.002,0.0,0.003,0.006,0.005,0.008,0.001,0.004,0.001,0.076,0.007,0.004
36,0.002,0.001,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.008,0.003,0.0,0.0,0.0,0.002,0.0,0.01,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.029,0.0,0.001,0.0,0.001,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786,0.011,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.009,0.0,0.0,0.0,0.001,0.002
39,0.0,0.002,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.006,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.007,0.007,0.0,0.0,0.0,0.011,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.0,0.002,0.0,0.029,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.002,0.0,0.04,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.141,0.002,0.0,0.0,0.004,0.001,0.0,0.0,0.001,0.0,0.017,0.553,0.0,0.008,0.02,0.001,0.0,0.0,0.0,0.041,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.014,0.0
41,0.0,0.001,0.002,0.0,0.016,0.013,0.0,0.002,0.0,0.021,0.516,0.001,0.005,0.002,0.008,0.0,0.031,0.001,0.0,0.0,0.013,0.009,0.001,0.0,0.0,0.0,0.038,0.002,0.0,0.0,0.0,0.038,0.003,0.002,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.007,0.005,0.0,0.022,0.0,0.012,0.0,0.002,0.014,0.0,0.005,0.0,0.004,0.011,0.019,0.006,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.011,0.001,0.017,0.0,0.007,0.0,0.0,0.0,0.003,0.002,0.007,0.006,0.0,0.004,0.002,0.0,0.002,0.0,0.0,0.02,0.032,0.0,0.0,0.0,0.003,0.0,0.0,0.006,0.003,0.006,0.001,0.001,0.0,0.003,0.0
44,0.001,0.0,0.001,0.002,0.0,0.0,0.019,0.003,0.0,0.0,0.0,0.0,0.003,0.008,0.0,0.002,0.0,0.003,0.005,0.001,0.001,0.0,0.001,0.003,0.007,0.001,0.0,0.0,0.017,0.006,0.008,0.0,0.001,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.002,0.001,0.0,0.0,0.006,0.001,0.001,0.627,0.036,0.002,0.01,0.0,0.0,0.0,0.0,0.011,0.0,0.004,0.0,0.001,0.009,0.0,0.0,0.012,0.006,0.009,0.001,0.0,0.011,0.0,0.001,0.0,0.0,0.0,0.023,0.005,0.004,0.0,0.0,0.0,0.003,0.035,0.0,0.0,0.0,0.001,0.007,0.047,0.004,0.0,0.0,0.004,0.0,0.014
46,0.0,0.001,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.002,0.023,0.0,0.0,0.0,0.001,0.0,0.01,0.0,0.005,0.0,0.006,0.006,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.017,0.004,0.001,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.011,0.004,0.344,0.0,0.0,0.008,0.0,0.069,0.0,0.016,0.008,0.012,0.083,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.03,0.001,0.019,0.0,0.001,0.002,0.001,0.0,0.001,0.0,0.027,0.072,0.0,0.008,0.005,0.0,0.005,0.0,0.001,0.061,0.007,0.0,0.0,0.0,0.023,0.0,0.0,0.002,0.001,0.005,0.0,0.0,0.0,0.044,0.001
47,0.001,0.0,0.016,0.012,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.003,0.0,0.016,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.005,0.001,0.007,0.009,0.014,0.001,0.01,0.021,0.003,0.026,0.017,0.001,0.002,0.01,0.001,0.597,0.0,0.002,0.002,0.0,0.007,0.001,0.001,0.0,0.0,0.0,0.0,0.002,0.019,0.003,0.01,0.001,0.0,0.001,0.0,0.003,0.0,0.005,0.008,0.035,0.001,0.003,0.0,0.001,0.0,0.0,0.008,0.0,0.0,0.013,0.0,0.012,0.005,0.0,0.017,0.013,0.005,0.006,0.0,0.004,0.017,0.0,0.0,0.0,0.0,0.002,0.011,0.0,0.0
51,0.003,0.0,0.002,0.01,0.0,0.0,0.009,0.008,0.001,0.0,0.0,0.002,0.002,0.0,0.0,0.001,0.0,0.011,0.004,0.001,0.0,0.0,0.003,0.005,0.027,0.003,0.001,0.001,0.007,0.009,0.022,0.0,0.001,0.001,0.004,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.02,0.003,0.004,0.0,0.0,0.005,0.005,0.002,0.0,0.013,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.022,0.008,0.001,0.001,0.001,0.003,0.0,0.008,0.053,0.06,0.008,0.014,0.0,0.386,0.0,0.0,0.001,0.0,0.0,0.047,0.002,0.031,0.001,0.0,0.0,0.013,0.084,0.001,0.0,0.0,0.023,0.001,0.008,0.0,0.003,0.002,0.007,0.0,0.012
52,0.004,0.002,0.0,0.0,0.001,0.001,0.0,0.052,0.007,0.002,0.01,0.046,0.009,0.476,0.009,0.003,0.0,0.011,0.007,0.002,0.022,0.0,0.002,0.002,0.0,0.0,0.007,0.0,0.001,0.0,0.0,0.0,0.002,0.01,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.002,0.027,0.074,0.002,0.0,0.015,0.024,0.003,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.007,0.001,0.002,0.009,0.0,0.0,0.004,0.001,0.003,0.002,0.0,0.006,0.001,0.0,0.0,0.0,0.0,0.002,0.021,0.0,0.0,0.003,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.015,0.031,0.011,0.0,0.0,0.0,0.0,0.024
53,0.016,0.008,0.0,0.006,0.004,0.01,0.006,0.006,0.011,0.006,0.002,0.006,0.006,0.004,0.001,0.018,0.001,0.004,0.031,0.0,0.01,0.0,0.003,0.018,0.007,0.018,0.0,0.0,0.029,0.016,0.002,0.0,0.001,0.002,0.001,0.004,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.005,0.001,0.0,0.0,0.002,0.012,0.018,0.001,0.0,0.0,0.004,0.005,0.004,0.0,0.0,0.0,0.003,0.009,0.003,0.005,0.021,0.0,0.009,0.0,0.001,0.008,0.02,0.001,0.449,0.0,0.008,0.0,0.0,0.0,0.001,0.002,0.008,0.092,0.001,0.002,0.001,0.002,0.001,0.012,0.0,0.0,0.001,0.003,0.001,0.012,0.002,0.0,0.001,0.002,0.0,0.006
57,0.0,0.0,0.005,0.007,0.0,0.002,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.001,0.001,0.001,0.004,0.005,0.006,0.0,0.0,0.002,0.01,0.001,0.002,0.0,0.005,0.001,0.002,0.0,0.009,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.001,0.002,0.792,0.0,0.003,0.0,0.001,0.002,0.003,0.007,0.019,0.005,0.005,0.0,0.006,0.0,0.0,0.001,0.0,0.0,0.002,0.001,0.006,0.0,0.0,0.0,0.003,0.003,0.001,0.0,0.0,0.037,0.0,0.001,0.0,0.0,0.0,0.014,0.0,0.002
59,0.006,0.0,0.0,0.027,0.0,0.0,0.001,0.001,0.001,0.0,0.002,0.0,0.007,0.001,0.0,0.003,0.0,0.0,0.005,0.001,0.006,0.0,0.001,0.027,0.004,0.003,0.0,0.0,0.012,0.009,0.01,0.0,0.001,0.003,0.001,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.005,0.001,0.003,0.0,0.013,0.001,0.021,0.013,0.0,0.0,0.0,0.0,0.021,0.02,0.001,0.001,0.001,0.023,0.0,0.002,0.434,0.067,0.005,0.013,0.0,0.014,0.0,0.0,0.002,0.0,0.0,0.071,0.005,0.015,0.0,0.0,0.0,0.012,0.046,0.003,0.0,0.0,0.02,0.0,0.006,0.0,0.0,0.0,0.008,0.0,0.012
62,0.0,0.0,0.012,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.002,0.0,0.0,0.0,0.008,0.0,0.002,0.038,0.09,0.01,0.025,0.0,0.004,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.007,0.0,0.001,0.0,0.002,0.002,0.0,0.0,0.0,0.006,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.002,0.004,0.0,0.001,0.002,0.002,0.007,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0
65,0.0,0.001,0.002,0.002,0.0,0.003,0.005,0.0,0.003,0.0,0.003,0.0,0.006,0.002,0.027,0.001,0.004,0.001,0.002,0.001,0.0,0.016,0.013,0.0,0.0,0.008,0.012,0.05,0.0,0.0,0.004,0.021,0.007,0.002,0.003,0.005,0.016,0.001,0.007,0.015,0.004,0.011,0.012,0.005,0.043,0.002,0.0,0.0,0.0,0.002,0.005,0.0,0.001,0.001,0.002,0.002,0.0,0.013,0.001,0.001,0.003,0.0,0.011,0.011,0.0,0.0,0.049,0.007,0.016,0.001,0.001,0.003,0.052,0.003,0.0,0.004,0.001,0.386,0.004,0.0,0.002,0.004,0.0,0.005,0.03,0.001,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.005,0.004,0.006,0.039,0.001
68,0.006,0.598,0.0,0.0,0.009,0.002,0.0,0.016,0.033,0.028,0.007,0.022,0.011,0.016,0.019,0.002,0.04,0.003,0.0,0.009,0.009,0.003,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.002,0.0,0.005,0.0,0.0,0.0,0.028,0.013,0.002,0.0,0.0,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.002,0.0,0.001,0.002,0.0,0.0,0.001,0.0,0.003,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.005,0.001,0.001,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.001,0.005,0.013,0.0,0.001,0.01
70,0.001,0.0,0.001,0.001,0.001,0.004,0.0,0.001,0.0,0.0,0.001,0.001,0.002,0.003,0.0,0.005,0.0,0.0,0.008,0.0,0.001,0.0,0.036,0.003,0.001,0.012,0.002,0.0,0.007,0.006,0.0,0.0,0.0,0.015,0.0,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.0,0.004,0.001,0.0,0.007,0.024,0.009,0.011,0.0,0.0,0.0,0.005,0.0,0.001,0.003,0.005,0.006,0.02,0.0,0.017,0.012,0.006,0.55,0.017,0.015,0.008,0.0,0.0,0.0,0.001,0.005,0.01,0.052,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.0,0.0,0.0,0.012,0.02,0.035,0.001,0.0,0.0,0.0,0.013
74,0.001,0.0,0.0,0.003,0.0,0.006,0.001,0.004,0.0,0.0,0.0,0.002,0.001,0.002,0.0,0.042,0.0,0.0,0.005,0.0,0.002,0.0,0.018,0.018,0.011,0.009,0.0,0.002,0.565,0.089,0.002,0.0,0.002,0.002,0.001,0.001,0.0,0.0,0.003,0.001,0.0,0.0,0.006,0.003,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.0,0.024,0.002,0.0,0.003,0.0,0.0,0.0,0.0,0.023,0.001,0.026,0.0,0.0,0.001,0.003,0.003,0.012,0.005,0.003,0.004,0.001,0.009,0.0,0.0,0.0,0.0,0.0,0.034,0.001,0.015,0.0,0.0,0.001,0.002,0.002,0.0,0.0,0.0,0.001,0.0,0.013,0.001,0.0,0.0,0.001,0.0,0.002
77,0.0,0.001,0.002,0.002,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.748,0.0,0.002,0.001,0.0,0.001,0.001,0.013,0.002,0.0,0.015,0.0,0.002,0.047,0.024,0.012,0.0,0.001,0.0,0.001,0.002,0.004,0.003,0.002,0.001,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.0,0.002,0.001,0.001,0.0,0.006,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.01,0.003,0.01,0.0,0.0,0.001,0.001,0.006,0.007,0.004,0.002,0.01,0.0,0.006,0.0,0.0,0.001,0.005,0.0,0.007,0.002,0.004,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.007
79,0.004,0.0,0.0,0.0,0.016,0.031,0.0,0.0,0.001,0.008,0.019,0.001,0.0,0.0,0.003,0.001,0.011,0.0,0.004,0.0,0.006,0.01,0.0,0.001,0.001,0.003,0.001,0.001,0.001,0.0,0.0,0.004,0.001,0.008,0.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.012,0.0,0.005,0.0,0.0,0.011,0.0,0.003,0.002,0.007,0.007,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.004,0.011,0.002,0.0,0.0,0.001,0.003,0.001,0.003,0.0,0.005,0.003,0.0,0.007,0.005,0.0,0.005,0.0,0.0,0.003,0.002,0.0,0.0,0.0,0.005,0.0,0.0,0.006,0.002,0.002,0.0,0.001,0.0,0.011,0.002
