id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
402,1.9813352970482755e-08,4.1535501965173925e-07,9.768741342312557e-06,1.0916003072454743e-05,1.0812681834687017e-06,8.081064120032541e-07,7.910474185788917e-05,8.884567294105164e-07,3.594109296560632e-08,1.96984139013898e-07,1.034866949160065e-05,3.37226432527179e-05,2.2634702500998302e-07,2.7008541059450517e-06,2.691258423418195e-06,6.274700433914258e-07,1.2077778100443345e-08,0.0006209919735794862,2.0550654967380137e-06,1.2418304608663754e-06,6.859697964879576e-06,5.413419264225938e-08,7.3580388165542305e-06,1.5019745816410712e-06,4.4045719876610383e-07,2.2716473931910803e-05,9.828635619162061e-07,7.119763823202226e-05,3.0532735666485025e-06,5.105795139140835e-07,5.718827772665004e-06,8.396671369543371e-05,5.1173684458228215e-06,3.9023800733476165e-06,1.9952576102601663e-07,5.685704982921875e-07,3.615372517242551e-05,4.519892256536786e-08,2.0543324177206197e-07,3.8088348022160184e-08,1.0707572158288679e-07,9.411993235839694e-09,2.613856452544015e-07,1.4087718894473169e-05,1.081533906879665e-05,3.9068306710851235e-05,8.385819131595114e-06,1.432559122497227e-06,4.9701733641941675e-08,1.1575097878173098e-05,7.795556769118625e-06,1.5864631574921812e-07,0.01289607062114811,1.159779465521895e-06,2.0602987567502867e-06,1.9314454028870056e-07,1.6697147061321994e-08,3.1524239695567265e-06,0.001358797805189713,2.2169481406017047e-06,0.9591125362880318,5.153821677803403e-07,0.007205202183650578,1.8182727530857227e-07,1.374854469397862e-08,7.783451098075768e-06,0.016239813323263987,3.5192540122003104e-05,2.6852086205102503e-07,2.3357023486753165e-05,2.100356056558783e-06,8.287977764082527e-07,3.803289353155157e-08,6.5191888700396495e-06,1.0351523728603531e-07,4.778642668209038e-07,3.1330187403960636e-07,1.1116031835813652e-05,4.3554993107836826e-08,0.0006551688566865778,1.4849914363659077e-06,0.0004188977704798637,4.2985476570701276e-08,1.462763352219337e-07,5.708238432221008e-07,6.178403927202944e-07,7.754475369877638e-06,2.1800069176307324e-06,1.3717979632861667e-07,2.6351415467294806e-06,3.9527943993537267e-07,8.8139394315528e-05,0.0006080176975774743,6.671834915728059e-07,8.220352404577651e-08,2.3605321762722486e-06,0.00016661421042352066,1.691121909504327e-07,1.1654204578515568e-05
403,1.4101137978365774e-10,1.7440540609034192e-09,1.2016545453160963e-10,8.162694272519477e-09,2.419779156678791e-08,2.270448331062468e-08,7.228115127847247e-11,5.354475096310594e-11,1.5788701491135677e-10,3.9448883932370455e-08,4.0627542037915695e-06,1.1230247878174403e-09,8.128264702648118e-09,8.887823284708992e-07,5.976520319750087e-07,1.9228221727869195e-08,1.0172210351936274e-07,3.413370784010691e-10,1.3666318896084022e-07,2.9530374799504356e-10,1.046449008862365e-07,4.622717291694298e-08,2.495598238000708e-06,3.10835203139204e-10,4.0021017380733595e-10,3.352689890895032e-08,8.737452948324563e-09,3.735712523156782e-08,4.37218210166167e-09,1.6274662100787838e-08,1.3089132185869584e-13,4.362046142315707e-07,1.6307059497809806e-07,4.134755246407899e-06,1.2912067026105056e-11,2.27216030965332e-06,4.409157110655352e-09,4.1592173991693595e-16,1.793344280172778e-09,5.739920503720639e-11,2.105457968334062e-17,6.523824602290461e-07,1.0155163518079915e-10,5.727850942415484e-11,5.4706369542220494e-08,7.145446776888281e-10,0.9997274285255667,1.324980930200481e-14,3.381340939614504e-10,2.9666913573734824e-08,9.628573421312667e-09,6.317210611217596e-06,2.436260315862381e-07,1.613807434381599e-05,1.6662975395289023e-06,5.118555374888898e-07,3.1863628424160016e-05,2.9643570811865986e-13,2.341145645060979e-13,7.926355097030908e-10,2.777384582000885e-07,5.612799493001145e-10,1.3258869782311609e-06,1.1814638986629233e-09,8.273556795311946e-06,5.5195610965383385e-06,9.57438761346135e-07,7.129156505485291e-15,4.1748221715232235e-09,9.407081802912856e-10,2.6518841694012216e-09,8.860212726849178e-11,1.1690062886156042e-08,7.242777983775134e-12,9.232855561246466e-05,2.9317361768150922e-05,7.071153126896953e-14,7.90991101012282e-09,5.2116532293655295e-06,1.4820367813526559e-06,2.0466470071082066e-05,9.51680118537957e-13,1.1115480981795637e-15,1.304062992337041e-05,1.2823956585082814e-09,3.0896670872772493e-12,2.658013037114878e-09,4.098058739585534e-13,1.398407603977248e-05,5.030691585107917e-14,1.907708010642007e-12,2.1195407415828096e-06,1.8501782440607023e-08,1.3497538305298392e-06,6.948105067002481e-11,3.3330162170180966e-11,2.9898826713103904e-11,3.664959173621935e-06,3.7980120133897716e-08
405,9.784608232646163e-08,2.875633029009545e-06,4.1814390473291264e-05,0.0007496128229461269,6.490561546446239e-06,4.869749106517114e-07,0.00019901498775102487,1.0495759154255691e-06,6.358309476904132e-08,4.322923043941543e-07,2.1353720131415908e-05,3.4792422429676506e-06,9.80632431911315e-06,8.326503965156058e-07,2.1054589196121488e-06,1.016093710051257e-05,9.399046937751277e-08,4.177498340484239e-07,8.534179713084276e-06,2.149380953014825e-05,3.104210587567304e-05,1.1223045889991945e-05,3.947457792788789e-05,1.2239928314301351e-05,6.496673801221602e-06,1.7318280030105274e-05,4.444128835967365e-06,2.0958171727473807e-06,5.077506857169307e-06,0.0002862895375890737,0.00021143658807427863,0.00024770705765210835,0.00010685217471273129,2.624350284296441e-06,2.756050892324647e-06,8.128527016169019e-07,0.0014163520230737266,7.858654869435366e-07,2.6211591838039833e-05,5.436308700448629e-07,6.7085203561575735e-06,3.1829715393213135e-08,3.041221851932059e-06,0.0006599810852695358,2.7687898758928484e-06,2.5515200717963113e-05,4.337426971145893e-06,1.9110168823178e-06,1.9318769456086056e-07,2.360591833696755e-06,1.1789678685332033e-05,2.0857063147117546e-06,0.00013408091873701484,2.970733289537792e-06,2.4470964639694434e-06,0.00030278427870550546,1.2507037590160207e-07,6.825292991163113e-06,2.645600316264754e-05,5.201124608431231e-07,0.00020015910977579018,3.7843120423681207e-06,4.328454931848059e-05,2.582723336644489e-06,2.4487482794234477e-06,9.090024063594429e-06,3.3729993899685563e-07,0.00013908210058286155,0.0004227514302039802,4.003898708841766e-05,3.4524749213365583e-06,8.845396020332803e-07,2.4712041151883713e-07,9.64364705019388e-06,4.327184520065916e-09,3.2896462622192555e-07,3.459401544810323e-06,9.7200592506323e-07,2.0520998219332036e-08,0.9832428945666049,1.3755625920788044e-06,0.0005589656997450903,2.9235543312660538e-06,1.9639362178982033e-07,9.512520613943738e-06,2.5203632265225096e-05,3.225093480136138e-06,1.4140898131473249e-05,5.338438397812763e-08,4.65281829566142e-06,0.00017534916532896915,5.6476736782925726e-06,9.576015116828093e-05,2.3500960875140002e-05,2.778172570709499e-05,5.264278540873437e-07,0.009992743485497772,9.490154829483477e-07,0.00022309070250162605
406,3.053915244265054e-11,4.8028599930835225e-08,1.3336640825355955e-07,2.9354061703899907e-07,3.174706816881616e-07,2.7409799695229897e-08,6.673828061491488e-06,7.133782611256175e-08,5.456132103276567e-10,7.530663639157856e-08,1.5394205425673577e-08,7.143788748205934e-07,9.251480249106748e-08,4.580355384794938e-07,1.0472087714715562e-06,3.797133851391805e-06,7.634208405054816e-09,2.7328600155499214e-09,4.2143324746031165e-07,2.909435956632974e-08,3.0243292408214976e-07,1.1462108972769526e-06,0.9992478661501313,6.253998313230294e-06,1.88396803462508e-05,9.795089134805886e-05,4.963544515177636e-07,1.804570679076433e-07,6.269709504782965e-05,6.803999336468106e-05,5.3959096781684385e-06,3.7065179087292387e-07,4.1057116847261175e-08,1.3440573781854447e-06,4.3586035762874193e-07,1.536460010657401e-06,6.685545385807608e-06,3.5340659932417366e-09,2.4534919236142207e-07,7.969518240107417e-09,1.6774001184801796e-08,5.113535267157841e-11,7.952724456660832e-08,1.205737775178253e-06,1.4232926977831083e-07,2.0132184149774236e-09,4.675414985209342e-06,1.0749455435266252e-08,2.350648340334817e-10,1.0449813229516204e-07,1.874633298437086e-08,2.6776866320658047e-07,3.2970692019741583e-06,2.1223336483066733e-07,7.137735406863781e-08,2.0076404063359658e-06,2.495792066714118e-08,4.4404953406954724e-07,1.4452347611972372e-10,1.5995466408158073e-09,8.008423592504123e-07,3.020470929201687e-06,3.435981440543384e-05,3.726678285887363e-07,3.998837434553284e-08,1.1612839835896454e-07,1.5259109408045694e-05,0.00031884340608706943,5.3246616414289026e-08,4.460999122208028e-09,2.460157432258195e-05,1.896984386827018e-07,3.3081904407516617e-06,8.796890571779518e-06,1.6973673385570345e-09,7.863960711724429e-09,5.206237056461618e-10,3.7142725856861523e-06,5.0494519674953134e-08,1.532910459884548e-05,1.560966663057866e-06,6.29074088017921e-07,1.0511599135726339e-10,2.842861768805022e-09,2.4987876775488337e-09,2.6990470436184492e-09,2.3031737123302807e-08,4.3818855917170095e-08,1.995009022834611e-06,2.0922721015693503e-09,1.0812962590683864e-07,2.250847634357853e-07,2.6873631648869118e-06,7.637876579378752e-06,5.592100011482956e-10,2.2985318504389832e-08,8.302975263464497e-06,5.44906957474119e-07,6.885368095863196e-07
407,7.2751906949387e-09,3.011692653147277e-07,5.421761023869567e-07,1.5554835304645448e-06,3.065026142649085e-07,5.930911204966692e-08,2.903693471331108e-05,9.328879189554662e-07,3.474089448916767e-08,4.120861620332531e-08,3.3318103026038344e-06,3.5695368902000735e-06,1.677609741723272e-07,4.567669604016083e-06,8.179414152105448e-07,8.481558673664002e-07,2.0674591477549404e-10,2.188861905484905e-06,2.86814498602234e-07,5.366290097934339e-07,2.029770383601043e-06,1.0484758542789456e-08,5.8403069981523245e-06,4.901660778579257e-08,3.006456418350211e-07,4.8213349650165224e-08,4.873986565742429e-07,3.336227891033429e-08,6.188495362698724e-07,2.4886074277549627e-06,4.5413910908235734e-06,3.5620012996256428e-06,1.0622461472619593e-06,3.4049849636023184e-05,4.6146971036749744e-07,1.5840665566451174e-07,4.56598726300882e-05,1.4973956660160022e-09,4.842978800414987e-07,1.0046832931389359e-10,8.432621564024369e-10,2.992832566843787e-08,5.276209597890652e-08,6.083130880339781e-08,3.6077177343136904e-08,0.00010923580223067091,3.1226260019537405e-05,2.0214753764379997e-07,2.3105771371597916e-07,1.7097589981335204e-06,6.880876861653303e-08,1.0260354754870006e-07,0.00012137802107545805,3.9254871635273555e-05,1.8740872492174288e-07,1.9888257153348267e-05,8.412720387564806e-09,5.215263058471109e-08,3.7368491274154884e-07,3.8080861405131154e-08,8.629424132693564e-06,1.406653374726826e-07,8.15551440347426e-06,5.3667223887725735e-08,3.890117873422202e-08,2.625849955796554e-07,2.4243163821913943e-07,5.754943719934602e-07,1.877192037753286e-06,3.025345997391939e-06,4.3744462725434084e-07,2.9315563576887802e-08,2.356924462543207e-09,4.7238324159014363e-07,3.083748932096165e-09,1.6378167519753773e-08,1.6521460318601574e-09,8.062578147358883e-09,3.3787648003633774e-09,0.9994667003281188,4.806190214486729e-06,1.3346513229336035e-06,2.1097666129202625e-08,4.92280640685359e-07,4.0243223724509417e-07,3.245447936633961e-07,3.5389959655872996e-07,5.705513819053505e-08,2.30143400443481e-08,4.850379460691701e-08,1.6050487254718236e-07,6.088106411975183e-06,1.0796010566512754e-05,4.91737751664939e-06,2.541390698753457e-06,1.7333556969290168e-08,2.845817599549886e-07,6.652475965624936e-09,1.490132773368994e-06
414,1.1493950032670903e-05,1.297210363215784e-06,9.351097171218128e-06,7.15010436919609e-05,2.493670762460761e-05,4.272644008792731e-06,2.12612784503287e-06,1.2688283693077625e-05,1.3602868499040245e-06,3.209173818862099e-06,0.002474959482752849,1.55625494289871e-05,1.1862129620594066e-05,0.00013036823192430215,2.8433636065210678e-05,4.378815386462733e-06,2.1444213380861664e-06,4.804367501546212e-06,0.0009370058156903939,3.4147334858372927e-05,1.2842706765120236e-05,9.878543956610274e-06,8.811274504418812e-06,4.388800993590181e-06,1.3355833091612685e-05,7.048962077375878e-05,9.065913896704768e-05,1.2782496838435945e-07,0.000570983448698184,1.764669482222049e-06,0.0002776278997341226,1.3874078831596015e-06,9.111858969682372e-05,2.813455713923448e-05,4.3295826615379206e-07,0.00017817068120382163,2.330612945097747e-06,1.3893375528623974e-09,2.1118977990006086e-07,1.1214866559032128e-07,9.274084883951587e-10,1.283368255057471e-08,6.270423537584124e-06,1.7409931924642208e-05,3.433530131709784e-05,6.446412269488556e-07,0.00012980089508963125,4.1262517104662665e-08,2.0372903789439233e-06,0.00010257901117392226,2.3007281853215756e-05,5.526968614514556e-07,0.0007456025352460028,0.005716124028582408,0.00011078686039464029,0.002976192827288311,0.0011196986524498556,6.955021456211595e-08,8.546832828765116e-08,6.648930945090688e-08,1.671949657711689e-05,4.018323262415469e-05,0.00013200001491821248,1.3022883648472712e-05,0.0003023958321744551,0.00016785841164378417,6.963755670617644e-05,1.0293646836097433e-05,0.0012809596788711081,0.9686393614874781,0.00031674004262176097,4.635204116316916e-05,1.8252287742140112e-06,0.0063574352526722215,6.147685767587366e-06,3.855199597096205e-05,5.51459920889935e-07,8.846336634453472e-06,5.375430528037587e-07,0.0004667068780876443,0.00014169765202773569,1.4889031120285428e-05,7.776288265834434e-09,0.00026428593547989944,2.3978840806444203e-06,7.335660595696898e-06,0.003253547416392705,2.8369829465831706e-06,1.6061014377309806e-05,3.8076734856821554e-07,1.597726903118947e-05,4.590320531290277e-05,0.0001422007196864285,0.0004633545220521586,1.0238623521113356e-06,2.5144732842765083e-07,0.00010761496341191333,1.2082783952109154e-05,0.0014579728847681117
421,1.9545869889943866e-07,8.612254704816644e-07,0.00015962776760643587,1.1027167689416365e-05,5.2425112526577914e-08,6.298122478711518e-07,1.2685726537899446e-05,1.7542475907914567e-08,3.0337422270987324e-09,2.715205450034246e-08,1.8260945590863313e-08,1.281815834513468e-08,1.8886300587895283e-07,6.42281432682461e-09,4.989011136173711e-08,3.7391900051196035e-07,1.082854356468446e-08,1.4685587884295934e-07,1.111815880933803e-07,9.969649046846915e-06,5.5870457859243927e-08,2.1835589763352863e-07,2.3400318774229054e-07,1.0385243256916844e-07,3.2290904239054048e-06,1.1710476118150887e-06,7.028508390297616e-06,4.262121388655529e-06,1.0851641060638726e-07,2.6037867595119385e-08,1.6121450764837952e-06,2.1810170814157052e-07,5.513068049406121e-07,1.561166002528586e-08,1.591356086982395e-05,8.43591336898617e-09,0.00011347060329214367,9.172861522935973e-06,1.128592598757653e-05,2.0667964288860816e-06,0.0001247039027218456,6.250440631199854e-07,1.6275974018577137e-06,2.0843628540779987e-05,3.3243127336218624e-08,3.3726573735798976e-06,1.0652631326655068e-09,0.00013665554846637503,3.37413343960942e-08,3.686913747517975e-08,0.0003639864160469949,1.5507123403336892e-09,4.032986967853597e-08,1.3395218880375546e-08,2.708997116307208e-06,1.6135411707052908e-07,1.2350492819128313e-08,2.4954654257848634e-05,1.9465562446906822e-05,4.390217378509535e-06,1.3518948976744887e-06,2.0554985176197076e-06,1.4744121712656893e-07,7.121722848704982e-05,1.2416702685242314e-10,2.8635421271705922e-06,1.1871636550921775e-08,0.0036997387466227707,2.2253387666916213e-05,3.022717964448912e-05,2.0981119878968498e-06,5.199974135884621e-07,4.2360472222857205e-06,2.2959877280414774e-05,1.0241714895587739e-11,8.957710190156723e-09,0.00038511035361043117,2.414415275173028e-07,1.5231290039435183e-08,4.234206684438256e-06,2.422975642539404e-09,1.7653076235636994e-06,3.2992907351544524e-05,5.4731610107433875e-09,1.0882234164028445e-07,7.365884671614458e-05,5.633614287064687e-06,0.9942612929078372,3.772059891688663e-09,1.604490007000465e-06,3.2851226562589982e-06,2.2423797801078383e-08,9.558487134774569e-09,3.2814497679182655e-10,2.0845104393639806e-06,1.1487223373700631e-06,0.0002951019191952533,4.963175696974169e-08,1.5011897217180982e-06
422,0.00021881168504822346,3.7611778347832483e-06,1.7965232953748358e-05,1.6051150117180813e-06,4.045658675215971e-06,1.9525014505840825e-06,7.64519707177096e-07,9.361889682499912e-06,3.15041855249297e-05,7.746051410706172e-06,7.432396515350786e-05,1.5629745709031304e-06,9.56930111699593e-05,1.1553954636941157e-05,1.6227211181061603e-07,2.7252703189388713e-06,1.1377031900873497e-07,5.980211353335673e-07,2.339009568855791e-05,5.263847503411893e-06,2.4875017765014975e-05,3.085582959347958e-08,1.2107180409250046e-07,8.666587573999253e-06,5.482556932555579e-07,9.878896295171357e-06,7.68953431283044e-06,3.88996427544828e-09,6.67890359086924e-07,1.691794664874172e-07,5.053747995567854e-09,9.664313064315356e-06,0.00011454997641969768,0.0021675920559055934,1.3795390322617794e-09,2.555096519988318e-05,5.662748955540118e-09,1.4644411201554773e-09,1.2114211792391147e-07,7.274291741530392e-08,1.2561670679466887e-10,3.3170340437254743e-07,2.6796821245792052e-09,2.7170804087197353e-08,1.3325325941706905e-06,2.0767390722051427e-06,0.000194191756553692,6.95041568278871e-10,1.0240328336279077e-06,5.822906582877981e-06,1.3785621023861906e-08,6.287142834841309e-07,3.5710302810805882e-06,7.763545501228429e-05,0.006764890104075773,4.96091238317361e-06,1.52301528417402e-06,4.0583673172639214e-10,2.8971029017938376e-08,3.077280207553033e-07,5.317196194548445e-05,2.252857586564565e-06,4.29513200366692e-05,4.111011682292178e-09,6.669882359055425e-06,0.9891235735572906,5.6643044895533505e-08,4.3124821957102395e-09,6.181768008709943e-06,3.86566896344174e-06,0.00042698089200971586,7.037210000113138e-07,2.981676897562305e-07,1.3671080854191498e-07,5.067673758955291e-05,4.079701138487115e-05,2.030806084789745e-07,1.7650399030740855e-08,1.3289780570334049e-06,1.0473828638624901e-05,5.5776607497454084e-05,3.087886992002142e-09,1.8847198802867293e-10,3.089924956466517e-08,6.50534902596952e-07,1.2966859101835724e-05,7.854829022536707e-06,7.166053700621116e-08,9.296686232214856e-07,2.2777493091450236e-09,1.5283902738602434e-07,2.2728918133533542e-05,1.4713777499597147e-05,5.241713290353065e-05,2.4005779358564967e-09,3.819004543235402e-09,3.4308915970794304e-09,7.132933598231511e-07,0.00011913731555804608
424,7.729916150899869e-10,8.73246743803635e-11,1.8723227572897753e-08,3.605690332301242e-08,9.546024555092027e-10,5.0927342173859974e-09,1.3224824806844703e-10,1.12373604843843e-13,7.874936006230422e-14,1.131296081062573e-09,1.5893544770219925e-07,1.4704602674794501e-12,1.1412088736102653e-09,1.0209041505119349e-10,5.904300342175111e-06,6.528728507630982e-10,8.270041144378692e-07,1.9688322601752724e-11,3.459168358153147e-05,5.589351158334886e-10,2.7746774480389274e-09,2.1222341374547676e-06,1.8505037807801246e-06,8.059938880939817e-10,1.3790533677895448e-06,3.208086019629901e-07,1.917617984389887e-06,7.119701445763499e-06,1.9109262733563344e-09,3.851526800879999e-11,2.468513549702105e-09,1.1172438230377505e-07,1.2531401840317493e-08,1.677592188306933e-10,2.1416943820373946e-08,5.359225398773063e-08,2.1418674322604727e-08,2.449891424648556e-12,1.3504950862701592e-10,4.710027624223294e-11,5.0971439711309685e-06,3.483502903689445e-08,3.7287169781451394e-08,1.6057923110735416e-05,5.0699891831108456e-08,2.7496475248424696e-12,2.927955343678829e-09,2.093205827548339e-11,9.329858096451189e-14,6.52534070530885e-07,3.71547808215501e-08,3.705795229240214e-07,1.3717418295444649e-12,1.2889911795614923e-10,5.831786381067517e-10,9.739979324314188e-11,2.4388540124067424e-07,3.175534495163755e-09,3.1978005884469583e-10,1.250476350643992e-10,2.57313042099185e-09,1.0150861202520065e-07,8.962604394370938e-07,2.8392293687135425e-07,4.808906891186575e-09,1.5725851520976138e-08,4.076836349961804e-09,4.646677189944489e-09,3.724657433004554e-08,1.8798659677911536e-10,2.961919724516506e-09,2.31760867057293e-09,9.880118826427672e-07,4.790124529552422e-08,2.1332148716564515e-08,1.6281878474639921e-09,1.0485035023965262e-09,0.006119116288645678,1.361810768617753e-08,1.9938361905044648e-10,2.166296514531295e-10,3.0625249757410433e-10,3.5985310548413013e-12,3.795265305608949e-08,1.0718224190607311e-10,7.347217313403971e-10,6.794720190548953e-08,5.23740943476121e-10,4.026102922579145e-07,1.0747754092951118e-10,1.426187236936163e-09,3.0695787543212584e-06,2.054744160669846e-11,3.262108325409467e-10,4.2783891408296716e-11,2.6044167699569228e-08,5.910520788963692e-06,0.9937897980228364,6.151126690245513e-08
429,1.4370313367265653e-07,7.937053594216943e-10,6.212221535423673e-11,8.609368126237413e-08,1.7776932255410317e-08,3.632950649320548e-07,2.601843329637147e-13,4.262053719221984e-12,1.780807492710327e-10,4.930387476343904e-07,7.903365094895194e-06,2.611670421485883e-12,3.481576879495718e-08,5.559122633305416e-10,7.217514874811984e-08,2.095388410778305e-10,2.391199478272557e-06,3.874487537578126e-13,1.051685384434114e-08,6.508482783192239e-09,1.5727325837669288e-10,2.1822162819672597e-06,2.6681124570675118e-11,1.7944301396453134e-13,6.718651880976573e-10,1.7752167855775607e-11,9.404230342262298e-06,6.474679368374524e-09,1.0099699193985307e-11,1.8759069309799913e-11,5.7166458190345156e-18,1.233065577750459e-06,1.798789328406573e-07,1.6407262496847203e-08,1.0285419231714738e-11,2.2009534688656355e-08,3.259586905058197e-10,3.3213062944407925e-15,2.9858014420459595e-07,2.0816842234508607e-10,9.300783727022665e-16,5.465021656202483e-07,5.147546357173073e-09,3.678670981611149e-10,5.637214377098493e-08,9.223471658049171e-13,3.938868597493407e-05,5.237248365935421e-15,2.7829169441426124e-11,4.890452894674381e-08,9.008552216356579e-11,9.153076054339393e-06,4.340088266439236e-12,1.7006624187337973e-07,1.5640451940464794e-05,3.4852920332666084e-08,0.00027064170292000466,1.2428640017492114e-13,1.0567641334066433e-11,3.404070094512697e-09,1.662931353411891e-09,1.1232880657225708e-07,1.506218509530729e-08,7.179719535914576e-08,0.00022429686587226348,5.317753826055966e-07,4.768749145158631e-09,5.835847861894274e-15,0.0009042012892218179,4.443701087787868e-08,1.1010043055601512e-11,1.2113952913334956e-11,1.618169614471947e-07,1.5442365612415244e-11,1.0915060635890697e-05,0.998453007618535,1.4491560505655647e-09,2.3797564346525065e-06,5.699411340749507e-06,1.760587428920734e-09,2.085875683957873e-09,1.5597029008442998e-13,1.2647965526425168e-14,2.7154393288026794e-05,3.362662953209083e-08,9.409441415604705e-10,6.27100533285588e-10,2.9780032486890107e-12,1.9188313485054105e-06,4.680097549702061e-12,1.7144384845257608e-10,5.542039834924362e-10,4.215388289457628e-09,3.104144207913891e-10,9.7698127131421e-10,1.0410158837973827e-10,4.3618338230402795e-10,8.868135948852184e-06,9.409444449999765e-09
432,9.455770487426733e-11,6.78204374771427e-08,1.731248513692614e-06,1.556579790058977e-08,8.08491241162878e-08,4.6071638335663615e-07,1.939270843843771e-10,1.4139044869280173e-11,3.991402231444352e-12,1.3798357400804812e-08,9.051687898061128e-07,7.345426149411387e-11,1.608821370797479e-10,8.394709160519429e-10,1.0228448156323571e-08,5.811515917497063e-08,1.113339586853509e-07,9.688489141157774e-13,8.806385199771403e-10,2.394832388603731e-09,1.3074342340608068e-08,0.9998954345159382,1.2796966248834488e-06,1.3159117908414234e-06,1.9660647451250155e-08,7.340911879789927e-06,1.6126235997915344e-09,2.0677832862105923e-08,1.9084016085388844e-09,5.6371212434632735e-06,4.236212002102284e-06,2.8241612380190627e-05,1.1791452194075574e-07,4.944608247855861e-09,2.1421636353018617e-06,8.501377504791347e-09,5.076322764281422e-07,5.77600096930055e-10,1.002973119480429e-08,3.4382783556592586e-06,1.04993228524271e-09,1.972657742384994e-10,1.7052351281595927e-08,7.56652879542647e-10,1.0884453184546328e-08,2.1957125356526045e-11,7.853989187654116e-07,2.9134249480175905e-12,1.0287638677874238e-13,1.429430055965537e-09,5.912373256841901e-10,6.191305529048315e-08,3.475639670216788e-10,5.889743226615499e-11,2.617272328531653e-07,5.853692834400106e-08,5.15727924538746e-07,9.0096374737958e-09,3.7388861066738624e-13,1.2483449396802352e-11,1.1401009669109033e-09,7.412010470541687e-08,4.893111733461054e-07,7.97330789890435e-10,7.856200183817896e-07,1.549803880801273e-09,1.5562291474797887e-07,1.4279956849401406e-08,1.3102988079728694e-05,1.3074769281339394e-09,1.1386105725704668e-09,2.0349331147065706e-11,9.536300043705484e-07,3.071914626739959e-09,6.527555072472925e-09,9.293521270341646e-09,5.493055481146076e-11,3.6693623589177617e-07,2.5666631344133663e-09,9.688250465765121e-08,4.8423923401009046e-11,5.615750481873663e-09,1.6947922807988232e-13,4.931309575018146e-08,4.900676679519576e-09,5.962397698945118e-11,5.371253466131114e-11,3.2553094926198626e-09,4.535257233071439e-07,1.3669069267267494e-11,1.412591888729724e-09,4.5092379197411204e-10,8.272261523396096e-10,3.098157202997228e-10,1.4825405871991372e-09,1.2670301350452648e-11,5.914119576042458e-06,2.920549450912858e-06,1.962001084234361e-05
