id,loss
512,1580.7494922408052
513,2449.6455435953744
523,2114.2702244666307
531,6091.214778401297
532,3247.555466011744
533,3101.760960294415
537,-95.02079930708676
544,5295.25869808166
547,1063.2371338408975
556,4899.990992144388
565,2415.826789538954
566,1392.193720161626
571,2789.7829875036864
573,-37.487685581039884
574,1325.9171390348074
581,240.1154456308525
585,2723.6843735824996
589,3570.9444244289407
597,1713.895669890909
601,4238.046139305313
602,3097.558030401052
613,1480.5953259688592
616,2846.262562590607
619,3345.563790246125
622,2392.349653298997
623,1818.3118060266374
629,2067.009513589337
634,2019.879901324027
638,1632.7962614814016
642,1639.759045587906
643,2564.4499825020007
645,1656.1595034842694
648,6511.6806525989105
652,1978.7479049419644
664,1355.3357862872926
666,3779.6061507472727
672,1838.4011153800634
676,3015.2462835619476
678,3751.5957842697485
682,2642.3382241093504
686,3154.775261049243
688,2809.8664618220896
689,1737.1874488435203
690,1757.8062143403422
692,8464.964241085774
695,2865.999566660535
697,6932.677462462585
698,1785.8104526834845
706,3051.974313521551
708,2940.0381485332055
712,3477.806534259687
715,5596.6995185657115
717,2185.037660770975
725,3295.9397762173
729,1820.6311363765712
737,1163.1757498927136
739,7986.083969498391
747,4197.050295888577
753,1128.5659237752332
758,3059.8995319821165
759,2829.689468415761
763,-224.00009801562302
773,5148.048296414272
774,2814.106043346751
776,1981.8706233494554
788,3373.1041232474217
790,4423.78697744087
794,1309.6161125275214
801,2868.797428903457
802,2419.4827160537725
805,1714.019522095045
809,5549.139965810329
812,4182.154256053538
825,4202.619740031711
828,1936.612774372639
830,2052.866929154602
833,314.77212071120033
850,5891.306877739819
852,5158.689030572056
862,1291.6032994390846
863,2039.7496440274501
864,2086.3930192124762
865,3563.708740592654
868,5690.525585905837
872,2001.5398212841424
879,4882.306627085279
880,2224.0897096750837
883,3584.983884441614
886,2660.1849710149927
923,1173.133355089757
924,869.5063428264981
932,3431.339083623812
945,3445.6663063231294
947,6463.865176772755
948,1857.4975930527119
955,5741.172075189181
963,4087.2340905786955
979,1934.7259837109452
989,2761.5450255774326
994,2125.2247464173606
995,1790.408653145742
998,2927.4041410832506
1000,3519.9230287482005
1018,2938.5176593419096
1019,2354.5343809515934
1028,1747.2857018601594
1034,3075.7203467927943
1038,2322.383040626035
1040,2120.0351693032426
1042,2718.1547526758695
1057,3228.3395551079216
1058,1535.7159522669194
1063,2096.537776707545
1066,5260.911058445008
1071,3664.3607638159265
1073,1754.3426665673053
1074,1809.8533774313248
1077,1534.152099709
1080,7720.145049281328
1088,1220.7325211411853
1096,595.916022311707
1097,8147.680364687306
1105,5385.1434148964645
1115,1390.6484472953118
1116,1733.655255486767
1122,2851.53720316098
1130,3690.7005054711403
1133,-100.01303953141486
1137,2888.77898842231
1140,3212.8266674601623
1143,6541.479495560439
1149,5359.901688053721
1150,1353.132873042052
1153,556.2862960268902
1157,1044.9458626422538
1180,1243.781796575819
1183,1748.1479077785928
1188,3031.9105216478615
1193,1961.1403363721854
1200,1072.8910565026395
1209,5496.9856415539125
1214,2554.516886420353
1219,3702.9695486906985
1223,5644.495590381284
1227,1434.2930358350857
1228,3248.210681727039
1229,5076.8281855745445
1233,2668.5399539491286
1238,5046.290040429186
1239,651.4962853025851
1241,4834.10193915185
1243,2556.723407263071
1244,3110.895978149752
1245,3268.8076348770037
1277,5743.69158512647
1279,3662.9254367032363
1292,9020.751037427626
1293,-693.855569463172
1299,4314.116763480829
1304,3200.431691023118
1313,2676.4198564420626
1328,3310.5897612597964
1330,2218.0988765759807
1334,1540.545594669874
1335,2680.451982587559
1336,15677.673422792992
1341,1030.7389780699334
1344,1590.1015134286724
1351,1326.6181882631515
1352,3685.764235941418
1354,4474.3914685301415
1368,4479.940961989339
1373,915.4527116437994
1375,1585.5301727286017
1381,2106.1324462944926
1384,8855.531521530254
1385,3787.4320725968605
1388,3767.9279176339687
1401,5050.495170987607
1402,3120.9449910364224
1404,3031.50976585236
1406,750.8552477864658
1409,3080.039998605536
1422,1691.0355464137297
1429,4191.823672558026
1433,4221.584031012015
1438,1807.9123273189302
1444,206.99282685674802
1446,2118.4042875081877
1450,1167.5915634839334
1451,276.58429801332437
1454,911.6067231124125
1458,2538.58588328148
1461,2587.261869026384
1464,3735.7459711976408
1465,1406.9027430887986
1478,2667.3091348475505
1479,1597.908984055288
1480,1796.446925336487
1484,3535.754618120467
1486,1859.2675841591556
1488,1656.1089599412746
1489,2417.035819950697
1491,1721.4737864306896
1507,331.2312156326798
1515,2417.172830173202
1519,2585.419567111744
1528,3115.996177361986
1529,2159.2771061171466
1530,3018.5678745977643
1532,1655.5029461940542
1541,1889.3942639541779
1542,5281.520018369314
1547,2336.0000547766945
1549,2285.8566344099117
1553,2225.308543059785
1554,-967.3857426545587
1555,1284.1575549364977
1559,1934.7781107174724
1565,2158.2802463558974
1568,3471.3012138258377
1576,2695.291460816304
1579,1572.5300958080306
1592,1114.1934861750326
1596,2550.5646332306437
1605,810.8589343459441
1607,1346.834367218935
1612,2959.915274472847
1617,769.8179439822603
1619,2610.2316406368373
1620,6441.489002083063
1624,2838.4482771454327
1627,1154.7470733570847
1633,2635.7560095008844
1636,3855.716675386484
1639,3603.029229909442
1640,6628.127003909258
1644,1395.0203603556422
1646,1349.445877004784
1647,4179.499414959094
1654,1988.110506544044
1655,2937.1652331004334
1664,4383.037812856965
1665,2520.6309622253107
1667,4844.447947470686
1669,2751.8480567948736
1678,2983.390482459433
1682,2785.7890155528876
1689,1975.9247190751112
1690,4061.5059340681096
1693,5902.765875378083
1695,2333.4793703960363
1705,2455.567520807325
1706,3112.173367629607
1708,3128.362158291649
1716,776.2548265796107
1720,6649.2237885761
1722,2018.2263448666902
1749,4618.57713004403
1750,1942.183645125871
1751,3404.0603619431745
1760,4390.049164253906
1763,7486.889384842322
1770,1545.7306910261013
1777,3605.005372881907
1785,1848.707204447977
1791,2312.593883916058
1794,3041.1917286541616
1800,1407.3823582302614
1816,3234.2692009203706
1817,1200.3236828931913
1821,2670.910154717496
1836,768.0440891038908
1838,1829.1821756121929
1851,3534.830050127422
1852,2299.8477489976144
1854,3032.690062409914
1856,1312.435455323113
1865,1481.0175324824609
1872,1964.0915920232526
1878,1966.088820682236
1880,992.4568589846242
1881,1224.774023146768
1882,4027.4792660608346
1886,1701.605471658276
1892,1684.5687122692486
1894,2020.1341454918372
1898,2737.319200976314
1899,2661.9254721722746
1902,2343.6417650666863
1903,3729.8679892035134
1906,1314.3062689588448
1910,3135.379071124003
1911,2246.023736141652
1914,3681.4945576329815
1929,1418.7840920170793
1932,3126.511907033094
1952,1640.9683807674926
1959,2461.7603665494626
1960,2047.7986105771733
1976,1103.0898045024176
1980,1750.4594101918435
1981,662.618899064256
1987,2436.834804111933
1994,1908.2883247105246
2000,2062.0794807459943
2008,1645.6650265886133
2011,2568.1959539135373
2012,4349.002699236557
2019,1739.8137002768467
2022,2615.141455886052
2024,6931.372700382083
2028,687.5845722085313
2030,4593.593931946237
2031,6562.753232153144
2047,3397.76881099231
2049,1920.897946675944
2050,2956.878216539621
2051,4111.6568873343695
2056,1520.6443272440054
2057,1615.6412945288655
2059,-576.7607979010593
2069,3926.581859900474
2085,3178.640609676691
2089,-978.0049470234558
2090,2040.7436413057712
2101,5235.203426542783
2114,8573.050765185153
2115,418.0136619115097
2118,2043.0833166683653
2119,2905.256799956729
2125,1146.9681682027438
2128,4030.378087494349
2129,449.2728992237803
2132,690.0023229750129
2133,2351.4618488763617
2135,1412.7768265699176
2136,2740.597462326217
2143,2117.8758985052723
2144,2415.591287075604
2145,1033.5490282634926
2152,2235.3986398308243
2160,3629.892709052458
2166,2857.8910237634664
2169,2466.582293040739
2170,2343.984582366669
2172,2749.0109995464336
2181,2368.5720427687784
2183,1635.5448937921878
2185,-10972.26568430847
2188,1703.8262564548274
2189,4132.5586017813475
2194,6946.21070752831
2202,2643.084566534786
2208,2598.466202063565
2227,4244.046018947209
2230,3959.5631380851396
2235,2856.465921848877
2236,1752.0460799766718
2244,6444.257007225834
2248,1210.8821154823904
2252,2678.117914279227
2254,3736.36127206295
2260,2438.621359938007
2263,1588.3898961162529
2274,2305.7609801733433
2277,1478.0286512666705
2279,4256.947211577806
2280,7591.70207188878
2283,2147.3198270621924
2284,1174.7638624513797
2288,3104.488902483802
2292,3151.7584810944095
2295,1944.18239518866
2296,1511.6365220170806
2299,-2042.4346017333319
2315,1821.5381701983624
2318,1916.8701055509357
2329,5503.261735721151
2337,-84.06367935677712
2340,1292.7171345006245
2342,3585.088354125819
2347,932.5803237085031
2349,4343.598846207222
2354,437.6627363129326
2361,822.9258296665937
2370,1517.3637494155334
2378,5869.933215362468
2382,3327.0698151051006
2387,3322.251809651742
2389,2015.574346779914
2394,2265.4334061325912
2396,4108.677468848767
2400,3016.055968263183
2407,3469.9402950620547
2414,1360.413194716851
2415,2523.735783715209
2421,2785.6950267730717
2427,1720.194677783498
2428,4536.68319101917
2430,2439.1090364165284
2435,3048.7008261809665
2445,4333.491596184682
2446,3355.110667851183
2447,2725.8977998126334
2449,2267.8938140604373
2451,2387.55286118666
2458,8987.081303642071
2462,7781.55937499561
2463,4617.590360247137
2467,3740.153730118634
2471,6335.105929158837
2475,2697.844677224792
2478,3637.283988343494
2483,3224.2388556542037
2485,3612.0916476051175
2487,2031.9917359174751
2494,1019.792008567199
2497,3445.6429108456723
2499,3116.420887489671
2503,2178.8667268829317
2513,2690.8822955650226
2515,641.2969377827707
2522,230.92564390787294
2523,2582.796396296684
2528,2901.4829016247227
2532,3996.164282511114
2536,3779.6544452278795
2538,1361.8185166561718
2539,884.6280801769188
2540,2587.9097233697394
2545,3338.81459606621
2548,2074.278999249456
2549,1672.4667154578888
2553,1972.9834855567801
2563,2657.442434649456
2566,2406.8748469496863
2574,668.3749216863479
2575,1041.7865219688658
2584,2711.6667818612327
2588,3951.679744714577
2589,1310.8192604357598
2592,4517.7088522956
2596,4078.248353736521
2598,3889.5142041921495
2602,707.7191227153597
2603,1397.5253191067545
2607,2894.4792173620076
2609,1749.7977083676055
2611,1681.8083050180742
2627,3301.7015068562355
2628,2460.063592868567
2630,2663.4440504470494
2633,4334.847237857907
2636,3985.0946901651682
2640,2020.0544270896612
2641,1022.424015376864
2657,5103.905611455633
2659,537.9855275363707
2662,1666.7401870970612
2663,2055.7158127580815
2667,2891.3476978331187
2670,2221.56322641788
2682,3080.1261262909643
2694,4010.4859513034567
2699,11990.946572047356
2700,891.4747990766011
2703,7515.9716651221925
2708,2600.3411543859193
2714,1220.300387790644
2725,1581.2770245951178
2726,2511.6833200011956
2727,2132.157200346819
2732,1920.1198036647763
2733,2140.662370472693
2736,4243.91520563579
2745,3074.4011627753684
2760,1910.1290309260635
2764,3039.800344484231
2765,4686.802772767446
2766,1392.0666918202123
2775,2764.1001409528194
2783,1743.7470131882515
2784,1677.8162721067304
2786,1984.0613237389427
2801,2854.7641817191698
2803,2780.786615328627
2813,4085.069827369325
2815,4222.129206903553
2816,2025.7442897755784
2818,2922.3093629846567
2819,985.997716032597
2822,1973.0149633436463
2825,3471.3782934917344
2826,2767.065306605455
2830,1560.4738256762112
2834,946.0428522718236
2835,4257.769117650222
2856,1779.1723638431395
2873,4282.954785852691
2886,5610.160771651679
2892,2328.3744435507906
2896,1115.3094478927203
2897,1897.2866467404099
2899,2648.4496475117007
2901,1830.8697512230096
2909,3555.9887830418543
2914,2453.244255053821
2915,565.7495229292832
2916,3070.6176932068574
2919,1191.24846430659
2926,1975.5248020753272
2927,2146.7878684511625
2933,1160.6237740790693
2934,4577.55065521754
2941,1841.3402351596742
2942,2575.8470977287775
2946,3354.034324218622
2949,1402.161259979117
2952,1863.3936663335253
2957,7731.5690227987725
2962,4080.0951313245487
2963,1683.5153574537858
2965,1479.519534814107
2966,4046.1891897066353
2971,4542.457430047041
2975,1433.0452339922242
2979,1469.434924395383
2985,6520.212044255182
2995,2896.851908930103
2996,654.7799291255892
3001,3178.8722176917095
3007,2050.7569318293326
3008,1742.7218440251766
3014,3445.559358807965
3017,9369.246606791055
3021,-215.90128281284254
3025,2852.1708591426145
3026,1452.9704890199673
3034,4109.949395584
3035,2917.63614639043
3044,3504.045450702828
3046,3426.9996228234468
3047,2448.311456962692
3057,2353.6624045003614
3059,5610.224349069867
3063,2739.677562556836
3065,2230.2262777513506
3067,3112.6716226535686
3069,1883.3709876128253
3076,4350.926230658495
3086,1223.4300744115503
3088,4610.43598423736
3090,4585.174008910402
3096,4011.785036614171
3100,2120.9673048826353
3102,2438.1291220583407
3103,2965.0115231397867
3107,598.3681102124333
3118,1289.877421251529
3120,3855.1453582192266
3123,2789.2806714088706
3128,2042.6680163896062
3132,1843.9628871147613
3140,3576.723199676146
3152,2595.4854199451634
3165,4948.498155162998
3183,2029.6562689998018
3190,1775.755314044888
3197,2777.9649543566456
3201,1157.1575446063896
3203,2555.4836999981912
3214,1636.401514720303
3219,3910.062048421227
3220,3011.664568211574
3221,3092.9363795876643
3229,1384.6002319331906
3234,1418.8272982261335
3235,3605.8550993796493
3240,2237.584058686193
3241,1166.936529879635
3249,1861.5204549730831
3254,1450.5361753007212
3264,3105.0973591840802
3266,1397.0865809403842
3270,1885.1545042780378
3282,2857.167691911561
3285,2057.6293245902166
3289,2141.4992611696102
3291,3017.8712503469105
3295,3726.550233593244
3299,1934.7802767810067
3302,2258.924724320304
3303,2887.95483362089
3308,2588.285486245824
3309,3745.680873527302
3324,2132.0148320301714
3327,7001.523256271694
3330,3707.8151551067112
3335,2847.884326461627
3339,2208.771598289404
3340,1571.5416192382168
3343,3645.221216387125
3350,3715.927608208994
3353,4194.298803845632
3356,6122.027580836988
3361,3780.327698822733
3368,1945.0963104265836
3376,3555.151571554029
3381,910.154055104856
3383,3589.845966030745
3397,1348.9849640177563
3403,1377.9742569577688
3405,586.1209766775881
3410,1614.3965166814742
3412,2584.308732407128
3416,3079.775864389792
3417,3198.2673387464242
3423,5503.942500521503
3427,5060.033352891842
3435,2832.7581768924924
3439,1355.958545943761
3441,4313.834640453656
3450,562.3934067372086
3453,1434.9096198837613
3454,3375.4315038848345
3458,8110.620528422468
3459,1295.314529408923
3467,2944.536284166789
3469,3842.638749377801
3477,1712.5932182831134
3478,7364.590339807432
3482,1802.3030553111157
3484,5123.486536922162
3506,2575.257462653142
3515,4639.860578873963
3522,2082.9596801195507
3523,1372.812971663698
3526,2039.363003897749
3532,1945.1166015510378
3534,2190.9009151705013
3537,3202.691989358474
3539,1486.6952234879266
3542,7503.321549005608
3545,2360.1609106014607
3552,3143.712905633009
3554,2376.1735327372603
3573,2280.285858599536
3576,1582.7392284787907
3577,2358.207761531704
3580,673.0668706855879
3583,1260.804586123084
3584,1103.894554301849
3609,1872.0769719612538
3613,4122.830285625077
3623,2457.7927935511407
3624,3075.7226622147514
3638,6132.906487837446
3642,2995.506824088083
3643,5166.963911222712
3647,1344.8500669415905
3653,2038.3277123689295
3654,3385.005796149579
3656,2310.4953737105734
3658,3269.160079745683
3659,2126.9107037277076
3663,7031.177741945095
3664,3333.024987198375
3666,1450.5397525833753
3681,1240.4459481497875
3689,2581.667007622943
3694,2495.5886891707623
3695,3031.968674233002
3699,1661.1704125550855
3701,2876.9172497840573
3704,6480.950621492975
3721,2087.131477401368
3726,3530.693641788548
3727,1511.0532400802106
3729,3838.5500916862943
3731,2528.735230091058
3738,1939.59646568551
3740,1234.647027002366
3744,2462.528860896505
3757,1251.5534499292498
3758,1709.4284222313797
3778,1580.4966539777688
3781,3198.358854317475
3790,4861.243559296303
3796,1867.445044916376
3798,3338.4811022015815
3804,2158.85728025545
3813,1245.3911531877548
3814,1401.4683923018688
3815,1697.1879450253875
3818,1337.1705795713963
3823,3765.7063687233376
3826,4987.448971321388
3831,2318.9355724707266
3834,4109.371605520765
3835,4012.155107936233
3849,4327.256753287677
3850,2593.1575627918555
3855,2078.5595595559294
3864,4565.046764481764
3867,1103.8343824950618
3871,886.0698067680846
3879,2079.3492875947
3880,2987.1714498257825
3882,5261.545160689273
3884,7531.6086862265975
3893,858.277586350687
3895,1584.1654617622314
3901,2143.666625728218
3903,917.2376952333692
3913,2071.5944729434023
3921,3976.209903511262
3929,3982.161208901164
3947,1750.3644103471509
3962,3098.223910547609
3963,1882.9603597973967
3966,2888.7375593236006
3975,1462.5484932848324
3976,9018.360490403145
3977,3478.163006462595
3978,1642.236053872039
3979,1631.9149638304054
3983,2867.8855020202777
3985,1119.5907768694437
3989,8209.917749432829
3992,1905.842099357778
3995,1440.7642973470115
4008,1425.0273231359308
4013,1767.0649079269972
4029,1565.94211560521
4035,2986.1301557970883
4040,896.537451094023
4048,1405.826742148163
4060,11892.846890353454
4066,1756.5823409163463
4075,863.0794965960982
4079,2736.2389770944656
4083,1255.2463360422391
4091,2990.692464806123
4092,7190.653162997666
4093,4266.691534276378
4098,3538.9716528432405
4108,1905.4768577968623
4109,1703.849183215152
4110,3534.445158633821
4116,2357.290316544322
4129,2604.634606018458
4130,3448.8109148124
4140,3179.065263752201
4146,1915.2068931191834
4150,3116.9694744977614
4151,7434.302166495945
4153,1664.674617401593
4169,4659.318699222906
4170,1758.7796932906158
4179,2409.3660061942987
4183,3220.231755966224
4188,2090.2984786539364
4190,2145.2859045832042
4193,2710.247370096103
4201,8183.478751524471
4205,1842.510435522967
4210,3251.519447071075
4226,1707.0152752174704
4229,3222.1541810504186
4241,4061.2220281351706
4242,3128.684891843847
4257,5147.862889852131
4258,843.0689319179072
4260,5467.43159195928
4263,4473.855682041873
4267,2760.4894889311377
4273,2687.3432742220543
4274,1408.4153384510885
4277,1502.5957157899427
4281,1527.0726066426785
4283,4097.507024303911
4293,1788.232584390812
4294,1953.1706452046424
4305,5975.499340328327
4307,3637.812189237034
4318,1530.1319525660558
4325,4311.456783344646
4327,3568.876575085709
4332,1442.9963246201535
4335,3983.112383584885
4336,3892.7934337781794
4337,1443.143236982422
4339,2889.2780343345066
4343,836.36612860002
4346,229.8535700809228
4348,1911.1091408003756
4350,3592.981485677511
4358,2904.977147864663
4359,3335.7783256124403
4363,2364.8798986409406
4366,6286.67659381882
4374,2202.177526969897
4375,2313.4070533705426
4377,3018.9075507683146
4393,3908.2436520103442
4395,943.4725951299736
4400,2219.767652035933
4402,5938.240692663137
4404,8439.948314244311
4415,3869.174600546808
4418,4171.5438057439915
4422,4793.486486195637
4430,2519.287321471825
4432,2366.215071162225
4433,2075.5322514979603
4435,4860.035324481332
4438,2215.566591540883
4444,2853.601587868044
4447,3903.9105718170704
4451,5621.524795280854
4452,2585.405959748323
4457,864.6374541240026
4459,3648.8771347837865
4469,3830.804920894586
4471,6288.614366860857
4486,1771.9959043266683
4488,3237.9137906332235
4510,2017.8844037177284
4515,1056.5815513230407
4527,4421.980469647735
4530,1253.3386078564783
4534,1018.1625226240286
4535,4315.047280385264
4536,1406.2615885668138
4548,2801.8336671834973
4549,2269.596403199787
4551,6862.06601450431
4556,2316.172818452291
4559,1376.0801313674563
4564,1232.0608447979748
4570,4656.021786058876
4575,4002.8095283078987
4584,2035.771162204315
4585,4203.052739420829
4591,3310.151420104404
4592,4149.546329600882
4593,2053.5970538481706
4594,1707.6304408828908
4598,1469.860857319989
4607,3175.7152449003765
4608,1986.5657898148015
4620,2697.908602454984
4621,4544.720783818116
4625,3183.9232901780138
4635,3317.876307981633
4638,203.4288507922616
4652,2194.939468010862
4657,6071.050686662933
4658,2016.2816772150063
4666,5333.291089380568
4672,1811.3398369332776
4676,3640.816053157911
4680,958.483711862813
4681,6357.501386597565
4683,3592.2322384857434
4684,1855.354544479091
4689,10448.927275599843
4690,1992.7725010382119
4692,1668.0739955819677
4697,3044.27315862345
4700,2860.768698916127
4705,5153.595810349788
4721,1437.4392948977104
4726,1401.175608362103
4729,1586.760077012682
4731,4102.253973591427
4736,1101.6023189526904
4739,1757.5254391680044
4740,2994.9120822708696
4753,2687.9446192407013
4754,2729.363568663879
4755,4759.770674111095
4756,2023.351846758134
4759,1585.4430834060163
4764,1246.588448369087
4771,2700.260493105791
4772,2044.1668762554787
4776,1498.9568023749396
4780,3203.525885716472
4784,2383.591056986722
4786,1816.2555057525456
4787,4220.865345624943
4789,397.2775577430991
4794,909.4355722907372
4800,570.9428170789733
4807,2459.6071647497824
4813,7613.717824823765
4818,1826.2876895817963
4823,10188.526728315945
4824,3065.826820675079
4829,1163.482893198686
4830,-199.447557294961
4835,2948.9359381891654
4844,2918.5453438625423
4845,1199.8057897428414
4846,4290.4031497098795
4847,2123.92523595409
4854,2508.7970502574994
4857,2822.53748243481
4861,1756.756046181158
4863,2009.0084392290755
4866,1640.5462428861754
4869,3759.1151170252247
4871,2867.88154136714
4872,2105.9060182557537
4875,2794.420203567516
4877,8923.7181135778
4878,1580.9768368773487
4885,2414.4995253427833
4886,1879.608280951631
4888,4065.727321341683
4890,2470.8873033132863
4896,1751.0768361055652
4899,3649.1278275688455
4913,948.9723021083142
4916,3506.648712537189
4920,3355.234398965162
4925,1093.6937494195813
4934,2526.3916165259047
4941,2996.8594813711043
4946,2580.0349403648124
4954,4683.221440060772
4956,1307.60775693764
4958,4903.922754202699
4965,3299.5958477565346
4966,2642.803815102593
4970,2891.644447410211
4977,2418.52033399884
4980,2602.9897172045767
4984,2423.936646381829
4995,318.81067917286873
4997,2781.4932140189844
4999,5709.463399694968
5005,2212.8674285113325
5011,3726.34829865653
5015,2634.086800840221
5016,2829.346040531294
5019,1516.3073099353476
5024,1020.503877429386
5030,1930.9203138996675
5031,1599.2148495688257
5034,2254.615651154692
5047,9438.483613032155
5048,2762.8279762894576
5052,1340.7714701355178
5061,2890.126687294549
5062,-14437.478481756913
5067,3311.8150996841305
5068,4581.0356760342365
5077,2931.627101563533
5079,2065.44298451956
5090,2124.539353302671
5094,2433.6370406126725
5103,1951.4350573937272
5104,1117.6728084641961
5106,2985.6669294400617
5107,3234.8025188555175
5110,967.6667220647463
5114,1263.8281171913427
5116,3324.1793748652663
5121,4008.727967492954
5122,2682.7681998603066
5124,1953.662258675721
5132,6321.26484747108
5133,2449.1614025751737
5138,1314.8293423047242
5143,-1036.140346512401
5153,1903.3443532876286
5154,2739.62435028925
5155,2199.9471340856667
5160,1800.1533358122606
5169,4767.003989025691
5172,4896.320109047402
5173,3731.1872328673085
5179,1674.2747912813095
5182,3091.4664094788045
5187,3142.7966234993855
5192,3347.828453585985
5211,1699.8863065411724
5213,4441.084527499992
5219,844.0188175733932
5225,3432.716164242487
5226,1274.5294022963021
5227,5432.679494280551
5228,2366.254080720571
5239,1489.6956156161216
5241,694.7442130352076
5244,2973.358845009988
5248,5666.801090239192
5260,2834.5125661513703
5266,2040.790844034285
5273,1671.9762792446727
5280,6598.091013088948
5298,-641.2088745225888
5300,2044.0287899701846
5306,1994.731380561996
5307,1419.0793076063799
5311,3971.264103072258
5316,1915.1606574439716
5323,686.6513498244718
5332,3080.169963964078
5336,1408.8137054146055
5338,1966.1515210920818
5342,2848.3450548167793
5347,659.0737337903234
5355,3372.580985988675
5357,3547.0051646636502
5362,2251.6193591322863
5363,1395.6285090939325
5364,1396.493092244332
5366,1190.216582046052
5374,2980.023446410266
5375,1476.9877666889438
5379,4025.409399327841
5380,3529.535934234049
5383,1902.727521193544
5385,2145.2496412606897
5390,3969.5423443921068
5393,1825.8839327794267
5398,2623.411212263146
5411,2842.120766362164
5414,863.5902537123425
5429,1052.6399751430636
5432,8858.640547496847
5436,4340.655853204429
5437,4377.071153505874
5439,3264.0642087031374
5440,1974.313604606114
5449,2252.5462113971557
5458,2652.3318899761675
5460,1859.6537923860972
5462,1759.0661950232209
5463,2782.403332338122
5465,2665.2732005608914
5467,2565.8165808847907
5475,9210.530138971117
5483,2465.2200665576593
5485,2230.447910950743
5489,3317.4069047018133
5493,4517.613447204615
5497,1320.8103617915158
5501,1752.402093296822
5506,3288.3351006167304
5507,2254.5288421525584
5510,3004.84967087155
5524,5135.225876459872
5531,4034.220936277427
5542,4830.358073128926
5543,6812.3691006375675
5544,4809.951774885262
5552,2171.7171760651254
5560,473.2513132736165
5563,4672.231778666713
5573,4495.842921752078
5579,2535.3909227937766
5584,-143.1146150276485
5585,7560.56085377388
5594,1691.5630593598535
5595,3316.7522777778163
5597,2269.9263695773225
5598,342.7259401579647
5604,1219.4681550635794
5606,1894.398368618157
5610,1086.750470913154
5615,4623.371471331433
5631,1806.374178196691
5637,245.33202874168447
5646,2771.6824409566666
5656,2436.2068882881654
5658,9686.73891277011
5666,1477.9058616053385
5668,2467.8523777160226
5673,2222.478158960618
5680,1477.5950693423367
5691,2776.3159304788364
5692,4049.956124365294
5693,1579.3924981921984
5697,4566.869425242138
5698,2345.8076927169586
5700,4226.892372545558
5704,3179.3550658637005
5705,3696.492831089351
5707,3382.6133982704932
5710,826.4121985360459
5716,2135.9143251076384
5720,3146.1384698215047
5722,2213.9898490262626
5727,3075.171456008079
5733,1380.358607321506
5737,1651.5335744919648
5742,4233.947375871581
5747,136.99730122481049
5760,2358.2203426348306
5774,1736.5423440961467
5788,3185.1188465910736
5796,915.7510623962954
5797,2304.214586065356
5800,3314.066763740316
5812,1184.587047120794
5814,4512.066577212415
5818,3496.177084784927
5819,4113.078769015108
5823,5447.213413505511
5826,1426.539930469639
5830,-205.42697548125122
5831,3447.172756943774
5846,2734.611143620888
