id,loss
547,3290.5458472723603
556,13336.134055898297
565,2373.6487608342436
566,2487.7796377018226
571,3418.3825503096637
573,6010.935168406067
574,2376.1952145418054
581,2741.152642335335
585,2690.8548267211745
589,2542.7323831880144
597,3097.701681377575
601,9283.761722083746
602,7685.478564080304
613,2329.333197214466
616,2987.708774241075
619,2987.083851868468
622,4529.478971858384
623,3016.5083740672685
629,2396.025705682837
634,3055.4331924199864
638,844.6654427335341
642,2029.797974658648
643,2472.9915975362064
645,2199.909355904011
648,9175.577606795243
652,1537.7601906078737
664,1823.443109882915
666,6022.018082538662
672,288.408261397602
676,6129.891572225464
678,3305.8782369967694
682,3984.143098891888
686,1445.150920682042
688,3174.449044360362
689,3098.125703648276
690,3307.3966401674875
692,9868.098698130769
695,2478.895261893065
697,4457.518778571556
698,1775.6734922573496
706,4848.452268481911
708,3165.216238464021
712,7405.42280784888
715,6059.833726899586
717,10035.050033696536
725,4482.387475864468
729,2559.528043532994
737,81.42628981451779
739,5022.851260590254
747,3840.0685589785
753,3651.6696491021444
758,3763.06005608656
759,1486.4592059513598
763,2655.2730012663706
773,12160.160993888005
774,6888.721894907362
776,3959.8610952291656
788,8843.660195155695
790,1506.0272237683373
794,2224.158387299586
801,3815.224848448074
802,3358.023027999296
805,2018.2721888618344
809,8803.377255339214
812,5498.82539514041
825,628.1123596966511
828,9414.243620260026
830,3259.878034941431
833,1049.2983292576844
850,413.3043684886016
852,8731.079290574511
862,1147.2203704068486
863,3240.603988749196
864,2599.276660291725
865,5799.035162963319
868,5736.120234491248
872,2196.8898405976797
879,8970.47371655515
880,9469.55841653015
883,3206.7248787024214
886,1468.3658420093109
923,2380.539047751639
924,959.0741103579568
932,2502.368832499316
945,8182.751410262102
947,6273.8775458134805
948,4394.304360624414
955,2568.4602446538893
963,6012.39929349928
979,194.58168975275075
989,1599.8007463392978
994,4051.910546556861
995,2501.531826647433
998,4003.7914868115454
1000,7296.829705486737
1018,-1134.8601008498963
1019,3498.2243879221287
1028,4919.548458157544
1034,2126.0744708332563
1038,2629.976422756861
1040,10503.705203997448
1042,3377.9610605271478
1057,8244.534671001455
1058,3461.6258874805376
1063,2641.051970974033
1066,6223.78158855729
1071,6132.832846832053
1073,5136.732930976899
1074,11784.120704368346
1077,5364.716055736456
1080,14473.027011312428
1088,4357.290920789357
1096,2485.099287340057
1097,15600.893124082148
1105,8877.864614935737
1115,1085.1497078859043
1116,2823.7635674915914
1122,2906.902471887876
1130,4965.383567257177
1133,1772.707100203669
1137,703.5866919121199
1140,2007.9606293472239
1143,8829.862024409109
1149,5726.136312454702
1150,570.8689801725211
1153,1219.5733127063631
1157,2752.905548625407
1180,3278.8759855464878
1183,2509.9333606263076
1188,2170.133454197806
1193,1111.6779917812087
1200,1939.0684040820136
1209,2797.3283695961286
1214,3945.1185756919435
1219,3627.5394147829447
1223,9773.819238604154
1227,1558.6810231057718
1228,3240.2355178976036
1229,8954.124697558034
1233,580.3628327657104
1238,2407.617803410246
1239,3078.2302039458605
1241,5340.256507523835
1243,745.563588222061
1244,2849.4635988155214
1245,3711.717437858112
1277,4859.769781107262
1279,4883.420603577138
1292,9631.9241206065
1293,2653.391606665063
1299,13502.58258504518
1304,4073.312176333644
1313,4502.3983450398855
1328,2418.7759495444584
1330,6795.798573798714
1334,1800.115459749335
1335,2273.3415514372296
1336,6022.514527170219
1341,1952.1786152831999
1344,2707.691637953023
1351,3516.4904887846874
1352,9281.068854212932
1354,1475.7354497036117
1368,5394.854068541182
1373,-125.66117130968246
1375,3472.065519374393
1381,1031.6011524614394
1384,6368.202458319784
1385,1333.6690873383911
1388,7988.8095800116935
1401,3100.311307215192
1402,3445.0032115778235
1404,2043.1511578899838
1406,2428.1183909098895
1409,4116.800677238105
1422,2173.9744582185467
1429,4784.6919987603305
1433,6078.760672937213
1438,976.2965522016167
1444,327.99067613319875
1446,2206.573001902374
1450,2179.251945711992
1451,183.55608982926722
1454,1621.767680263373
1458,4655.0256013823255
1461,4065.870807076905
1464,5820.117559630751
1465,2188.214650146933
1478,2867.5897585560533
1479,4112.670112589118
1480,650.3588476403781
1484,8770.190858054446
1486,2007.903799875325
1488,2310.2146020920995
1489,4915.51074609266
1491,3086.239047844287
1507,756.2637786953142
1515,3871.0302969469067
1519,1519.516299887323
1528,2624.0279250600565
1529,3181.0974065603104
1530,5072.9060240645895
1532,4045.343762055049
1541,1304.1399780291197
1542,1375.7245762896434
1547,2669.224382092674
1549,2044.2251187061922
1553,3073.698388679465
1554,3270.060236093503
1555,2106.992477928656
1559,3073.5080471241245
1565,3856.206711573994
1568,2498.4697381897736
1576,6150.197828701468
1579,4142.511591073082
1592,1692.4544307297574
1596,3596.1884384694686
1605,1604.9677394269208
1607,2289.644700676271
1612,4787.144595887069
1617,4432.529650721253
1619,4910.847320390175
1620,8345.469310569217
1624,1153.1853744361126
1627,3807.501417961234
1633,1362.4122885684712
1636,-208.36057173513487
1639,3254.9584546928036
1640,8237.35634608312
1644,-374.5398595616935
1646,3068.7652992368285
1647,4392.59057815187
1654,3741.4575545713233
1655,8011.726531046854
1664,8486.23782231784
1665,3265.4802583185774
1667,5989.560290985101
1669,2815.0537495225535
1678,2984.5150552284613
1682,4628.753010426408
1689,2894.2807628664123
1690,3010.0528415625176
1693,5819.711828999366
1695,3145.6261167806883
1705,1784.1274282597271
1706,3867.735841228598
1708,3533.5328820500654
1716,2324.7762586599056
1720,12498.691759047879
1722,4202.127198319922
1749,7351.2745883289535
1750,1921.0352987437275
1751,10635.343620765349
1760,1297.6271549987368
1763,4524.225209187975
1770,3617.5927331512908
1777,3757.2624634371805
1785,10728.330469255492
1791,3024.225782394444
1794,8087.645347942848
1800,3316.082180691772
1816,-652.1506242200113
1817,2269.6175089041426
1821,3498.821634567659
1836,1903.337055328659
1838,3474.992017389527
1851,3740.976405145156
1852,6825.919745358887
1854,2976.910072574553
1856,659.7380487783747
1865,3585.1432053640633
1872,1749.3512176536262
1878,1920.6696164111506
1880,1611.766555487027
1881,1911.9220537283409
1882,2512.3082667132235
1886,5988.063949582929
1892,11992.671823512597
1894,3056.5845938290204
1898,1821.1863270425092
1899,8599.331360363123
1902,3066.7054658837624
1903,12533.475870755095
1906,3015.0892088607734
1910,2950.6717415422436
1911,7940.540076825995
1914,4757.263754812076
1929,8017.192342219396
1932,2088.015765234354
1952,1436.1963225008506
1959,10224.086702494751
1960,2865.1082539232625
1976,5087.15754487656
1980,4758.935394310804
1981,1103.293303735439
1987,1906.9104661040365
1994,1796.8718082479365
2000,-708.658957165972
2008,3125.0550535430684
2011,7488.13133353196
2012,8576.481206671562
2019,2447.421537507879
2022,11439.586456270526
2024,5684.110052112718
2028,787.5067154428368
2030,1204.2382345522476
2031,9333.598320483103
2047,590.6866052861935
2049,1576.5563010323758
2050,1148.450703493123
2051,2228.313838040922
2056,3553.6627306238947
2057,2354.8761503355217
2059,6295.885176222859
2069,6213.638748334679
2085,2932.150913537593
2089,2565.972145328419
2090,1479.366086250649
2101,3466.8030862067103
2114,4448.93616420872
2115,2401.769308841805
2118,1929.5212287008394
2119,3833.816257022229
2125,2307.4178662275403
2128,2937.593005151163
2129,750.933799533143
2132,1396.7261538813034
2133,7686.158447080486
2135,1763.573013529388
2136,2320.2424058037873
2143,2000.6071340932865
2144,1822.5440394291934
2145,4400.945924192691
2152,2358.8350746789106
2160,2857.1433483680594
2166,2731.0562541585737
2169,2032.5624945356487
2170,2058.4174434332267
2172,1918.6851831597303
2181,2117.582998197578
2183,3963.426133829572
2185,5149.7102723066855
2188,4117.181371369509
2189,1752.1453219204852
2194,13645.419286137208
2202,1516.028422237053
2208,5077.362093482336
2227,2237.7655841549495
2230,10016.499415713024
2235,8280.97000336197
2236,4626.634628172415
2244,10380.938431480283
2248,4991.725477749642
2252,2708.720153531931
2254,2465.327576395794
2260,10647.740079336209
2263,3710.4124137928566
2274,4912.613433715253
2277,506.20951734487255
2279,8488.910337331743
2280,15921.447289197813
2283,8488.411727635033
2284,1431.2593754471006
2288,6821.370782220272
2292,2777.8066778152643
2295,7625.268483920283
2296,265.41236308004204
2299,16446.345797798782
2315,10800.563464381103
2318,1423.9025925260967
2329,12567.771702667833
2337,2543.200532987761
2340,-1410.5578380090049
2342,2171.7424637309578
2347,7930.746827874253
2349,6899.968801496817
2354,2043.780804232492
2361,3417.8669403844374
2370,4186.3747894505195
2378,1621.15068503748
2382,6718.445090040908
2387,1573.3551108156364
2389,1566.035027170341
2394,1214.8843343353992
2396,315.1905465043604
2400,2105.975049691705
2407,3221.2767685767817
2414,3512.0755132355634
2415,4115.465997199715
2421,4216.786210763896
2427,6036.93540396325
2428,9004.983787674471
2430,8749.9337160464
2435,3887.3766398360776
2445,2027.2585021757825
2446,1622.7602973420712
2447,2593.020335100973
2449,4504.677887413388
2451,1852.8892406962977
2458,18050.325813063086
2462,12371.825726376517
2463,4607.224397319913
2467,2981.7961748367907
2471,19391.66798374357
2475,5659.766530320222
2478,3569.3118365802125
2483,5088.892280209196
2485,2830.8287454278957
2487,2006.6373496412127
2494,1729.279923251251
2497,4278.700530768642
2499,1982.7731752502832
2503,4054.5758114983073
2513,3667.944788362544
2515,5755.7867348611435
2522,2327.9816372628284
2523,-568.4979393904389
2528,3935.8955804695806
2532,5575.296881372139
2536,1465.3286034429418
2538,4351.224284340068
2539,1758.434144729191
2540,4347.483087841553
2545,9460.835697070712
2548,1822.0338749067623
2549,4760.602646132239
2553,3972.0796479040355
2563,519.9434590509064
2566,-578.6484872874233
2574,2725.2099510353655
2575,3359.534186327633
2584,2700.161313667218
2588,4627.166912787163
2589,-908.0296701894948
2592,2246.2242034698793
2596,1323.386900476015
2598,4008.2903880284193
2602,2124.1700074490204
2603,2438.5529145966507
2607,2209.8029250774075
2609,4312.129188456809
2611,8082.266637486925
2627,2706.7284631486627
2628,4182.634998194515
2630,3526.878846755798
2633,3019.1769953926223
2636,8018.597693709387
2640,2411.6612828632683
2641,2685.064361952323
2657,7120.265064515938
2659,1676.1282968217934
2662,2783.185548330871
2663,3884.7523200414294
2667,2705.3711787251277
2670,3266.1559973091453
2682,2468.059520597479
2694,2097.5717749089354
2699,11149.277246770382
2700,3574.325839516139
2703,2737.025757786167
2708,3962.419310998285
2714,1304.9291568494982
2725,1536.6488977759316
2726,3293.7587429260857
2727,851.760752012784
2732,3391.3065934360866
2733,9486.526031973259
2736,6756.933265421237
2745,2625.902630154942
2760,2114.453970128295
2764,1083.0920789803224
2765,11296.954294816216
2766,2469.325695750133
2775,2114.5859181283404
2783,3148.9937854758364
2784,1428.6102255363942
2786,77.31709145384305
2801,2264.7482614318596
2803,6827.980868219569
2813,6234.713495714158
2815,15908.574299018217
2816,2878.17630138017
2818,2764.85346046003
2819,4188.960007373564
2822,2351.1444998649486
2825,1622.6122129406647
2826,1224.0174252711424
2830,5700.425830660185
2834,2216.2898174868137
2835,5087.17285318267
2856,1575.9785450108752
2873,9334.555524458348
2886,8570.644077746652
2892,45.16354604157293
2896,2531.8779411999494
2897,1240.1839739884688
2899,2761.7757592874946
2901,1431.568249592721
2909,6950.40692084216
2914,7354.374629025007
2915,5441.801156802238
2916,3014.377262209276
2919,2609.875579548472
2926,5533.76971988658
2927,6064.490725062855
2933,2796.981241750815
2934,5753.401003844473
2941,2800.2959258686665
2942,12293.161167410004
2946,507.3460179864743
2949,4126.198438427174
2952,3631.392651965669
2957,8095.369453740581
2962,2751.376245303578
2963,1456.692797981954
2965,5807.778362422568
2966,5823.329679821832
2971,4792.134452980258
2975,2615.2685062048145
2979,1577.073262408743
2985,18480.88428040555
2995,2244.222140149153
2996,1889.9828559815417
3001,5846.868388882647
3007,9943.937182410911
3008,3308.528008949926
3014,1949.3991995795911
3017,18174.27402772354
3021,2368.5411859047945
3025,4397.960127096265
3026,2315.74679298372
3034,4637.290088014257
3035,5969.465291466642
3044,4624.722563394518
3046,4606.742800782309
3047,6493.630673695723
3057,4742.616288619332
3059,4502.571730633417
3063,11009.012374159465
3065,2815.146069980309
3067,4069.6054309097517
3069,1925.656451975105
3076,6684.425577457731
3086,1153.2515847675836
3088,2314.418580341848
3090,5231.593882877763
3096,6296.518314762816
3100,2000.6071340932865
3102,320.46092653507895
3103,5530.0959083791595
3107,2283.204695964424
3118,5400.082973551357
3120,6311.769899864905
3123,8310.70734438526
3128,10507.34727929452
3132,2419.050153587037
3140,2274.274884320335
3152,4279.769368677782
3165,2600.5337358750403
3183,2204.0981344636048
3190,3129.357338264345
3197,2506.723050666472
3201,9466.473047591042
3203,2648.2381410932708
3214,1793.1698005346063
3219,992.7866921614265
3220,3355.1244111904984
3221,4885.14161869262
3229,3630.89145176195
3234,-435.6349348746779
3235,2558.2892120795077
3240,2456.1495480769327
3241,2802.0783119103717
3249,3800.475297035786
3254,2873.8067993052696
3264,4916.04240794647
3266,408.2337396836447
3270,2059.855485260265
3282,2217.2681221018365
3285,2525.635253279394
3289,1017.4250048092209
3291,3162.876521218191
3295,8141.76026261062
3299,351.0595713157633
3302,2668.0478952181584
3303,8930.543721768221
3308,4139.6356556213905
3309,6686.7581911433135
3324,2069.331681694451
3327,4231.569458893891
3330,13367.821626373692
3335,1320.899813687695
3339,2949.59110655085
3340,4143.382615770149
3343,4292.041267845756
3350,5046.012399622314
3353,962.595481876159
3356,10488.37687294791
3361,5303.948497931494
3368,773.0123991195444
3376,-440.72440170480917
3381,1572.0357037025535
3383,3715.0606865220198
3397,4090.1768057876384
3403,11379.17544261897
3405,2616.5966788856063
3410,1731.657435052989
3412,3417.6934385557156
3416,5508.59275510942
3417,8807.100456924585
3423,6117.904501559979
3427,7722.8656762131395
3435,6664.2851812399285
3439,1845.099226525022
3441,1734.9377059384967
3450,3902.2758968534013
3453,1677.473225821682
3454,1653.1635419715255
3458,15314.257532235732
3459,3862.155628936489
3467,7123.712153960992
3469,9277.254746106852
3477,-177.74538172935206
3478,8998.711060268331
3482,2082.286149634347
3484,6533.225506815538
3506,3374.3896558743913
3515,9290.24376584208
3522,5783.675281816002
3523,1742.8026698482188
3526,1954.2113501448177
3532,-1346.559523998049
3534,4770.52516247914
3537,3366.560589923113
3539,423.66183185933573
3542,5650.313406868509
3545,1362.722789430567
3552,1926.3622086388493
3554,2647.107570255477
3573,3432.0526360903536
3576,1580.7309763005037
3577,4638.267570788483
3580,1434.3760224714715
3583,3075.017896758409
3584,4195.286381316521
3609,2341.199277640979
3613,9699.0707955127
3623,2097.0759753058874
3624,6275.974745697059
3638,9383.450398677498
3642,621.4920780828543
3643,1418.5509990335897
3647,2947.1451800710893
3653,4382.159681910205
3654,3641.6295352341544
3656,2746.59721354217
3658,142.97966219311897
3659,7209.733595986871
3663,10798.652079230924
3664,5567.466595520738
3666,2036.7801256044152
3681,2424.4847476347163
3689,5337.266806898556
3694,7686.944451878051
3695,1882.9488404177832
3699,2449.1984024891462
3701,1626.633230960184
3704,5402.776670625215
3721,4639.6701137098
3726,2804.2804406200644
3727,1323.790389301329
3729,3111.2231874717822
3731,4913.06542431768
3738,1265.9165408138858
3740,6711.701085535354
3744,4319.860512801603
3757,2070.1741417949092
3758,1757.7894677837014
3778,3603.1244404474005
3781,7442.158274586946
3790,6428.290852632374
3796,-59.753305002346224
3798,7004.285634518073
3804,1765.815929905925
3813,1552.4920569013605
3814,2072.171973326364
3815,4357.402632679701
3818,2678.7211577318453
3823,4360.92560022683
3826,9572.299753262756
3831,2267.1557096201504
3834,-388.1854265461196
3835,1053.163922568985
3849,5043.932530839618
3850,3729.6320966177095
3855,1425.966658096413
3864,3881.7659690783535
3867,5682.531822124462
3871,7259.345200195482
3879,2314.697248021757
3880,4541.271167223394
3882,5571.112804526802
3884,12295.508624250293
3893,2426.792380482289
3895,1282.5345998338196
3901,2616.180895896101
3903,2230.180048148404
3913,3501.0061515836
3921,2956.6557604619716
3929,2185.6670915460054
3947,-1536.07962431978
3962,2073.243874410844
3963,2546.197120300099
3966,3003.560876396074
3975,2104.180959776279
3976,14781.337413147714
3977,2207.703168915225
3978,918.4313222157645
3979,724.7219157260099
3983,3166.9411233851574
3985,1496.6607957917897
3989,10614.914188273562
3992,3680.7127367721723
3995,5393.93898889491
4008,3245.011657682006
4013,11395.144454657107
4029,6516.312672756621
4035,2173.172008437118
4040,3075.3765674807537
4048,1196.4561950707964
4060,6587.83833174564
4066,2603.3400340268895
4075,3224.3080473200725
4079,3442.7707136958293
4083,4355.406891788265
4091,12641.59649837026
4092,6303.426132247223
4093,2130.040999486463
4098,1176.035477948768
4108,2221.733836850474
4109,2437.8480996577355
4110,3215.8938534724316
4116,3884.917388699539
4129,1999.237238137634
4130,5095.92658380422
4140,3422.10165233922
4146,3392.488996766056
4150,11679.633008464602
4151,13706.732120665505
4153,1344.2010961450444
4169,10239.69980636494
4170,2358.0879329508957
4179,3743.664383293233
4183,11076.595116617109
4188,5669.057318379811
4190,-18.983262344723848
4193,918.9388640724576
4201,17367.82984089799
4205,2907.7065909239186
4210,5050.723748046321
4226,3922.604936388539
4229,2262.096491914836
4241,6169.649197789982
4242,961.2222479713087
4257,6340.93181901317
4258,1734.5262241665018
4260,2471.5845147184623
4263,5316.82814287519
4267,3066.1825708675156
4273,4176.450219543063
4274,7852.726223447986
4277,1717.690283350806
4281,2198.439086136422
4283,14449.56807198294
4293,2898.909179106163
4294,1143.993089785895
4305,6701.367298366449
4307,3020.876248360499
4318,4598.208190132747
4325,5420.861522722147
4327,8336.229631682738
4332,5624.046513679899
4335,4101.664743557652
4336,8390.453530277515
4337,1811.9308639008311
4339,6630.834033443326
4343,1005.0693455346344
4346,4595.380224160819
4348,1624.4531943745133
4350,3993.9684264364455
4358,4097.716863922553
4359,5150.431226044413
4363,4473.291167306174
4366,8529.756025068436
4374,2259.1322799912177
4375,4042.489769463743
4377,3177.317796979455
4393,5542.48334488604
4395,2289.99648838465
4400,721.0907980072452
4402,9428.499057230722
4404,6697.434852472313
4415,10976.613797830661
4418,812.2551931738614
4422,2657.336696943049
4430,3309.6632202922056
4432,1555.6816621456971
4433,2017.4450293961077
4435,7464.594236102915
4438,2518.023853778036
4444,1826.3951416385444
4447,1684.4265455331938
4451,7361.032554364709
4452,2871.140099656418
4457,2359.5833809731503
4459,2043.9653871229505
4469,2526.454981901834
4471,8065.60804503143
4486,337.2983965680824
4488,-1126.6708561830449
4510,5348.278129554681
4515,1707.096914931797
4527,6800.36092323524
4530,1905.7328251174665
4534,3667.726013213243
4535,10121.369767365199
4536,8742.557196581529
4548,4414.243301515953
4549,5901.589488878253
4551,6597.400788255405
4556,-220.3313330604653
4559,1950.096898087249
4564,9059.766135677466
4570,5457.204551829958
4575,8336.94128449661
4584,3050.085708893037
4585,5117.1543708515355
4591,5079.49103765428
4592,8818.388115854194
4593,821.8343513581706
4594,3282.2942454230283
4598,2117.362773443619
4607,7477.196026768455
4608,2013.6629053212087
4620,2887.9864204580363
4621,5704.291044065897
4625,4126.340383067652
4635,3208.0673745805384
4638,8133.281770528659
4652,1403.489750738115
4657,3076.8631003681166
4658,2351.749319534064
4666,6188.512079392556
4672,1664.2525415888351
4676,8692.576486682901
4680,2321.4510147713263
4681,7554.893135192375
4683,-1067.0425511951912
4684,1249.7098663643899
4689,940.7601486393838
4690,1127.0741041256294
4692,4851.907969202314
4697,89.44028271623918
4700,-210.34297594154555
4705,13683.55515613411
4721,1840.881513418743
4726,2433.8147485596837
4729,3486.452067112275
4731,4852.135621716006
4736,3361.4164049257365
4739,10480.254214946659
4740,3237.2150019520054
4753,2566.532660471773
4754,3216.4446144779795
4755,5922.64240785571
4756,4364.703201990472
4759,3841.5457197060514
4764,512.3537645097535
4771,5325.898585694578
4772,5579.5997958549815
4776,2519.0095219293153
4780,908.8246149195927
4784,4206.61644832737
4786,1612.0763436996222
4787,2659.7480266510006
4789,1453.6214444110879
4794,2217.925662027254
4800,2897.01749465431
4807,4762.292103572792
4813,6392.956748772412
4818,3457.347927036105
4823,19009.278982252436
4824,4301.27836756735
4829,4127.070163971684
4830,3233.622000145043
4835,2700.2753426094014
4844,2102.442181555146
4845,1773.6728556169155
4846,2734.2151036673145
4847,1908.6129470359485
4854,612.7701446414574
4857,2588.7512288686326
4861,1803.947075439417
4863,1087.5659649779261
4866,6677.921626351718
4869,8194.773244258782
4871,3551.127370307181
4872,4581.775835053245
4875,3059.432533352837
4877,9540.436216187229
4878,3677.223492261422
4885,2963.1744929891247
4886,3234.152518990278
4888,3549.95463488655
4890,3352.2871489023264
4896,4734.881003065809
4899,1496.8475517212817
4913,1687.1879454212083
4916,4557.6157017676705
4920,4572.468239493259
4925,6496.336314564426
4934,3229.6124235721727
4941,1200.8942350593275
4946,2246.5302523455834
4954,5076.485385181825
4956,1169.0419723671191
4958,8964.191486900807
4965,2242.358113516382
4966,1530.0156626987018
4970,2168.453652208513
4977,321.9899679721547
4980,-976.3025515857105
4984,2701.945348284646
4995,1976.449425735033
4997,5499.250062348303
4999,-3418.570360593289
5005,3835.405202377409
5011,3143.5690159387354
5015,9242.365747997848
5016,4490.787960353574
5019,2049.51745798163
5024,2670.166272371617
5030,2278.93159087586
5031,2595.1504407963926
5034,5553.324307993735
5047,6435.638654360841
5048,3221.8837821417433
5052,1837.7240496138036
5061,4128.216991907291
5062,8028.7248151187205
5067,3229.858370432301
5068,6500.892626641023
5077,720.3014281722567
5079,5013.785302217215
5090,8401.228447273807
5094,5769.164322051999
5103,3926.4029560871118
5104,2361.805137174438
5106,4057.579621715244
5107,10485.703484423157
5110,2203.3623651822504
5114,-1943.8631939002648
5116,6218.284512044353
5121,11604.582762912056
5122,2178.9528900309897
5124,2246.426001466779
5132,5971.543024016679
5133,2699.044500557476
5138,15153.640812046251
5143,5103.987822617403
5153,4151.641256051504
5154,4567.302221742875
5155,1830.4057747012798
5160,690.5996451390029
5169,5088.385500287546
5172,3812.846198176661
5173,7359.248842893378
5179,3043.968501394592
5182,3247.1878313046113
5187,2880.117965293647
5192,3943.5437798661305
5211,915.5032406057245
5213,7935.257946700721
5219,698.6690086175189
5225,-21.46664128123117
5226,3507.3986325053024
5227,9004.986243706597
5228,2565.521676428809
5239,5918.67218170562
5241,2018.8661635366418
5244,1164.4793126409993
5248,4586.3697589386975
5260,1052.5499585050845
5266,498.1409184568276
5273,1712.623370899625
5280,10193.780627276221
5298,7967.216959201839
5300,3469.5331064340226
5306,12609.29575210326
5307,2436.124338724422
5311,11347.847688351252
5316,2492.3161826903693
5323,1436.2997817392352
5332,2311.5333504620016
5336,1206.665138387779
5338,2878.7240837481845
5342,4892.372147369771
5347,402.46664811988467
5355,2842.9668838890043
5357,1894.7783324663687
5362,2681.7169572909756
5363,1648.6557449163179
5364,2579.9369831811896
5366,5093.938278016677
5374,4260.097271908004
5375,2328.8918784144103
5379,3038.5008935103324
5380,3106.892173340588
5383,1494.6354805122055
5385,4999.0897946934265
5390,4246.2796429267055
5393,8238.46276692141
5398,2984.977150969174
5411,9282.736345949023
5414,2621.837383138278
5429,2113.4811875012406
5432,8228.530251919
5436,2546.328154871022
5437,3670.272775452988
5439,2175.2840817650763
5440,6578.402214149807
5449,3537.149613691346
5458,2978.202858392532
5460,2693.5690246530044
5462,2278.176649733774
5463,4366.883961279612
5465,11456.328391429448
5467,3371.3312580595243
5475,8805.75115383285
5483,4204.436533257796
5485,4342.928468636418
5489,6951.446203148384
5493,2662.7669372789037
5497,273.64571893367895
5501,2113.42007657208
5506,2580.9777106444612
5507,1945.6044047093415
5510,3569.2042543922353
5524,3741.7627148743204
5531,390.23127783528156
5542,4312.303500692474
5543,10730.581511789818
5544,4296.045126241455
5552,1570.0731202331076
5560,12715.969478367142
5563,2309.239645129204
5573,3980.775420587337
5579,3626.06698348546
5584,3778.0532258221465
5585,8987.928067830318
5594,3225.6990859870325
5595,1018.2804657253704
5597,2184.5882116827615
5598,2099.0720220414883
5604,2340.917826207289
5606,3700.971817594889
5610,1876.3887951102233
5615,4089.204097080838
5631,86.06173431621595
5637,3457.935947010502
5646,3161.915267558233
5656,6816.032317076625
5658,13252.421100365764
5666,1613.6789112281294
5668,1738.7227308471438
5673,5135.049258206726
5680,1470.603534375573
5691,1659.016568258892
5692,9320.337169892526
5693,9797.009166510954
5697,4745.123373685146
5698,2253.870536572292
5700,1573.3385901433578
5704,3248.208231600447
5705,2062.6675730246543
5707,1776.1945529475458
5710,2852.187426419671
5716,2891.6287018072303
5720,6224.687646402982
5722,9239.275707236302
5727,4032.6839952964247
5733,1107.3022476847673
5737,5640.602955404821
5742,7881.063181344954
5747,-189.49789879689695
5760,644.811793275614
5774,-192.81890833798178
5788,10292.489378031172
5796,3182.344250921475
5797,2717.3549084859296
5800,2555.9964422592666
5812,1780.7342350283573
5814,6081.5622328414065
5818,2012.928746375715
5819,5748.080207835542
5823,10482.34038569793
5826,4083.629513077254
5830,-6.8557257690227535
5831,2981.817545167162
5846,6184.5430598651055
5864,5188.132104493023
5869,1670.2668867190841
5870,1627.1077229267228
5879,-528.2602251288987
5883,8838.990294308376
5886,1447.4329661239453
5889,8587.868981562417
5904,3389.30882559575
5905,1605.5901435202052
5910,4184.309010721052
5911,-1381.5460889838646
