id,loss
3484,5244.789729999991
3506,2187.08892
3515,9283.738689999976
3522,4839.466249999985
3523,2122.076399999997
3526,2319.178990000006
3532,2100.977649999996
3534,2340.3843499999994
3537,3733.007650000002
3539,2407.948350000003
3542,6344.394289999987
3545,2096.007209999998
3552,4270.367570000001
3554,3149.526909999998
3573,2605.2168300000026
3576,3540.459020000002
3577,3297.065400000006
3580,1984.7399199999973
3583,1859.2655299999963
3584,2390.0170999999973
3609,2185.0491400000037
3613,4431.360079999997
3623,3366.0651999999936
3624,3620.471380000002
3638,7795.783690000009
3642,3414.649500000003
3643,3975.7151200000003
3647,2599.673410000001
3653,2387.0617899999966
3654,3846.2942199999998
3656,1785.0789100000038
3658,2406.293249999996
3659,3952.376800000015
3663,8479.450789999999
3664,4823.936879999996
3666,1813.4478300000026
3681,2415.111449999999
3689,4002.778640000011
3694,5442.283069999999
3695,3450.56306
3699,3366.939200000004
3701,3111.0239899999992
3704,4135.582659999996
3721,2016.5241799999972
3726,4215.956980000003
3727,2263.7319099999913
3729,2100.5433500000013
3731,4441.573830000008
3738,2493.5821900000014
3740,4501.241630000011
3744,2277.7325900000096
3757,2282.625170000003
3758,2173.4468900000015
3778,3363.426239999996
3781,4323.427449999998
3790,7064.4528599999785
3796,2555.2186099999967
3798,6950.360829999993
3804,2546.6733699999972
3813,1810.7521599999998
3814,2663.280419999998
3815,3390.4001500000013
3818,2407.9007900000033
3823,3746.7117900000017
3826,6815.141799999977
3831,2450.9243900000056
3834,3754.3397699999946
3835,3706.9635400000043
3849,3369.7180900000008
3850,3805.29793
3855,2481.4713099999994
3864,2573.330570000003
3867,2551.5119999999947
3871,2722.0165800000045
3879,2408.771999999997
3880,4208.326400000004
3882,4283.034250000008
3884,9016.733369999989
3893,2571.8245399999996
3895,3432.3513800000014
3901,4245.205719999996
3903,2116.4331500000035
3913,2063.0401299999976
3921,4823.540409999996
3929,2221.0649700000054
3947,1618.2655399999962
3962,2093.7045200000002
3963,1908.8113799999953
3966,2573.868650000005
3975,1841.8954000000008
3976,6572.0731999999925
3977,4298.502850000001
3978,2526.40343
3979,2034.2145500000015
3983,3542.33745
3985,1675.9630100000024
3989,8060.006039999996
3992,2538.6028099999994
3995,2563.2995999999994
4008,4194.684200000002
4013,2018.482990000005
4029,3328.656649999996
4035,3564.687620000004
4040,2181.8966199999963
4048,1483.5100600000014
4060,2972.9391299999947
4066,2140.5444900000016
4075,2689.722569999998
4079,4944.911679999993
4083,1244.3267200000005
4091,2564.8329499999986
4092,7837.973569999996
4093,2652.216880000001
4098,3160.104569999999
4108,2253.2296499999984
4109,1907.789510000001
4110,5680.644299999996
4116,3478.2979599999985
4129,3452.4076300000006
4130,4077.2701899999965
4140,2876.839550000001
4146,2204.6176699999996
4150,4194.101740000002
4151,8345.85274999997
4153,2467.107319999998
4169,6809.792990000005
4170,2379.7890500000053
4179,1960.6824700000004
4183,6102.315149999996
4188,3065.1774399999995
4190,3000.9491400000024
4193,2692.2238100000072
4201,7994.137700000008
4205,2917.814360000001
4210,5011.3623900000075
4226,3572.3896299999988
4229,3354.2057600000107
4241,3414.302020000007
4242,2574.943580000008
4257,4783.121159999998
4258,1669.9113799999989
4260,2000.2588300000007
4263,6278.9932299999855
4267,2362.2243000000017
4273,3539.101870000001
4274,2590.078469999999
4277,1707.232530000002
4281,2157.40292
4283,5683.826839999989
4293,3103.5161999999964
4294,2438.754570000003
4305,4402.198209999995
4307,2893.10273
4318,2540.2387000000026
4325,3628.074990000012
4327,5663.2034099999955
4332,4086.671589999997
4335,4963.90955
4336,4575.83443
4337,1702.3829500000013
4339,5246.3206599999985
4343,3825.7343400000063
4346,2762.6715599999957
4348,2615.3730800000026
4350,4762.909939999995
4358,3034.593899999996
4359,4505.61668000001
4363,2724.493809999999
4366,5743.650029999991
4374,2870.5138400000055
4375,2736.915889999997
4377,2220.1802600000015
4393,3233.755099999996
4395,3217.378059999997
4400,2394.8503200000027
4402,8644.879110000018
4404,15851.85537999998
4415,2743.6415400000005
4418,4043.6721500000094
4422,3595.2844200000054
4430,2677.0748999999996
4432,3619.7834799999973
4433,2127.233719999998
4435,5584.695809999999
4438,2901.0839499999897
4444,3032.627370000001
4447,5645.328039999991
4451,5075.226739999999
4452,2148.8823400000056
4457,2022.920569999999
4459,4773.778389999996
4469,2503.391679999995
4471,8026.4861399999945
4486,1865.5820300000028
4488,2252.12413
4510,2910.6311100000007
4515,2206.3265900000074
4527,8039.607560000003
4530,954.1939099999971
4534,1724.676570000004
4535,4377.844300000001
4536,2870.4782600000003
4548,3924.8840900000005
4549,3231.3565600000034
4551,10279.537620000016
4556,3451.808049999995
4559,1911.8944299999946
4564,2314.1978400000003
4570,4235.245629999986
4575,6820.4163699999945
4584,3093.4364699999987
4585,3285.647949999998
4591,3982.9076800000075
4592,4454.215559999998
4593,3470.3418800000027
4594,2197.40047
4598,1889.0141599999995
4607,3559.3524300000013
4608,2757.234429999999
4620,3437.788690000005
4621,3315.956079999996
4625,4555.82126
4635,6858.522929999993
4638,4444.326949999992
4652,2323.6078300000063
4657,2678.1115000000023
4658,3121.1040300000027
4666,6151.362189999996
4672,2287.211229999999
4676,3817.407230000006
4680,1529.3271999999995
4681,6059.145480000012
4683,4990.148230000008
4684,2505.9702500000026
4689,5198.995290000016
4690,2878.2737000000093
4692,2484.0037700000057
4697,2785.526709999999
4700,1764.7909800000032
4705,14327.279380000007
4721,2774.7177300000017
4726,2222.5987699999987
4729,1865.2960600000001
4731,5090.230409999993
4736,2219.8742200000015
4739,1956.2265599999957
4740,3102.1101600000047
4753,2044.4072599999984
4754,3011.436729999999
4755,3330.54355999999
4756,2006.8586999999955
4759,3128.8920000000007
4764,2493.6235900000024
4771,2992.656329999977
4772,3427.0912599999983
4776,1770.8032699999958
4780,2900.9176000000025
4784,1382.4994299999994
4786,1930.5620700000002
4787,3899.1932999999967
4789,1960.1569600000032
4794,1610.1407399999998
4800,3642.105910000003
4807,3380.657500000003
4813,9408.971019999999
4818,2037.7090299999984
4823,11994.449020000005
4824,3128.6352899999997
4829,4243.184329999989
4830,2037.3754399999982
4835,2637.4077800000005
4844,2095.156599999999
4845,2987.211719999999
4846,2699.195279999996
4847,2385.441429999999
4854,4363.444449999992
4857,2111.6013000000025
4861,1865.8533200000004
4863,2858.5050600000004
4866,3319.419060000003
4869,3707.2437600000035
4871,3021.1214000000004
4872,2617.3145300000047
4875,2782.5960099999993
4877,8588.694419999994
4878,1470.5517000000027
4885,4452.762210000002
4886,2197.681930000003
4888,4729.053920000003
4890,1975.0682
4896,3641.2661100000046
4899,2946.2745299999947
4913,1322.3694000000023
4916,2824.3284399999975
4920,3046.8302799999938
4925,2898.760539999999
4934,3105.6457100000025
4941,3232.312879999998
4946,2905.4947899999897
4954,4162.260140000005
4956,1279.7437200000022
4958,5222.046929999998
4965,3943.8883700000088
4966,1924.828240000001
4970,3755.505379999996
4977,4631.9243699999915
4980,3395.198180000011
4984,2360.294080000001
4995,3511.5988200000106
4997,2963.612619999998
4999,3805.358930000003
5005,3153.1260999999927
5011,3722.381230000005
5015,2383.423610000003
5016,3526.7349499999973
5019,1674.3192000000017
5024,2854.830509999986
5030,2482.1832900000004
5031,2316.5108400000036
5034,2608.759859999999
5047,11137.19751999996
5048,4003.116359999996
5052,2375.362229999996
5061,3534.8150799999944
5062,29105.743159999867
5067,4082.5038799999884
5068,3809.4912299999987
5077,2488.149889999998
5079,2288.038029999999
5090,4755.282850000001
5094,2835.8976300000095
5103,2965.255489999996
5104,1722.3206599999999
5106,2522.77318
5107,3129.311679999997
5110,1607.0536100000015
5114,1882.0793000000015
5116,6021.4897599999995
5121,7241.354419999991
5122,1977.3603400000006
5124,1721.6358200000002
5132,5906.155319999991
5133,1900.5051199999996
5138,4382.921330000005
5143,3143.8775100000025
5153,2254.686569999999
5154,3091.3066100000033
5155,2228.979460000005
5160,2609.7070499999995
5169,3919.4990700000008
5172,4348.616420000006
5173,3645.773429999996
5179,1632.7076800000027
5182,3608.915669999995
5187,2375.9220299999993
5192,4277.819280000008
5211,2884.4807400000054
5213,3963.506039999999
5219,2318.7172400000027
5225,3355.96087
5226,2426.5268499999984
5227,5686.5374699999975
5228,2758.098090000004
5239,6373.18739000001
5241,2582.6474599999983
5244,3261.1665000000066
5248,5246.959489999997
5260,4398.471600000005
5266,2129.4907099999987
5273,1624.6976400000044
5280,9462.591080000006
5298,3310.936549999994
5300,3317.241180000002
5306,3781.8020399999978
5307,2497.9515099999953
5311,4727.6451000000025
5316,2238.921700000002
5323,1717.6090200000003
5332,2412.4330800000025
5336,2388.626440000003
5338,3154.2908799999964
5342,3907.322659999996
5347,1711.6608399999977
5355,5962.401280000007
5357,2595.9330899999927
5362,2355.189000000003
5363,2551.369550000004
5364,1803.5172800000025
5366,3237.5525300000013
5374,5518.4234100000085
5375,1646.9186399999994
5379,3233.8762399999932
5380,3344.7107000000074
5383,2616.019710000001
5385,3026.368910000008
5390,3953.517770000012
5393,4658.972109999994
5398,2933.5656200000017
5411,2381.8655800000024
5414,1399.327750000003
5429,1592.0709400000042
5432,9609.467840000012
5436,3488.475849999995
5437,4909.49195000001
5439,2548.499410000008
5440,4464.310399999987
5449,1709.989410000002
5458,1748.1714800000025
5460,1975.7866599999984
5462,3260.109920000004
5463,4081.2549299999914
5465,2082.5684100000008
5467,3090.272009999998
5475,2956.005179999998
5483,2045.9510999999961
5485,2447.4821599999977
5489,2474.490369999993
5493,3226.0009499999987
5497,1339.1586100000027
5501,2215.4059000000016
5506,2521.808780000001
5507,3102.8888299999994
5510,2816.340069999995
5524,5199.379999999994
5531,2835.0238899999945
5542,5103.292119999997
5543,2797.5547900000083
5544,4301.57421
5552,4020.518310000005
5560,4260.060379999999
5563,3959.2205300000087
5573,3130.162800000005
5579,2691.4418599999985
5584,4553.008430000008
5585,11954.199490000015
5594,2398.794089999998
5595,2358.438619999999
5597,2187.0218699999978
5598,2851.5757700000063
5604,2709.198310000007
5606,2564.2386600000004
5610,1743.9819599999973
5615,4567.315139999997
5631,3727.5896199999993
5637,1319.748569999998
5646,1930.236089999998
5656,3385.9606300000014
5658,8457.074160000031
5666,2289.0679200000013
5668,4024.9545600000065
5673,2601.5248899999983
5680,2273.24904
5691,3151.2080799999962
5692,10724.747600000032
5693,2904.3311200000103
5697,4533.424580000001
5698,2906.8023200000057
5700,2570.4022699999996
5704,1777.7286499999987
5705,3285.383509999991
5707,3131.2051699999984
5710,1934.7281100000046
5716,1755.4195199999995
5720,2404.041879999998
5722,3909.1476899999975
5727,3459.1030800000012
5733,2140.085400000003
5737,2717.7508599999987
5742,3992.3982100000003
5747,1790.6457300000031
5760,3578.2192399999976
5774,2860.2518200000018
5788,4465.11961
5796,2628.3065700000006
5797,2467.612679999992
5800,3962.7105999999985
5812,3442.50208
5814,3166.7277400000025
5818,2996.6323299999954
5819,5046.650139999992
5823,4881.10875999999
5826,2527.4980199999964
5830,2668.83275
5831,2117.7454999999945
5846,3920.069970000005
5864,3967.6402299999986
5869,1587.289879999999
5870,4322.140840000012
5879,2364.1923
5883,8205.930360000004
5886,2272.1367600000003
5889,5886.432150000002
5904,2530.578150000001
5905,2384.0279100000016
5910,2841.507350000007
