id,loss
3835,3179.9816924728275
3849,3310.654582607754
3850,3183.604546514997
3855,1940.9006998356342
3864,3781.0500124634573
3867,2355.5761006472812
3871,1886.1987521094486
3879,2033.6948831373038
3880,3141.678496887915
3882,4578.758176950454
3884,9098.399880811246
3893,1969.0737858023479
3895,2853.6483524801456
3901,2487.407302955162
3903,1467.6357396766525
3913,2409.716380054295
3921,3198.521274801017
3929,2924.832441612442
3947,1444.5796307251635
3962,2800.550111313609
3963,1605.8854349976998
3966,2487.712498426156
3975,1269.4180772189195
3976,5701.18812404576
3977,3323.1743378221718
3978,1461.771125100709
3979,1347.3208680613616
3983,2968.968551156341
3985,1173.5296559357462
3989,9045.312898358176
3992,2208.8284920879673
3995,2686.95060025407
4008,1779.9057102846855
4013,1776.7494125622
4029,3074.9703157067297
4035,3399.9864926525215
4040,1690.005952639656
4048,1157.7495282236994
4060,2894.7748687676885
4066,1505.4091169216551
4075,2390.366018988685
4079,3675.320253339453
4083,981.1918988441342
4091,2701.721605506198
4092,6262.71577138692
4093,3445.735140208196
4098,3330.2852707562192
4108,1973.8312646311992
4109,1626.0658105590244
4110,4882.619727752158
4116,2862.896020296164
4129,3036.6985823484297
4130,4465.772115716566
4140,3416.021668148358
4146,2326.891707462198
4150,3913.723667949163
4151,8834.900130619548
4153,1732.8663547563983
4169,7146.29513865294
4170,2060.710230278
4179,2221.79563333469
4183,4956.9967025907945
4188,2354.1629287221135
4190,1653.823102674764
4193,1952.229196584106
4201,7389.978658657759
4205,1813.413443900299
4210,4203.648969672901
4226,2665.079834783429
4229,2313.2046232215803
4241,3210.64388677049
4242,2294.4838743697383
4257,5117.903073108416
4258,899.7592877870477
4260,3434.6134453360046
4263,5223.977263849418
4267,2465.475229434704
4273,2584.2055372767736
4274,2211.014794110247
4277,1834.6347314091179
4281,2023.5736269162442
4283,5613.717732038164
4293,2740.950564673342
4294,1778.7052389827077
4305,4874.0906979822585
4307,2945.7921776874127
4318,2155.1369903247487
4325,3220.0255666253506
4327,4655.025778463383
4332,3697.3360183484315
4335,4858.946952906664
4336,3297.2430986749096
4337,1310.1787754058944
4339,4374.750358325432
4343,2225.636483555652
4346,1951.2856324590205
4348,1894.4037925143803
4350,3326.735376573738
4358,2607.239639297486
4359,3024.378824341146
4363,2662.2572259993403
4366,4600.429094234829
4374,1929.7796196404217
4375,2921.824064896968
4377,1883.1475466993243
4393,3079.1217916690357
4395,1894.8346525557272
4400,1457.728372572555
4402,8034.240532415877
4404,10694.683983723453
4415,4286.757443735072
4418,2895.216143460904
4422,2352.958618973972
4430,2472.8585037572752
4432,2586.2849699155627
4433,1815.2113333520986
4435,5521.9521417599335
4438,1986.478294755012
4444,2291.2830576176784
4447,2912.1592602894007
4451,5171.506160011849
4452,2050.497344886641
4457,2563.5040080407884
4459,3058.8185374631234
4469,2957.484036279159
4471,7065.4554230123695
4486,1888.661455996594
4488,2937.484861070754
4510,2673.0092728229397
4515,1826.5545985367958
4527,5571.719403390666
4530,1014.9591746149025
4534,1241.7081296299164
4535,3812.430688819235
4536,2225.493860601663
4548,3211.462102493664
4549,3056.706624606834
4551,7162.725779110347
4556,3140.862377341941
4559,1296.4021219359536
4564,1602.7277668473298
4570,4523.551918655428
4575,6978.511755891926
4584,1953.6301978053423
4585,3548.4537475002685
4591,3259.7395216354826
4592,4396.736743540849
4593,2549.153192421783
4594,1573.941630279574
4598,1796.383184308229
4607,2835.2146409424677
4608,2035.1466062382062
4620,2972.26465005062
4621,3741.9043347323022
4625,3107.339979010784
4635,4907.451338453583
4638,3530.5902045388925
4652,2346.8691821034554
4657,3328.4618291127363
4658,2527.618723155951
4666,4715.693672233938
4672,1791.199700908465
4676,3592.3885730362554
4680,1256.6870346503313
4681,5703.564989800927
4683,3615.890873275078
4684,1590.7249807202227
4689,2943.472556439072
4690,2600.931423223831
4692,2744.4901736372235
4697,2777.8949243176166
4700,2345.801750862029
4705,12482.100609462455
4721,2093.086797280521
4726,1408.3346724833368
4729,1632.893659160353
4731,4600.286622998127
4736,1843.8474079190914
4739,2230.661705623941
4740,2641.499073561278
4753,1423.3447053135587
4754,2544.3942536354316
4755,3892.2344947280058
4756,2316.722949695594
4759,2315.5273895959012
4764,1660.3433580054857
4771,2306.867141238407
4772,2698.1056063419924
4776,1523.618015889929
4780,3350.3486013462993
4784,1938.5155379841747
4786,1637.1086109481819
4787,3467.233063714187
4789,1364.3020849337026
4794,1414.1001217818696
4800,2343.018937993321
4807,2515.9921672699747
4813,8622.106516883929
4818,2185.0279430920973
4823,10893.668132072082
4824,2862.8648315142354
4829,1777.0050455202834
4830,2060.80616528641
4835,2566.510383278721
4844,1756.8302959160555
4845,2002.7618842754027
4846,3238.748831522741
4847,2301.35223142025
4854,3452.007114285388
4857,2587.751083748787
4861,1738.7839048981339
4863,1872.233275568807
4866,2631.3728966756285
4869,3247.333604106509
4871,2418.2735239494623
4872,2075.5014902886783
4875,2398.0639509873936
4877,8010.266058969766
4878,1378.6518368827644
4885,3520.1249582857495
4886,2683.6661332151943
4888,3825.3145818282596
4890,1784.8132797437752
4896,2312.301428947467
4899,3509.148454949415
4913,1093.7452791365147
4916,2917.045209687722
4920,2938.1205287199728
4925,2585.0171478366397
4934,3475.590007494897
4941,2710.3549039405966
4946,2172.3985616241425
4954,3554.0366202384257
4956,1898.0668232809883
4958,6837.595197518121
4965,2811.247466548439
4966,1718.4833490031508
4970,2949.9604793156363
4977,3293.8692417681928
4980,2750.366018458935
4984,2054.9784140814395
4995,2300.618502487277
4997,2039.7288632033424
4999,5988.350219368075
5005,2571.842815917962
5011,2054.9698367873466
5015,2338.1722319994046
5016,2779.0479266728594
5019,1582.571182662299
5024,1620.1037198957717
5030,2070.01495866897
5031,1790.7401537348267
5034,2186.858934022828
5047,9099.454908134492
5048,3608.424333510306
5052,1636.9753356835215
5061,3191.293864873895
5062,32933.3525245439
5067,3765.5760634925186
5068,4511.516346849303
5077,2076.6877923439715
5079,1757.4444059826064
5090,4422.09223707546
5094,2420.1460250348177
5103,1548.5079762053174
5104,1340.2964343813148
5106,2757.1697057593115
5107,4094.154466961598
5110,1056.8148260879148
5114,1417.0813560330719
5116,5679.702467419712
5121,6099.780164339495
5122,2445.654208344993
5124,1907.561981406266
5132,5339.962343519641
5133,2302.749549939882
5138,1982.1725447925921
5143,4682.991297092538
5153,3226.472795017711
5154,2916.014710466659
5155,1879.398909988539
5160,1866.5902752879474
5169,3841.8917250738373
5172,4547.010781889468
5173,3708.0288435793664
5179,1427.474392341256
5182,2903.519195674681
5187,2690.4756792321464
5192,4230.227613009961
5211,1800.1453519687882
5213,4140.797059516439
5219,999.4667419485661
5225,3383.210833429578
5226,1329.053741224984
5227,6075.573396555517
5228,2168.026963425428
5239,6259.071739156164
5241,1867.8510017576832
5244,2826.826497838246
5248,4530.542236256575
5260,2942.00624248239
5266,1831.4571845318253
5273,1524.7956955428044
5280,8014.862867293886
5298,2512.1933941684506
5300,2497.46336202662
5306,3024.263166324826
5307,1487.5241855141176
5311,5374.272122088019
5316,1734.046700835237
5323,1498.4273327609837
5332,2451.3233020046264
5336,1671.9677024335288
5338,2613.8106507934763
5342,3419.8479272136997
5347,1156.3969527137117
5355,3448.1130586132736
5357,3128.5823954807884
5362,2038.329055180596
5363,1654.1084414123159
5364,1527.0343117406057
5366,3164.3114431271206
5374,5237.654499269903
5375,1476.384201338687
5379,3244.0931106410326
5380,2413.601538418921
5383,1583.1533065753076
5385,2500.5861078235507
5390,3261.6623404983916
5393,3671.1317191571857
5398,2609.4709489929387
5411,2363.0147264542106
5414,1125.5727659824374
5429,1458.9145497943111
5432,10063.400375396082
5436,3276.8166368731354
5437,3812.140155891913
5439,1833.7697162589527
5440,3620.4392234232896
5449,2023.6281718598996
5458,1665.5896624982752
5460,1810.1694343889194
5462,1876.9494951360693
5463,3703.0813960192054
5465,1985.7964140010831
5467,3152.7874877303793
5475,2849.8568091525963
5483,2201.3277197351267
5485,2587.9686229287186
5489,2729.574448714654
5493,3338.5288883283915
5497,1128.7556350657935
5501,1623.4024393592547
5506,2990.100253926146
5507,2353.8824149786155
5510,2900.993158117467
5524,5107.472078046233
5531,3574.26360322773
5542,4974.323246117989
5543,5925.036090143976
5544,4448.185367126856
5552,2408.785036636422
5560,2330.938245488316
5563,3904.4739701948542
5573,3515.2185118194516
5579,2974.412943693141
5584,3087.2481491494204
5585,9674.208251473836
5594,2083.7483771055095
5595,2467.207528209477
5597,2339.44489425989
5598,909.0614917466436
5604,1530.9764724703457
5606,2236.400956542999
5610,1431.9057874279117
5615,4734.470790156464
5631,1945.2702376652621
5637,1795.0589161352577
5646,1836.1422991015038
5656,3045.4714821641005
5658,10638.259767349402
5666,2378.0764572502994
5668,3083.2764880639643
5673,2090.0289451597196
5680,1831.5077019111695
5691,2592.091202605337
5692,8042.349053696412
5693,2902.963697059002
5697,3715.771680994797
5698,2403.5575892274487
5700,3847.4953504147634
5704,2860.739343656644
5705,3112.2747440576177
5707,3349.1122349752745
5710,1238.3256175070815
5716,1973.998423921118
5720,2444.4801498424235
5722,3054.041898194408
5727,2491.936186384387
5733,1516.583850155498
5737,1942.9143644835149
5742,4131.362345717354
5747,1220.8093976561906
5760,3080.0529852495783
5774,2127.3921858788544
5788,5096.749767636674
5796,2781.8524597083047
5797,2434.9904158264867
5800,2146.651809995271
5812,2277.0275039595545
5814,5460.3657693962
5818,2980.729110571585
5819,3678.845539297339
5823,6275.465349468416
