id,loss
729,2537.993459633291
737,308.3456626885883
739,9382.031122518469
747,5755.298706339151
753,-829.2666872215347
758,9893.459541327034
759,970.2044947010343
763,2717.073339067505
773,5472.286922775044
774,2452.937201230654
776,7209.290093626665
788,3870.4243736972617
790,3603.1106001395624
794,842.7835466471098
801,2342.186227281617
802,3382.990686522799
805,3730.963726518737
809,6905.581445379809
812,5292.394409691382
825,4381.126906150843
828,2107.378719222794
830,4885.157261520345
833,-1196.3970340300805
850,5356.355628503271
852,6092.354079352161
862,47.9404078146275
863,2274.906836965896
864,2240.442316317459
865,3894.266010600426
868,5239.072647542161
872,3720.817966474837
879,4350.531750040036
880,651.7146131921502
883,2576.189206364942
886,3898.0720983472065
923,616.3716561360943
924,1205.8381870071846
932,1079.9896203999974
945,4485.383870000369
947,4759.123421334356
948,5541.442718199887
955,2902.418132468571
963,5801.794447507785
979,3539.3493179758634
989,5203.362063940487
994,3813.623178356536
995,3695.699554464562
998,3138.20420865221
1000,-48.06396545474301
1018,2303.3857113664667
1019,2133.522190930379
1028,3656.9249520185595
1034,2344.3545484971337
1038,1638.322524932273
1040,1432.4244702957446
1042,2417.148396329017
1057,4714.735655032749
1058,1082.2701414247192
1063,-435.7155449786683
1066,6396.5167357747105
1071,6011.181897759088
1073,4148.285861258297
1074,4844.28847271305
1077,4959.840501669372
1080,9188.457571741887
1088,-27.222105090753974
1096,-329.13640462619674
1097,10213.972697687374
1105,5083.08793848431
1115,1610.903273668859
1116,2272.2752387903424
1122,2235.2052342143547
1130,5437.982875295272
1133,1275.2771511499182
1137,2469.960516430646
1140,3258.2118601358634
1143,8062.634325990316
1149,6639.877935930576
1150,2405.828210697163
1153,3385.0506322904494
1157,4589.0346450999505
1180,1474.06418753911
1183,1561.7406956626746
1188,6396.0714398161235
1193,1563.5998718759524
1200,1453.961369403353
1209,3722.80239341583
1214,5369.126555747247
1219,3086.393986154896
1223,4014.8253177774045
1227,1758.0197126436433
1228,31.868997100567277
1229,2409.5920776502767
1233,2800.1344261791046
1238,3258.6151591577777
1239,489.4208430233612
1241,4991.5876157617595
1243,309.12057846720427
1244,2689.9865533361776
1245,5348.346401132149
1277,5465.5433901057695
1279,2391.858716665104
1292,13550.369552899865
1293,4859.490986155126
1299,11690.565423021677
1304,3441.743445550375
1313,4211.0425326737095
1328,3901.5177933525456
1330,4774.663284633234
1334,1728.631614746773
1335,1354.3268821902284
1336,6593.352693630936
1341,-89.6425362203905
1344,2526.8914454550068
1351,1836.9384122228332
1352,4161.170396957183
1354,9355.328573297633
1368,551.5394444566872
1373,1581.267356379614
1375,1218.5154076939189
1381,4053.8886001414244
1384,2900.725154316582
1385,1286.0577015901179
1388,4271.921213838754
1401,10374.311646445296
1402,2871.811448800008
1404,1875.3983371926704
1406,1608.7288413624453
1409,2128.5093281231757
1422,2045.9070395423223
1429,8468.12454367627
1433,3703.6844486089394
1438,2212.1306164741313
1444,1748.295901574514
1446,3512.3989457441608
1450,112.2368035229423
1451,484.7727184895834
1454,2022.3324885705445
1458,-1679.6776853786616
1461,700.6878035568376
1464,5520.499580349734
1465,-182.27523790399357
1478,3216.243953872111
1479,1884.9823375987544
1480,1854.1335760031895
1484,4890.908503255742
1486,3688.607689306657
1488,3045.8799377783234
1489,1804.3297010779756
1491,1692.934376104962
1507,4445.318362395425
1515,4659.193937305938
1519,2749.2530758893927
1528,3141.148014007309
1529,3138.1893340829615
1530,2884.3657290426795
1532,1359.0706150274266
1541,499.4829156459833
1542,2430.78622980351
1547,1142.0045715962067
1549,2957.297087075642
1553,3180.978610858967
1554,3501.1910863614125
1555,760.2381626191462
1559,288.56021230695364
1565,3793.676746447105
1568,5481.747828302022
1576,2664.5908062108133
1579,6330.904259143494
1592,5135.206542299515
1596,537.1966688947241
1605,-82.97923535402732
1607,1502.6845268830277
1612,2143.770355825521
1617,5072.916832770129
1619,5659.971501727022
1620,8061.654454634207
1624,2086.889450744066
1627,3548.177352573643
1633,2503.1330472486416
1636,2316.107360963982
1639,2136.3403639187013
1640,5830.72444415074
1644,238.75272389524454
1646,1574.367134107607
1647,5367.1179807195285
1654,4606.523621415714
1655,7311.920958660621
1664,5640.599412444096
1665,1727.512010053353
1667,3398.6234040675754
1669,4306.998423914826
1678,2406.859292778686
1682,4391.667976499087
1689,1049.2236154653058
1690,2987.671845831557
1693,5809.514011906041
1695,2538.2828989429313
1705,2871.8221155603887
1706,5071.463527830652
1708,1084.5945099373164
1716,1704.0611540965801
1720,6183.451211230242
1722,2048.7526578158895
1749,4866.12825871337
1750,3261.45982241659
1751,3528.9834196712463
1760,8465.29134032372
1763,4590.438472971256
1770,1123.5196816481396
1777,2479.163477015528
1785,3790.6936977263567
1791,-471.46278738621623
1794,4435.073178270568
1800,2640.7464571339365
1816,2405.7836143418617
1817,1266.1694524506563
1821,2754.063394413581
1836,-179.48717794474265
1838,2231.895542313634
1851,3750.014369810951
1852,8012.978107495406
1854,2502.4285065062973
1856,1200.6426492399469
1865,5645.391071372469
1872,2101.5836552504234
1878,4192.677196115332
1880,1625.0173716245563
1881,2184.215334151611
1882,3022.7630356327945
1886,3363.519810597337
1892,-167.52197657064718
1894,569.8119433358466
1898,2418.0305165781165
1899,3712.476623749389
1902,2266.1552445872667
1903,5311.944843273375
1906,3554.7048252110194
1910,5549.672682615113
1911,-144.3211939815198
1914,1672.4478397385951
1929,4628.825852749754
1932,3145.1218093738457
1952,3491.80486621766
1959,2568.40415010543
1960,2196.7719054338068
1976,4306.780245264737
1980,3411.136007503826
1981,1204.9227559583155
1987,2539.312134443411
1994,3157.509053415191
2000,7095.056875792993
2008,2539.659414382798
2011,1339.9400092531787
2012,8150.923810916608
2019,3745.6568730137506
2022,8514.187811656277
2024,7100.223299911159
2028,2353.1926219221805
2030,5951.087598920152
2031,6119.158959250398
2047,2487.4890609984823
2049,2514.254339460122
2050,1566.9959399545387
2051,4199.286541122799
2056,182.32905051747576
2057,1220.281260808802
2059,7521.671880323362
2069,3512.5688142201707
2085,6585.123170400214
2089,2878.3298106753396
2090,3628.3262065578424
2101,6341.737896008533
2114,8116.879968864577
2115,2961.869236495818
2118,1348.2667961934303
2119,2496.755490783043
2125,-496.49713950761003
2128,4874.25768472193
2129,1884.7237256445947
2132,-577.5156809056042
2133,3814.1679466032447
2135,4042.51818048572
2136,2688.958246095053
2143,2783.322895963963
2144,2653.937733811792
2145,1166.5377919368973
2152,6473.9890354951
2160,5093.548204078643
2166,3597.9916419306082
2169,5033.616192167419
2170,2720.866241738171
2172,3529.505648312836
2181,5033.427407336208
2183,5787.564010772349
2185,4125.583492816412
2188,1180.090466571625
2189,2243.803475512242
2194,6059.492456651764
2202,2363.036151689177
2208,3880.959208195392
2227,1668.0374795822966
2230,5020.983552128557
2235,2679.8639926301835
2236,2242.438572586351
2244,7384.54454573296
2248,5437.679643196707
2252,2169.9424591851007
2254,1540.9814973110454
2260,6254.8917073156435
2263,3502.394657504693
2274,1294.3158084756503
2277,1534.177270336228
2279,5904.45745703994
2280,13319.547298713305
2283,2849.164863268826
2284,1364.751506536641
2288,4911.433974489369
2292,3848.2032284583706
2295,3683.7085048627528
2296,2382.384721401724
2299,5974.451223686362
2315,12130.373585061641
2318,1320.2125818555974
2329,13412.572231474289
2337,3092.072831065934
2340,1614.6058539025737
2342,4148.03599378796
2347,6509.047751465077
2349,6158.804364919196
2354,571.6045646992834
2361,4786.381345556028
2370,435.51860280499807
2378,7224.98428469027
2382,10722.208084803588
2387,911.7164657998389
2389,3504.501756919825
2394,3111.5156562798625
2396,3305.457951259021
2400,2733.4854709823617
2407,4942.250619667392
2414,808.8669219362333
2415,2552.1174332688875
2421,1016.6454373923093
2427,2438.549139879167
2428,7212.074696437089
2430,9303.851577792366
2435,2227.4547721874974
2445,3458.3563928833596
2446,644.3498460661382
2447,1767.625089157929
2449,7038.445477579745
2451,1305.9700778103784
2458,10802.109176197557
2462,6861.799674422425
2463,4537.97648882691
2467,3566.721257006635
2471,6756.154134747459
2475,7361.266535504173
2478,3720.278306327376
2483,5266.050393764058
2485,4510.040953421166
2487,2828.136418065367
2494,4237.372363883458
2497,4440.6550647259955
2499,4001.8204983990067
2503,3458.2381477505755
2513,3485.7546303229965
2515,2903.7588507825308
2522,498.8583852619692
2523,7378.513608253156
2528,2755.5254942293254
2532,3770.107999720564
2536,574.9084493008355
2538,380.07364379405624
2539,3939.701118973151
2540,6624.442665051415
2545,5084.14249641506
2548,2046.1267124863705
2549,2156.574733206236
2553,2480.767628968564
2563,4085.3773093405443
2566,3288.695475246565
2574,680.9835198286223
2575,1546.6567302164449
2584,850.8501895981158
2588,2910.0843525562705
2589,1458.9131378380096
2592,879.3028308555982
2596,3895.3372916304297
2598,5835.790790763464
2602,2004.6286257557376
2603,4700.595571796644
2607,2811.363225960221
2609,1920.9248772932672
2611,7318.173878685165
2627,3694.6016846308553
2628,4960.524869641804
2630,1907.895660818133
2633,3178.7494724274843
2636,7374.367178722791
2640,641.5665590638439
2641,2079.6193819330047
2657,6543.506068635708
2659,1822.781837879471
2662,2532.0668966131716
2663,1213.5642593141142
2667,922.3946191852214
2670,3552.4127093654815
2682,4299.8898185129265
2694,4535.057433260609
2699,16781.93851341845
2700,1030.659934693973
2703,4798.972400941569
2708,4854.011121371897
2714,1595.1276370937503
2725,2737.0343207435735
2726,1601.3174588355744
2727,689.7451578559239
2732,3385.0636420120113
2733,6377.684215449026
2736,6193.933113003664
2745,1919.9712616128402
2760,2276.667994091286
2764,-563.4763128447286
2765,5121.184967457092
2766,2051.8607108149436
2775,3180.177051706164
2783,4216.759371979424
2784,-32.29906696566583
2786,4106.462055084841
2801,2454.656444760585
2803,3939.536636903037
2813,2461.220344357194
2815,4538.858639081911
2816,3973.223404457984
2818,5043.994297066937
2819,4270.003519464204
2822,2726.0143668712617
2825,3566.2522851173358
2826,2776.4482972255114
2830,1855.281009761484
2834,1657.9632307250304
2835,987.2681778265171
2856,4945.4050122522285
2873,6297.792336554146
2886,4757.260827263415
2892,2632.349420038949
2896,1272.561495134413
2897,1711.739777267457
2899,1050.6999305920817
2901,2714.4355185219074
2909,11336.007252068754
2914,4230.072887516648
2915,2111.9968311266816
2916,4742.514287960369
2919,1968.9708840820301
2926,2123.572155733734
2927,266.1933532737239
2933,3248.3460827594786
2934,7285.927283970508
2941,1856.5353366799166
2942,2946.8885590068585
2946,896.310819116939
2949,2555.761070674124
2952,3743.9551070965704
2957,6251.603204429404
2962,4042.662799294259
2963,1238.369891927146
2965,368.5898782292661
2966,12005.385981853162
2971,8313.310955226523
2975,-465.4972925602782
2979,1429.2496762175256
2985,13786.863500176853
2995,2095.37309795767
2996,883.6447880147448
3001,2936.402089030379
3007,2485.1243428877297
3008,1509.9331109108423
3014,4589.217336788252
3017,9558.917214734209
3021,1877.7822454536165
3025,4751.111602574209
3026,3576.1635797039467
3034,3863.848360088267
3035,1360.7916132536752
3044,1911.1406073976893
3046,1363.7240234461442
3047,5788.763488671775
3057,6318.4215350887025
3059,8462.976834987396
3063,4045.751261020826
3065,1670.2430331571938
3067,9659.904267720072
3069,3073.535626082376
3076,2366.6920815237163
3086,1791.7558592724486
3088,5513.122735095823
3090,2271.086270739308
3096,5987.760935539339
3100,2177.7611758094126
3102,886.7796372123622
3103,3926.749400236986
3107,461.3643387694533
3118,7797.874217500577
3120,5720.6010669910165
3123,3258.248133862206
3128,2450.30938726513
3132,1523.4305221900393
3140,2038.5340787852242
3152,2441.0315598685565
3165,4195.421875017979
3183,2368.789841680821
3190,3610.4032444602344
3197,2231.090914410219
3201,1928.789848338399
3203,4071.595958655243
3214,4257.946623298233
3219,3778.0565717948225
3220,3059.093962522519
3221,3998.2163949564215
3229,1908.003541873224
3234,4725.048044562773
3235,4271.7991265402
3240,3696.5907702614695
3241,1923.0210988832323
3249,589.0478893790973
3254,2700.8106290912315
3264,4059.773714237316
3266,3830.1407324558836
3270,1270.9153501066903
3282,1272.3622303752666
3285,1225.2234645027916
3289,2636.185363824488
3291,430.4013012564928
3295,1587.9122225480085
3299,2772.625556332105
3302,2348.917268470448
3303,6635.813746636582
3308,3464.886504182905
3309,9385.728670029413
3324,-921.6421065271542
3327,3851.7161246256273
3330,2962.7399768524647
3335,2135.264516909369
3339,3919.5235175130347
3340,1313.4411189653113
3343,573.5309042599952
3350,4493.169798062362
3353,868.5492345421953
3356,5635.874231559692
3361,3844.5607485490204
3368,2910.692580780341
3376,2434.3076659704993
3381,4001.4487095242043
3383,6696.737050128235
3397,3521.304467733609
3403,1037.2826643785804
3405,772.3423149193936
3410,-170.07748417748212
3412,3390.4194555378544
3416,3108.379556179022
3417,6742.236007988116
3423,3529.1879191546564
3427,4939.656237209555
3435,3324.407184043291
3439,620.719246462239
3441,3912.686789390345
3450,3794.257192130925
3453,3763.8710571464344
3454,1729.3932060351215
3458,7266.895592732298
3459,1451.4299244859453
3467,8434.656837812028
3469,5971.424926738956
3477,1940.7421760530854
3478,4525.604165550947
3482,2337.306335137702
3484,5330.346213578751
3506,1934.8507527144966
3515,3902.6816660359077
3522,6116.47875382702
3523,1671.0603816848504
3526,2796.269157789173
3532,810.8463469923798
3534,3085.6356380064576
3537,4052.2723196012344
3539,2625.572346987691
3542,4300.475117240282
3545,425.2776800415623
3552,3877.516487858763
3554,1974.9650136155717
3573,2733.5498233404437
3576,4016.519515612971
3577,2644.7524024302456
3580,721.9345680547453
3583,4884.047780456717
3584,4883.8545890137875
3609,1716.5647147465122
3613,7011.584038484254
3623,1007.1913048126747
3624,5158.61023180093
3638,13590.592252698088
3642,2166.202030136636
3643,8547.265841057992
3647,1756.166926900281
3653,3924.862454829437
3654,2620.0733835203187
3656,2439.5339688190643
3658,2448.5157463105465
3659,2730.5244159641975
3663,8947.907655835785
3664,3469.6985298019763
3666,2026.6449103862692
3681,988.8793733375243
3689,2153.0731201481944
3694,3522.120511767782
3695,2135.765834709311
3699,822.8098275290815
3701,1971.4308184850772
3704,12673.339212888042
3721,3603.0158177444487
3726,4862.379137042763
3727,2914.229300224109
3729,3807.1438635115587
3731,5905.7737336767905
3738,884.0183695893559
3740,2317.4829363836766
3744,4442.937927962711
3757,2736.6176326978234
3758,2398.629658632008
3778,1937.856838697378
3781,3689.167339173932
3790,8418.94238347064
3796,2165.2754562548557
3798,4778.768507743194
3804,-176.5534989595546
3813,2772.2083102091874
3814,2639.613737708654
3815,4037.499195164229
3818,2506.892196555715
3823,-712.2695574199812
3826,4890.953837719007
3831,2844.8684775265406
3834,1367.9101357215768
3835,919.3513849456436
3849,3222.9489357950442
3850,4731.652842297693
3855,2749.791262112433
3864,2437.405464599419
3867,3799.0720178889046
3871,2215.1186295807065
3879,807.8967007712561
3880,1960.6612148004058
3882,7375.519089139881
3884,8076.215897311903
3893,2489.5052146245257
3895,2691.8172932484713
3901,915.5116258943443
3903,917.7910196636467
3913,2641.5781107216385
3921,3714.7549882706357
3929,3879.8439598068258
3947,2996.364252105726
3962,3784.2683503323397
3963,3073.407382001275
3966,2215.205075891478
3975,629.3753445418948
3976,4000.2121628090777
3977,3647.864098100833
3978,2061.0988295160164
3979,4872.314757662182
3983,4597.666713158066
3985,699.4449925890871
3989,6429.70879483125
3992,3801.9419382376664
3995,4479.36499517104
4008,1896.7366873568524
4013,1918.7351048032879
4029,3093.952960477842
4035,6972.2360843790775
4040,172.00670255946858
4048,3986.573798406349
4060,1139.8961617791838
4066,2566.9741513707477
4075,4781.136729594827
4079,6173.39725321253
4083,1208.9478664605901
4091,1830.6335288147136
4092,5090.112885274123
4093,3111.213296098781
4098,3465.2969887696217
4108,1673.9363604632588
4109,2133.3190734827976
4110,4390.026039319249
4116,1824.2142699246444
4129,251.85757287497194
4130,6040.468566558935
4140,4566.6806777761285
4146,3049.3443480415026
4150,2983.0929608520837
4151,8759.776762032878
4153,2015.047153160698
4169,13374.59766975802
4170,1936.1687735388466
4179,2676.0020777673126
4183,853.0957917911637
4188,52.69889827426768
4190,2430.779495162572
4193,3220.3597337123397
4201,10348.977465160726
4205,4532.419002367511
4210,1505.4874099922722
4226,3254.9506013028886
4229,1920.1477380757385
4241,2343.748006912344
4242,1150.0225179858373
4257,4721.40744669432
4258,3826.780630568078
4260,2225.8759242807055
4263,7596.647758727432
4267,2800.0139938249486
4273,2014.5252138669914
4274,1774.4018549589573
4277,3944.391631372283
4281,-462.0378057464317
4283,2084.144030397473
4293,3470.152737909403
4294,3218.4729379660007
4305,3849.230494678187
4307,2392.0476785401675
4318,3773.6278075562404
4325,4213.173569487294
4327,3059.523843243793
4332,2432.3954589236982
4335,4086.3174590960402
4336,2623.784186105354
4337,-920.5358612353124
4339,12171.695679389817
4343,1994.264315392405
4346,2323.138807821953
4348,3798.4482015988656
4350,2043.5894875767465
4358,5524.639504628908
4359,5310.101183454638
4363,4218.442438587434
4366,6211.897112249416
4374,2469.7163258801456
4375,2644.8200462020277
4377,5311.754397686179
4393,1593.894798073578
4395,4700.177959569177
4400,2525.6971606612856
4402,16171.764113886467
4404,6538.729233573611
4415,1943.8774069939172
4418,5005.2066423759225
4422,539.69933115418
4430,2054.638317283421
4432,2583.8355010412365
4433,2432.5585831997605
4435,5745.713136289151
4438,1289.4656509759498
4444,-809.6453953408793
4447,1272.1021844116026
4451,4979.338031449421
4452,740.5788980238602
4457,833.3917055855202
4459,2302.5831600649335
4469,4217.143834697421
4471,6148.286213997988
4486,2095.4448744902793
4488,1079.4331890019905
4510,4144.5262406492
4515,1201.7917542965104
4527,4732.334893784334
4530,701.7088530118334
4534,530.3467508898532
4535,3732.8200093571813
4536,2574.6676411941307
4548,2979.4928351723274
4549,4136.340508304658
4551,685.9106719674364
4556,1062.6400275030198
4559,630.5280209653694
4564,-222.4157626287776
4570,4828.795777239912
4575,5356.9756779153995
4584,1394.2269760945971
4585,5053.190973534763
4591,2511.0829826421555
4592,3647.948339269465
4593,4539.192843382112
4594,3613.57794958207
4598,449.91862162391124
4607,3053.9519282447277
4608,1603.4301293307353
4620,5552.605696523347
4621,4412.549889007924
4625,5164.579714560703
4635,4426.170020335939
4638,5416.959190117665
4652,321.73698125271756
4657,737.9991403295862
4658,935.8211749676807
4666,5715.1176178540645
4672,1805.550269475721
4676,3250.138940548223
4680,1929.5880366640658
4681,6659.036621437748
4683,4749.606712945241
4684,1812.7915257293384
4689,3860.507055171764
4690,905.6533888793031
4692,3228.819919852635
4697,2136.0728293123243
4700,3148.7693168110845
4705,4226.087294577309
4721,3471.9692225107497
4726,5064.828109289043
4729,2614.164729875411
4731,3624.9001070559952
4736,911.2582403244891
4739,2610.3411244035115
4740,2179.681858147515
4753,-516.2006527659499
4754,2387.8419282698837
4755,3091.1832680839093
4756,4222.82786410143
4759,2078.420294605644
4764,3396.712398178482
4771,3282.1582064219024
4772,2617.1917971319235
4776,3225.3790778345647
4780,2420.6050779229745
4784,1593.1473032593212
4786,1451.6022010462614
4787,4968.782580970732
4789,2051.2839908066776
4794,2927.6498076703783
4800,5166.07329191467
4807,4956.886114998591
4813,5084.856646108515
4818,5004.238525344529
4823,8296.696328751403
4824,3254.7868055136105
4829,3664.3691869525155
4830,1793.2707327928838
4835,4231.198843455018
4844,2520.7827588521286
4845,5245.858962939012
4846,2841.9901590098843
4847,947.9028525964663
4854,3826.377345590405
4857,2689.6277017993593
4861,-1034.3165893080575
4863,1445.8672040106503
4866,2799.4956720079813
4869,4380.03323623283
4871,4466.842631673003
4872,890.8365998040599
4875,3314.121658184686
4877,4129.212963808843
4878,2181.507936115763
4885,3009.0964342768116
4886,1775.6289229478632
4888,6641.103903039889
4890,3053.884775845383
4896,1384.3590061956663
4899,4004.6283759855555
4913,1238.2319424724437
4916,3418.957015887241
4920,2956.815473159297
4925,1846.2034535101009
4934,3228.0446428641258
4941,4001.146844818781
4946,-288.08843576252343
4954,2761.3311260535684
4956,-36.19677117729938
4958,5682.867529560756
4965,2689.4696867204093
4966,4090.0929910908108
4970,3273.507463873341
4977,2379.231173485364
4980,2955.680315256765
4984,893.2196666407623
4995,2455.473457383923
4997,3679.874554172563
4999,3289.522543160304
5005,1889.938861959219
5011,643.4851676578626
5015,1910.33230058767
5016,5272.243947582916
5019,2069.122616332873
5024,2446.428447923159
5030,3249.4449374650735
5031,789.8430825205529
5034,1048.2308755771228
5047,6138.719453944729
5048,3321.045535092379
5052,2823.6164521271803
5061,4562.280761180181
5062,7120.402246129408
5067,2133.7680698555614
5068,3536.069276189972
5077,2154.812826086894
5079,5290.899991254305
5090,5965.074942156391
5094,2243.304133947496
5103,110.63336897858578
5104,1298.6741482242214
5106,1831.9280714613865
5107,2642.6288754987268
5110,944.0348938309752
5114,689.5177537636227
5116,3593.9863706267192
5121,6255.986885996685
5122,1317.4017554802451
5124,1019.3222056287933
5132,6934.385345115486
5133,2557.1177086959683
5138,2001.840699685263
5143,2833.7274622435916
5153,3823.991149032017
5154,3494.4607052175584
5155,1045.1514117972386
5160,876.2510024841032
5169,1744.0241910898096
5172,5211.440805428714
5173,4603.548768560391
5179,2190.138218341397
5182,5426.718250230528
5187,1682.8690677481443
5192,3813.5634500049114
5211,1245.497509493727
5213,4755.151969397055
5219,-797.6439412960615
5225,-383.9004572725057
5226,-167.22354418624428
5227,4794.008060841635
5228,3043.012668072884
5239,4256.872534608205
5241,1853.6251741343017
5244,1827.9104526960177
5248,3597.542821291066
5260,3635.947989713254
5266,1559.8649279356678
5273,1584.8185563208124
5280,7619.841070259069
5298,4260.596062803554
5300,1777.00551524458
5306,3590.808803908015
5307,556.3596468812913
5311,4170.741289323248
5316,6230.557872735209
5323,1394.1942363058852
5332,2918.0499060701045
5336,3333.5446859035246
5338,3732.6320930282905
5342,3254.1322751065477
5347,4353.915426889403
5355,4365.853215344066
5357,3526.0248919358096
5362,1806.4438424339805
5363,4063.0307125021095
5364,1509.2448836235033
5366,4960.5350190582285
5374,7344.08636168322
5375,2867.417182066951
5379,5770.5631128859195
5380,3183.2598046502476
5383,2542.025171868953
5385,4418.929177452163
5390,3266.4797175197764
5393,4888.754676095146
5398,4656.84277233964
5411,2918.9284334602003
5414,397.4779867814156
5429,2455.2639706172313
5432,9226.132105157736
5436,3817.4289557101342
5437,3187.9372786376357
5439,2175.492921378713
5440,3524.3479019611104
5449,1760.6580101596762
5458,4757.452097898483
5460,1072.522882047391
5462,3727.770746727974
5463,6239.332009790989
5465,4946.828285946048
5467,2475.737878446697
5475,4247.414068218654
5483,3729.37495104018
5485,4912.236781403955
5489,3275.8450168712866
5493,4733.681749366007
5497,2010.384236221515
5501,499.7606122903994
5506,1192.8467388284612
5507,6115.880797268146
5510,2969.2770737684536
5524,5293.354626269655
5531,4145.504511340662
5542,7634.639673634623
5543,7817.97158615043
5544,7619.119020240417
5552,4916.6986190198895
5560,3458.746332452205
5563,2803.7164527855903
5573,2071.3463925196447
5579,2962.8954420528366
5584,2091.4317643164823
5585,3133.0852651199593
5594,5055.944446844071
5595,2587.9714414593186
5597,2891.736477581612
5598,2542.939710867926
5604,903.1489941938379
5606,3809.145988012292
5610,2417.271309285406
5615,3369.1680821694313
5631,6222.441738306859
5637,3812.053225499461
5646,1803.2324170252812
5656,5782.277557446213
5658,18191.230353207546
5666,2260.170320409717
5668,4309.621601379205
5673,2396.5579948006925
5680,3204.8981828098463
5691,923.579946499538
5692,3331.442214164069
5693,1464.0329048601227
5697,2359.529063126124
5698,4002.8805228633883
5700,512.6703015905564
5704,3839.243354755117
5705,7358.395921695065
5707,2124.2990113260516
5710,3457.0890569769354
5716,2063.439011553125
5720,2786.398033900115
5722,3082.908109595724
5727,940.2641874551588
5733,2591.958063321393
5737,2217.324879737262
5742,3028.6601294599664
5747,3694.836959450374
5760,3008.952656764817
5774,3852.5132848032695
5788,6122.266355228475
5796,775.792740972761
5797,2845.2633584918426
5800,2216.785741099444
5812,880.476013491138
5814,6415.385856476916
5818,3643.3700014579144
5819,7055.087686052118
5823,2955.8400659952677
5826,3124.2070946658937
5830,4743.255692108073
5831,4207.534973838547
5846,3491.3829005685534
5864,2343.937805126951
5869,3704.304457254641
5870,4329.933927107576
5879,2866.1138814758647
5883,10709.832800753702
5886,1757.3619296833133
5889,5942.549603132297
5904,3062.8803442982044
