id,loss
2528,2914.4256866114165
2532,7922.074212682698
2536,2185.683242067972
2538,2518.513376795265
2539,1222.3510758897726
2540,3760.400970467939
2545,5701.813317014514
2548,1461.286701891498
2549,1637.1340362174483
2553,2293.658030942731
2563,2176.5720327092954
2566,2633.6821259911508
2574,2439.5087139505026
2575,3432.1406358875824
2584,2470.4031766337034
2588,4384.9556344139555
2589,1831.9002185050383
2592,2302.9097058780894
2596,2456.4773623925953
2598,2519.780134278826
2602,2128.9110104308525
2603,3195.9667759524086
2607,2366.084608501882
2609,1858.8132102475622
2611,6031.977673360663
2627,2397.086380873365
2628,2489.8621436498197
2630,2184.7004485654106
2633,2110.296394587312
2636,7435.582714000377
2640,1568.2078219241082
2641,1671.8246480566966
2657,5007.262199004611
2659,1071.1793327091484
2662,1586.7022441563292
2663,2511.156361265371
2667,3077.386097119332
2670,1883.7927750936644
2682,2192.1724410775523
2694,4121.217758167316
2699,6154.703856339028
2700,3642.1077544915083
2703,6444.3729329205125
2708,2901.82087804506
2714,1893.9572465538529
2725,1386.1474204927483
2726,1757.9917398933505
2727,2075.3109248221836
2732,2394.705126514757
2733,6711.440478426186
2736,5694.545507301311
2745,2521.772205413143
2760,1927.141059264267
2764,1971.492351884488
2765,6391.515826422471
2766,1095.6113372744162
2775,2359.83391688268
2783,2107.380928784332
2784,1342.7381873319566
2786,2706.1698930995058
2801,1773.075535272047
2803,3515.927292554356
2813,5625.25355709663
2815,6779.337685245547
2816,2274.6925860755528
2818,2867.9604227047566
2819,4578.218951012569
2822,1570.613176747302
2825,3080.113790018952
2826,2585.4752000957174
2830,2465.275702563569
2834,1759.8337649425548
2835,5230.827195728414
2856,2106.720570637147
2873,5367.135821187648
2886,5462.881993829468
2892,3510.9234689969644
2896,1184.3589334144986
2897,1842.8858484130844
2899,1848.246354577634
2901,1962.8683245011753
2909,4965.065504321748
2914,3821.379365500025
2915,2008.64034101274
2916,3355.300048201681
2919,1487.9952498355424
2926,3971.618175843132
2927,2247.5675121036
2933,2732.132743466137
2934,3619.9196145961014
2941,2175.3926831965678
2942,2299.255181244952
2946,2889.5763479072293
2949,2590.3975027040046
2952,2463.7851117384325
2957,9200.929989117893
2962,1931.314313420639
2963,1568.3200985048397
2965,2826.7397164926365
2966,5972.209910778241
2971,4003.127375525635
2975,1121.4973326332022
2979,1384.1761433752913
2985,7858.6721582857035
2995,2900.008323172896
2996,1495.8810325816105
3001,5307.618645605166
3007,3889.162255275617
3008,1952.4282336229
3014,4406.050780739187
3017,12104.909748136308
3021,1919.5579052816092
3025,2555.374231136398
3026,2370.982945062568
3034,2845.0250374564152
3035,2990.578485386205
3044,2255.9016449550445
3046,2262.9193273478986
3047,4443.315814866831
3057,4614.83731570926
3059,5065.2868561783325
3063,5435.5398768226305
3065,2033.6449364196058
3067,4469.336837012714
3069,2156.793083353708
3076,3299.1320595153516
3086,1932.9329692522
3088,3474.8997246151675
3090,3583.608210445691
3096,3000.884246772254
3100,1907.070732969873
3102,2530.498589140877
3103,3337.581294121426
3107,1586.2318430830098
3118,2130.8216749924927
3120,4081.534664175689
3123,3398.890782196596
3128,2035.1744993014872
3132,2160.0148843703214
3140,2306.579730686463
3152,2517.0215250574493
3165,6305.1330332306925
3183,2077.1190948663807
3190,1642.818669055395
3197,2281.8097574830226
3201,1377.072580345189
3203,2394.459721131788
3214,4971.615909791233
3219,3009.938124708184
3220,2066.046071651761
3221,3443.8563312102706
3229,2495.7858717546583
3234,1897.619627021974
3235,4484.93535761148
3240,2156.907774522452
3241,1642.1095685807104
3249,2794.85915355607
3254,1847.5872635526578
3264,2862.65744325379
3266,2173.109767270235
3270,1577.9837969402586
3282,2583.873909357262
3285,1763.1408671078264
3289,1992.0480291126908
3291,2265.2393228264355
3295,3458.2797293286144
3299,1538.8403711237365
3302,1929.456833068604
3303,6461.487292329446
3308,4377.172254769227
3309,4017.0258111062776
3324,1916.6084291067032
3327,4973.512085936558
3330,5191.905466129162
3335,2349.553731268143
3339,3597.5924410891234
3340,2277.890287726606
3343,2954.3008494227342
3350,3224.4055778345864
3353,3690.2564486096803
3356,7554.253341888838
3361,2797.596132920312
3368,1158.3178050365239
3376,2844.0508492207814
3381,1712.8608905439207
3383,2963.6002743770405
3397,3838.9872848289588
3403,1834.1469748001978
3405,1272.4864671610337
3410,1689.719331823831
3412,3807.2001844754172
3416,3968.4702894545544
3417,2825.546346426149
3423,4128.685841969724
3427,5088.966968969091
3435,4226.579461211269
3439,1678.7055076381691
3441,3118.56389128539
3450,2066.1517202430286
3453,2027.304224384147
3454,1951.1632957213976
3458,7386.642031533942
3459,1990.3920876394525
3467,3963.911346138044
3469,5055.204244942192
3477,1222.2064224379365
3478,8153.077275490685
3482,1620.7939936610007
3484,6015.537411012591
3506,2175.8339842532105
3515,7722.211774216756
3522,3952.441482102223
3523,2025.2024604830563
3526,1580.0835657416899
3532,2267.3369380204126
3534,2227.7305050562013
3537,2379.8232181298326
3539,2359.6828144624255
3542,5156.1745954890075
3545,1528.799691784558
3552,2396.3671039853657
3554,2162.663929798437
3573,2373.434645515277
3576,1854.71509102042
3577,2913.4013384023183
3580,1808.6713711761738
3583,1792.207577292622
3584,1895.6754667698829
3609,1793.8607791627778
3613,4270.491764272381
3623,2750.309554461016
3624,4537.260727496198
3638,6769.658887636423
3642,2344.4423436460843
3643,3009.9445541921923
3647,2077.967143571031
3653,2247.260199320404
3654,4343.862819135575
3656,1709.4078963719287
3658,2293.7370609306386
3659,4505.005331599191
3663,6489.283375215173
3664,4545.294181284267
3666,1250.5721101543604
3681,1301.4515106740357
3689,3451.3655222078705
3694,4410.652980972466
3695,2685.8546192566637
3699,2238.1747411912584
3701,2445.2380509221553
3704,4584.714167771658
3721,1909.8728766643885
3726,3814.3990267820595
3727,1550.8258334584154
3729,2398.6644018098996
3731,3517.7295412655417
3738,2201.0703393537883
3740,2541.8691867285143
3744,3723.7858249253854
3757,1707.4959509256837
3758,1804.590896820759
3778,2148.585373112669
3781,4278.172790553598
3790,5616.740610176418
3796,1554.9272738193897
3798,6876.421838278645
3804,1511.435005137249
3813,1607.0515618625395
3814,1959.7199570957719
3815,3980.8587081497863
3818,2365.207102242643
3823,2727.495430492321
3826,6419.163769293051
3831,1562.665382506353
3834,3242.4459675073253
3835,2989.596232001751
3849,3164.6818430517183
3850,4548.708922256021
3855,1762.0309932499827
3864,2251.9049761358947
3867,3567.2637197075314
3871,1929.0357306961978
3879,1849.5796704168952
3880,2929.7651150531415
3882,4697.895229926338
3884,9199.452337983043
3893,2719.8996910256396
3895,2271.28439672337
3901,3033.824617821627
3903,1773.2996848316322
3913,2305.742372066344
3921,2935.7604491352067
3929,2335.116391268033
3947,1817.4729929660075
3962,2376.930711022414
3963,1370.9318598056698
3966,2555.7074541509505
3975,1681.6056253936538
3976,6232.485879869241
3977,2900.8806002358524
3978,1681.888329560658
3979,1463.752186373499
3983,2431.5181774379657
3985,1682.0605854976789
3989,7853.001665598692
3992,2360.3842313127275
3995,2026.8994723623011
4008,1930.96226708115
4013,1977.4322493680038
4029,3109.6581865892667
4035,4092.2964809935875
4040,2028.6630252715652
4048,1237.0334639984424
4060,2043.6010988612686
4066,1764.6614807447072
4075,2371.5346757633974
4079,3240.9081819092276
4083,1093.309256727548
4091,3538.1131881048423
4092,5472.713532778906
4093,2538.4805476176057
4098,3048.785738698772
4108,2094.7052150403774
4109,1362.4293554723863
4110,4208.803791661085
4116,2795.8457901772285
4129,2796.5268636602063
4130,4880.9943663501335
4140,3600.5979861990863
4146,2342.1041215287123
4150,4569.497269866314
4151,7280.173432570073
4153,1868.789020631802
4169,7922.236857805802
4170,2031.825384189457
4179,2317.7037067857846
4183,4966.768451576588
4188,3135.9275727428426
4190,2060.81413700046
4193,2973.2499922013085
4201,7057.872994689194
4205,2457.1799142670943
4210,3963.7137014911823
4226,2977.192287859597
4229,2054.0190855369237
4241,3837.861463659784
4242,1944.3872257573355
4257,6172.936492184122
4258,1489.1809470597748
4260,2242.764116281774
4263,5334.624471716565
4267,1972.068122793158
4273,2616.780616322517
4274,2551.4755043491673
4277,1804.3246150063494
4281,1586.736881470508
4283,5237.189468099048
4293,2833.474715585364
4294,1823.8042262753984
4305,3334.5134333246847
4307,2362.205089260476
4318,3720.964481219109
4325,3337.869170294775
4327,5404.431385930128
4332,3312.734841760834
4335,4453.266977184011
4336,2942.046175131703
4337,1154.7876687754788
4339,6331.314697471202
4343,2045.1230036433547
4346,2808.8065256123086
4348,1731.9994687446151
4350,4366.964845533459
4358,2598.1974099542786
4359,3139.4518264306485
4363,2563.7883797228146
4366,5370.550559843617
4374,1933.1098019458368
4375,2467.9660870245116
4377,1830.2205920113395
4393,2969.041327662098
4395,2829.080839392067
4400,1463.0579157911814
4402,8544.882579530193
4404,8058.4855106674795
4415,3016.62587512738
4418,3001.613221096366
4422,2636.8538271601287
4430,2200.4150298028067
4432,2138.32784958941
4433,1593.1317447662127
4435,5426.946777772247
4438,1915.1797467545452
4444,2019.3326848448964
4447,3866.460321228461
4451,5149.2344904232805
4452,1707.5556699439614
4457,1990.9815223920646
4459,3102.480047559936
4469,1920.4898830598515
4471,9079.759274096641
4486,1376.0163310117744
4488,2277.1956683375706
4510,1607.8755238174354
4515,1826.2117453625337
4527,5125.004366889308
4530,1447.9932134177577
4534,1360.8960992373648
4535,3747.1805223455494
4536,2350.341066534325
4548,3226.3123607041507
4549,2947.7041140252913
4551,6414.733277472088
4556,2911.824273112861
4559,1058.2881651524312
4564,1880.4347043681564
4570,4426.952999910201
4575,6563.115739430854
4584,3741.2490592256104
4585,3942.6477858893545
4591,2808.5481996439876
4592,3304.110704095865
4593,2451.875629078697
4594,1877.6882334433471
4598,2107.1944519733825
4607,2872.0642227274466
4608,2230.5535624414288
4620,2517.5451911862788
4621,5327.789761500381
4625,3609.765196438531
4635,4486.722079489434
4638,4351.396567634564
4652,2649.0939488060094
4657,3437.7115764135183
4658,2286.089918744058
4666,5954.952024053643
4672,1772.2075801067147
4676,3184.294293046208
4680,1494.1560747906333
4681,5789.469196019664
4683,4016.7895123126414
4684,1919.4731826703298
4689,3185.733938645185
4690,2316.02006076061
4692,2435.5576462994222
4697,2088.3656560577397
4700,1936.9483551964292
4705,11412.466225219343
4721,1755.9980998190006
4726,2113.5070217450957
4729,1571.2451793120842
4731,3868.025039652563
4736,2321.8887932175585
4739,2188.295172825493
4740,2581.1862002819153
4753,1651.2780756565533
4754,2873.652715148538
4755,3080.5987980938708
4756,2389.977031970348
4759,2200.8101236647144
4764,1767.2712871175158
4771,3463.0209697601567
4772,2759.528770240629
4776,1216.8174816039775
4780,3114.3401792733544
4784,1701.1007849990194
4786,1798.99638793891
4787,4139.958824839615
4789,1671.4010728914636
4794,1683.6368641542733
4800,3797.8529076536083
4807,2730.8571007235637
4813,8625.971186012768
4818,2391.606085517991
4823,11311.55822010313
4824,2583.243823386691
4829,2456.2175170474525
4830,2102.60616080102
4835,2398.3654487115755
4844,1791.2106739852218
4845,3185.117439738267
4846,3194.943476180872
4847,1850.5120379327593
4854,2782.918306936402
4857,2134.898397214275
4861,1639.419470960061
4863,2135.756644934141
4866,3622.5376694465103
4869,5391.916072832136
4871,2411.553209909914
4872,2266.7505811420506
4875,1820.29079222492
4877,7135.845866611326
4878,1252.5005016495343
4885,2812.8853481107185
4886,2783.60670608047
4888,3194.4832647933463
4890,1710.8654816321045
4896,2627.3134995006612
4899,3130.4146408409856
4913,1117.294339481007
4916,2254.1702509108263
4920,2734.84776335009
4925,3551.9699456510357
4934,3076.856943452568
4941,3846.8627968540545
4946,1717.670567674734
4954,3112.199951139389
4956,1653.635550126851
4958,6427.520315714023
4965,2560.110426103717
4966,1773.1418170797901
4970,3003.1793488049907
4977,4043.4145570959113
4980,2874.393153467578
4984,2171.4919813471647
4995,2794.3961465913244
4997,3597.6717061245936
4999,2631.1042900308944
5005,2805.6579083305583
5011,2409.8704599765315
5015,2351.805426273721
5016,2323.7885582141257
5019,1872.9427635114598
5024,2288.0724211210068
5030,2182.500266028421
5031,1875.3445854431886
5034,2298.627505298494
5047,7438.2105260379
5048,3371.0043152792778
5052,2168.338142013524
5061,3006.3415132768123
5062,16322.042472959845
5067,3256.4591642962687
5068,4395.607115382238
5077,1667.7467057276435
5079,2616.7446461119807
5090,3922.765388965307
5094,2226.394079259851
5103,2106.944708287338
5104,1520.0206566393879
5106,2468.4169220569297
5107,3249.6912878158996
5110,1291.8158951482953
5114,1765.8389327948582
5116,5247.833811783444
5121,7363.414143266772
5122,2080.709527164216
5124,1717.076634086236
5132,5153.144446434377
5133,2024.0544373917937
5138,3065.907640746153
5143,4247.282988372281
5153,1799.2333400688572
5154,2204.8989176749337
5155,1694.9932812346767
5160,1569.2078529234598
5169,4244.165412681751
5172,4431.581357351118
5173,3697.822109521591
5179,1360.4853429243144
5182,4251.107075676757
5187,2192.93852417315
5192,3789.3397715915553
5211,2112.3454508639666
5213,4052.998953498412
5219,1459.1211330844328
5225,2627.329080143495
5226,1890.6705368607652
5227,5492.658626728173
5228,1879.5000509975582
5239,6219.332576707174
5241,1851.5956765217413
5244,2606.9825802000405
5248,3796.7076937239135
5260,2801.553742361234
5266,1785.2339718921353
5273,1796.633411231876
5280,8145.211272005504
5298,3973.414109833345
5300,2205.025811030475
5306,2859.185572832261
5307,1797.2556320851788
5311,6394.3318888768845
5316,1948.3528779344228
5323,1582.430359688906
5332,2540.0938198955264
5336,1816.9256134594439
5338,2722.8997302369844
5342,2836.222732948066
5347,1622.8048244468796
5355,4543.2597563162335
5357,2584.444912659556
5362,1695.084577966334
5363,1414.2296522344707
5364,1389.3406206362115
5366,5552.839698948754
5374,6543.638377503036
5375,1640.3123333363526
5379,3386.965543934162
5380,2437.1275647197385
5383,1979.3643472582369
5385,2203.718658649246
5390,2973.9968627760045
5393,4730.881742303299
5398,2146.647966935413
5411,2234.680842925821
5414,1958.4594248235412
5429,1641.9919195835496
5432,9320.932167729767
5436,2437.038848356963
5437,4160.3028549503515
5439,1885.9013473406062
5440,4214.095249319713
5449,1917.138832158601
5458,1739.7311930039202
5460,1527.5032992750557
5462,2303.3349189680093
5463,4066.958437225956
5465,2164.3613806943954
5467,3064.9314521971323
5475,4649.723634670949
5483,2103.6359790766305
5485,2042.6988183739197
5489,3577.489711276019
5493,2934.277465734351
5497,1185.7684209798351
5501,1860.937793341213
5506,2601.3977945926868
5507,2269.113986808531
5510,3063.250414804019
5524,5178.645363375762
5531,2803.2253016734294
5542,3802.4623900239535
5543,3504.963335980736
5544,4596.543518273961
5552,2510.9390476721214
5560,2181.5489598235836
5563,4083.6157001674833
5573,2631.370964284224
5579,2659.837560004156
5584,2510.214326721517
5585,7255.013691994888
5594,2306.1734462531876
5595,2398.128944633224
5597,1744.9973503040476
5598,1973.8005562447518
5604,1995.537629288849
5606,2341.031379705751
5610,1510.111166277991
5615,5416.255942124062
5631,1998.4241043223803
5637,1884.9729521583652
5646,1782.0391564885267
5656,3000.3603449440757
5658,10809.389167423351
5666,1796.050013016241
5668,2895.845017963186
5673,2039.4348297786714
5680,1788.9387343352776
5691,2379.8392099632083
5692,6787.673063991273
5693,2177.2252355386504
5697,3154.1689858101367
5698,2222.0631583766653
5700,3157.4652276890824
5704,1828.3373081819511
5705,2811.6081636300432
5707,2345.284159858027
5710,1540.6371385815432
5716,1842.148413364217
5720,2198.0376112712497
5722,2756.641228425065
5727,2553.681097403137
5733,1606.462776953428
5737,2358.1151092498353
5742,5289.222696029021
5747,1497.2784553771214
5760,3445.0620824062603
5774,2319.9944482090114
5788,5474.013343526196
5796,2590.267918664118
5797,2092.491359623494
5800,3312.394229538219
5812,2260.2066879991967
5814,2932.8240662951143
5818,2151.052163281435
5819,4106.033057718247
5823,5221.916308718846
