,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_features,param_n_estimators,param_subsample,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
18,202.31459784507751,1.3778370221455891,-4111071.1833947417,-3339100.9054273386,0.7,auto,100,0.8,"{'learning_rate': 0.7, 'n_estimators': 100, 'subsample': 0.8, 'max_features': 'auto'}",30,-3988263.2095725397,-3341725.8582691955,-4336522.705945239,-3350057.2079529795,-4008425.9994859733,-3325519.6500598406,7.950962394053024,0.05932509762183908,159631.3036679782,10187.924875598723
19,189.70523889859518,1.294553279876709,-3956803.7479245304,-3322395.886153286,0.7,auto,100,0.9,"{'learning_rate': 0.7, 'n_estimators': 100, 'subsample': 0.9, 'max_features': 'auto'}",9,-4040289.2669789027,-3342823.353626064,-3897196.6748727737,-3292398.834485627,-3932924.921522279,-3331965.470348166,1.7686772183470643,0.017974384136622598,60808.670495353275,21669.3445352839
20,184.9489959081014,1.28938627243042,-3844566.6451672157,-3290235.512997877,0.7,auto,100,1,"{'learning_rate': 0.7, 'n_estimators': 100, 'subsample': 1, 'max_features': 'auto'}",3,-3949279.3473076993,-3296979.8042445034,-3826800.208600797,-3269393.1156070135,-3757618.9944809093,-3304333.619142114,2.922825628652718,0.020833168460694065,79247.01851360688,15040.474175505848
21,925.7181342442831,5.575692812601726,-4284761.147207812,-2737534.6059186463,0.7,auto,500,0.8,"{'learning_rate': 0.7, 'n_estimators': 500, 'subsample': 0.8, 'max_features': 'auto'}",58,-4217418.99635383,-2738330.6926199696,-4293336.98943316,-2739523.0216655997,-4343528.3920231,-2734750.1034703692,0.25891414970663,0.0250085268334894,51839.77626104317,2028.2180276634338
22,908.2222138245901,5.641820351282756,-4160413.342624812,-2698145.619307637,0.7,auto,500,0.9,"{'learning_rate': 0.7, 'n_estimators': 500, 'subsample': 0.9, 'max_features': 'auto'}",41,-4187743.3749186,-2712800.021579647,-4103814.77572686,-2701507.6604972007,-4189682.3434963333,-2680129.175846065,11.734462457623954,0.059535219685226244,40029.217374452724,13548.02644808752
23,906.2638991673788,5.512331485748291,-3932282.290479772,-2675886.29809026,0.7,auto,500,1,"{'learning_rate': 0.7, 'n_estimators': 500, 'subsample': 1, 'max_features': 'auto'}",7,-4050462.850446708,-2676894.701478398,-3900521.229345855,-2679255.6627958533,-3845861.414926258,-2671508.5299965283,4.633305585659603,0.009514913507481997,86494.65820332462,3242.1366100665523
24,26.48352901140849,1.30451766649882,-4141137.487114536,-3629991.402566891,0.7,sqrt,100,0.8,"{'learning_rate': 0.7, 'n_estimators': 100, 'subsample': 0.8, 'max_features': 'sqrt'}",37,-4196910.483264436,-3662289.0081986673,-4241351.412604481,-3624146.8438620903,-3985148.0804985603,-3603538.3556399164,0.07339418620954728,0.006339375191548993,111782.47382567228,24338.295528654242
25,25.740383783976238,1.3155208428700764,-4168105.074483625,-3631485.2440273277,0.7,sqrt,100,0.9,"{'learning_rate': 0.7, 'n_estimators': 100, 'subsample': 0.9, 'max_features': 'sqrt'}",43,-4280499.48557537,-3656626.917355768,-4076121.702465024,-3552623.2648210186,-4147693.7102489593,-3685205.5499051963,0.1255129973832129,0.0021082830441725296,84676.19844150997,56971.299106661594
26,23.6353174050649,1.30736247698466,-4097054.163490182,-3602283.6804451477,0.7,sqrt,100,1,"{'learning_rate': 0.7, 'n_estimators': 100, 'subsample': 1, 'max_features': 'sqrt'}",25,-4104219.0385309076,-3618092.3065844327,-4021012.8188479035,-3559098.452923805,-4165931.7303400235,-3629660.281827206,0.20148642453653715,0.007365864225397009,59379.34921020908,30899.594602054392
27,115.24757099151611,5.659200429916382,-4134200.712685015,-3087416.8306547627,0.7,sqrt,500,0.8,"{'learning_rate': 0.7, 'n_estimators': 500, 'subsample': 0.8, 'max_features': 'sqrt'}",34,-3997251.7569828928,-3094069.662819302,-4189585.210645698,-3098901.3619999895,-4215766.469802892,-3069279.4671449955,0.2706674063583617,0.004720255237079066,97426.00104793972,12975.856954545286
28,111.24735554059346,5.640702088673909,-4020814.6964132194,-3041454.965739829,0.7,sqrt,500,0.9,"{'learning_rate': 0.7, 'n_estimators': 500, 'subsample': 0.9, 'max_features': 'sqrt'}",16,-4089988.654504652,-3021982.381421047,-4067850.702399167,-3065534.8059710516,-3904602.8810332823,-3036847.7098273886,0.20400093335312194,0.007082627788584349,82669.02301536303,18076.20030736552
29,100.71956451733907,5.650985638300578,-4036901.0580735197,-3032550.6729784873,0.7,sqrt,500,1,"{'learning_rate': 0.7, 'n_estimators': 500, 'subsample': 1, 'max_features': 'sqrt'}",20,-4144959.0807084977,-3024821.1864578854,-4068049.0012421366,-3043835.6918388237,-3897692.8746256614,-3028995.1406387533,0.5866914837951097,0.009722406869455488,103320.7147735304,8159.624639430605
30,20.67263698577881,1.324694554011027,-4277023.231772758,-3724916.626216945,0.7,log2,100,0.8,"{'learning_rate': 0.7, 'n_estimators': 100, 'subsample': 0.8, 'max_features': 'log2'}",57,-4257492.270542926,-3741477.752952125,-4341823.621390869,-3728213.3005170394,-4231753.082212165,-3705058.8251816705,0.0839184906262525,0.02049991884091751,47010.41707526069,15049.598467912065
31,20.181009372075398,1.3125708103179932,-4103867.9242782905,-3677626.1443006718,0.7,log2,100,0.9,"{'learning_rate': 0.7, 'n_estimators': 100, 'subsample': 0.9, 'max_features': 'log2'}",27,-3999852.820768916,-3643616.5531183872,-4184467.188879356,-3667563.158453454,-4127284.1362165962,-3721698.7213301756,0.18161474773179104,0.012760095110270833,77166.02948206628,32661.435070375108
32,17.889936049779255,1.2920180956522624,-4120757.613923688,-3730798.7591809332,0.7,log2,100,1,"{'learning_rate': 0.7, 'n_estimators': 100, 'subsample': 1, 'max_features': 'log2'}",32,-4128911.654085801,-3727511.0974421157,-4192900.155961218,-3691746.8949463563,-4040459.7525457134,-3773138.2851543287,0.07568347502563945,0.006967323631353829,62499.97545954886,33309.11926963616
33,86.87690695126851,6.009176095326741,-4167082.946996041,-3170719.518118313,0.7,log2,500,0.8,"{'learning_rate': 0.7, 'n_estimators': 500, 'subsample': 0.8, 'max_features': 'log2'}",42,-4165550.584562261,-3158824.0828119228,-4151182.370374907,-3158715.5551795186,-4184516.16376935,-3194618.9163634973,0.45648920315025165,0.5084724071437183,13651.515738888767,16899.48464545966
34,88.37975533803304,6.210931698481242,-4016236.36628778,-3150178.2854522243,0.7,log2,500,0.9,"{'learning_rate': 0.7, 'n_estimators': 500, 'subsample': 0.9, 'max_features': 'log2'}",14,-4031827.21305433,-3169639.8377364785,-4052661.7685872233,-3148080.5302445265,-3964219.288568103,-3132814.4883756684,4.606404527077569,0.47255055481665387,37751.999550441105,15106.88632313087
35,73.82235336303711,5.7241707642873125,-4034478.009507298,-3105276.3286493756,0.7,log2,500,1,"{'learning_rate': 0.7, 'n_estimators': 500, 'subsample': 1, 'max_features': 'log2'}",18,-4142859.913355738,-3095276.1764772837,-3986170.666882735,-3091438.2260210533,-3974402.491255427,-3129114.5834497907,0.7107339323974635,0.014166736089313554,76788.32542643801,16928.856229787943
36,196.2089569568634,1.3280375798543294,-4110668.2191856247,-3340719.781022861,0.8,auto,100,0.8,"{'learning_rate': 0.8, 'n_estimators': 100, 'subsample': 0.8, 'max_features': 'auto'}",29,-4112818.1698721796,-3342022.5400363808,-4213241.2317372495,-3355683.2636224804,-4005943.587640505,-3324453.5394097217,4.409964533582844,0.018489519745480902,84642.45007143765,12782.717613682471
37,198.9714412689209,1.3277782599131267,-4092933.72768629,-3309145.0287280227,0.8,auto,100,0.9,"{'learning_rate': 0.8, 'n_estimators': 100, 'subsample': 0.9, 'max_features': 'auto'}",24,-4049552.9654081585,-3319655.0252348725,-4169285.010849652,-3314374.981500482,-4059962.6815585797,-3293405.0794487125,5.967418854336667,0.016475653337309337,54155.72688365223,11336.643181756643
38,205.3315518697103,1.332076072692871,-4041759.680144314,-3302491.351467334,0.8,auto,100,1,"{'learning_rate': 0.8, 'n_estimators': 100, 'subsample': 1, 'max_features': 'auto'}",21,-4165082.5281117307,-3316504.6090422496,-4113608.0515772565,-3288516.5202319473,-3846585.3515357208,-3302452.9251278057,4.435102211488146,0.024951500028300114,139598.75294033962,11426.12171739299
39,961.4387385050455,5.872001568476359,-4414199.317713279,-2739679.0648698937,0.8,auto,500,0.8,"{'learning_rate': 0.8, 'n_estimators': 500, 'subsample': 0.8, 'max_features': 'auto'}",73,-4366297.434631096,-2740062.3720392874,-4421934.928602272,-2729462.2288249847,-4454366.229782086,-2749512.593745409,17.147438013733318,0.24820028624088775,36367.59671081793,8190.013294662662
40,928.9654153982798,5.655981063842773,-4225705.993820259,-2676835.756210951,0.8,auto,500,0.9,"{'learning_rate': 0.8, 'n_estimators': 500, 'subsample': 0.9, 'max_features': 'auto'}",47,-4267137.594470308,-2692082.213635523,-4236964.891420159,-2662995.6575714443,-4173014.656175386,-2675429.3974258862,5.238727279832496,0.07210429837732195,39241.54971791124,11916.104500253528
41,890.7157959938049,5.478686571121216,-4106400.5703285416,-2653853.46683599,0.8,auto,500,1,"{'learning_rate': 0.8, 'n_estimators': 500, 'subsample': 1, 'max_features': 'auto'}",28,-4178596.8989789775,-2677392.660884783,-4094903.0311146067,-2646451.7956596715,-4045700.8139196727,-2637715.9439635146,3.5282022598177467,0.01466778809492763,54860.28605065365,17022.514866383553
42,26.29808982213338,1.3026562531789143,-4389828.706591584,-3643102.4208976007,0.8,sqrt,100,0.8,"{'learning_rate': 0.8, 'n_estimators': 100, 'subsample': 0.8, 'max_features': 'sqrt'}",68,-4646691.367965404,-3661498.948154138,-4080835.9963609027,-3615981.5912839584,-4441959.585915037,-3651826.723254704,0.08664738248601976,0.014021132586654748,233932.59631300514,19579.624320969415
43,25.461721340815227,1.3073623975118,-4305597.403352661,-3675948.599033063,0.8,sqrt,100,0.9,"{'learning_rate': 0.8, 'n_estimators': 100, 'subsample': 0.9, 'max_features': 'sqrt'}",59,-4253421.360143199,-3680613.200016181,-4177268.89452554,-3615965.0816009673,-4486104.830947647,-3731267.5154820397,0.08000818194327641,0.00736563947307448,131368.73415840146,47187.43965275466
44,23.59667666753133,1.3074715932210286,-4237275.359517133,-3643902.2068951167,0.8,sqrt,100,1,"{'learning_rate': 0.8, 'n_estimators': 100, 'subsample': 1, 'max_features': 'sqrt'}",51,-4172025.9202201525,-3690261.8461692613,-4151819.9331263434,-3519277.401665606,-4387982.626034345,-3722167.372850483,0.22288518455058984,0.004923963101119577,106884.07985478341,89080.47753603342
45,115.27950859069824,5.649947325388591,-4434233.58583529,-3152263.394851687,0.8,sqrt,500,0.8,"{'learning_rate': 0.8, 'n_estimators': 500, 'subsample': 0.8, 'max_features': 'sqrt'}",76,-4302418.408560119,-3139900.641652382,-4321002.150342492,-3138761.7894129967,-4679284.102359914,-3178127.7534896825,0.6682138389864128,0.01887724377476218,173441.51482403235,18294.77214801947
46,111.26669200261433,5.6358639399210615,-4256062.431826407,-3060248.462091372,0.8,sqrt,500,0.9,"{'learning_rate': 0.8, 'n_estimators': 500, 'subsample': 0.9, 'max_features': 'sqrt'}",54,-4345242.588451465,-3085088.779723665,-4259194.536447256,-3030429.7430067826,-4163748.699984354,-3065226.8635436688,0.4828065097520846,0.0075383245517234194,74127.5641071728,22590.42473364252
47,100.66902041435242,5.64648453394572,-4152836.5173262265,-3002481.9025077005,0.8,sqrt,500,1,"{'learning_rate': 0.8, 'n_estimators': 500, 'subsample': 1, 'max_features': 'sqrt'}",40,-4121311.380745675,-3012437.5941471825,-4203761.15086104,-2992188.4175566062,-4133436.7113249865,-3002819.695819313,0.34865836134285133,0.009630338946009068,36347.948412314494,8270.141731559117
48,20.551562070846558,1.2918922901153564,-4208181.553016452,-3707888.3461341076,0.8,log2,100,0.8,"{'learning_rate': 0.8, 'n_estimators': 100, 'subsample': 0.8, 'max_features': 'log2'}",46,-4147105.567057289,-3676201.3455146304,-4305566.298797484,-3677487.2304279315,-4171872.2147717215,-3769976.4624597603,0.1373185705926828,0.0067346625747949085,69600.0215107015,43906.06652581102
49,19.658464034398396,1.3027273813883464,-4354042.356060101,-3791159.5335366093,0.8,log2,100,0.9,"{'learning_rate': 0.8, 'n_estimators': 100, 'subsample': 0.9, 'max_features': 'log2'}",62,-4390347.041608629,-3854086.1138705797,-4308894.02511143,-3717604.809720346,-4362886.14234544,-3801787.677018903,0.14786898580177676,0.01490049427998417,33836.03369437182,56222.79888116168
50,17.400167147318523,1.29737122853597,-4233026.505762657,-3761263.6524790395,0.8,log2,100,1,"{'learning_rate': 0.8, 'n_estimators': 100, 'subsample': 1, 'max_features': 'log2'}",48,-4154984.4275580035,-3782090.607761116,-4378053.775532091,-3740050.839985102,-4166040.2470789137,-3761649.509690901,0.1434863054069513,0.011189037795968639,102649.45230374407,17164.83193443814
51,85.9555340607961,5.663368542989095,-4375489.013719493,-3207851.610337785,0.8,log2,500,0.8,"{'learning_rate': 0.8, 'n_estimators': 500, 'subsample': 0.8, 'max_features': 'log2'}",67,-4287541.280381446,-3218413.231643981,-4684538.030245378,-3207646.109959007,-4154384.208240137,-3197495.489410368,0.25600457358736667,0.09252823195277014,225191.372300079,8540.868724051756
52,82.69771075248718,5.626607418060303,-4181319.5886600697,-3176409.4317923486,0.8,log2,500,0.9,"{'learning_rate': 0.8, 'n_estimators': 500, 'subsample': 0.9, 'max_features': 'log2'}",45,-4056573.642475945,-3195913.6538293557,-4367920.438076787,-3195961.504310129,-4119463.700037443,-3137353.1372375614,0.24072067706875555,0.010362345456623748,134421.97978566948,27616.977636710635
53,72.32570385932922,5.678515752156575,-4176968.3137984416,-3147421.949453626,0.8,log2,500,1,"{'learning_rate': 0.8, 'n_estimators': 500, 'subsample': 1, 'max_features': 'log2'}",44,-4131373.519476395,-3137338.436468567,-4161429.889285317,-3136305.037723682,-4238102.50652673,-3168622.3741686293,0.49977306769795055,0.062482096178323177,44935.84335903718,14996.899330947821
54,194.32533009847006,1.313330888748169,-4138919.523767275,-3349699.285089022,0.9,auto,100,0.8,"{'learning_rate': 0.9, 'n_estimators': 100, 'subsample': 0.8, 'max_features': 'auto'}",36,-4121419.3108023885,-3342942.2790767504,-4090145.1526238285,-3328357.2170608602,-4205195.163674117,-3377798.3591294563,3.8182782392960783,0.03481234509828371,48571.68169747837,20742.05839912688
55,190.16803963979086,1.3019764423370361,-4079287.2748440434,-3309724.220495712,0.9,auto,100,0.9,"{'learning_rate': 0.9, 'n_estimators': 100, 'subsample': 0.9, 'max_features': 'auto'}",23,-4244595.752541517,-3319748.248773048,-4068290.882365904,-3327665.4866768667,-3924972.731329845,-3281758.9260372217,0.9456278426017708,0.007494995992330396,130716.85001926578,20036.864934730915
56,188.1891955534617,1.292534351348877,-4009060.8386852127,-3277000.184696641,0.9,auto,100,1,"{'learning_rate': 0.9, 'n_estimators': 100, 'subsample': 1, 'max_features': 'auto'}",12,-4132567.1054876223,-3311358.3568835454,-3941310.1511754678,-3263059.474703002,-3953304.371168828,-3256582.7225033753,1.7063721955360818,0.020835313806096246,87469.63211271532,24438.358875377042
57,917.4968013763428,5.605506261189778,-4556292.585289598,-2754137.485224296,0.9,auto,500,0.8,"{'learning_rate': 0.9, 'n_estimators': 500, 'subsample': 0.8, 'max_features': 'auto'}",83,-4461537.238628225,-2748652.1097438294,-4335691.5939089395,-2773448.4899648265,-4871653.947169296,-2740311.8559642322,6.691283822286204,0.015143503418226545,228834.30072128036,14073.050755341186
58,905.0269233385721,5.635587056477864,-4371510.417288089,-2681940.384998808,0.9,auto,500,0.9,"{'learning_rate': 0.9, 'n_estimators': 500, 'subsample': 0.9, 'max_features': 'auto'}",64,-4428264.596070909,-2688234.826796321,-4234702.160348275,-2681169.7127743484,-4451565.770760165,-2676416.6154257553,10.125876195961204,0.04442409412113954,97205.0136284303,4855.44242803948
59,889.2430090904236,5.651403586069743,-4253716.619825958,-2630424.05304884,0.9,auto,500,1,"{'learning_rate': 0.9, 'n_estimators': 500, 'subsample': 1, 'max_features': 'auto'}",53,-4262907.180869463,-2647327.675746642,-4184672.9755219836,-2627452.427083371,-4313570.656586131,-2616492.0563165057,27.803873295072655,0.1552573541112348,53021.959797735406,12762.752500121489
60,26.59233323733012,1.3125708103179932,-4370252.90080204,-3731128.5775694405,0.9,sqrt,100,0.8,"{'learning_rate': 0.9, 'n_estimators': 100, 'subsample': 0.8, 'max_features': 'sqrt'}",63,-4510630.840342456,-3779142.8776776763,-4147835.737388559,-3631281.470434808,-4452293.431614886,-3782961.3845958374,0.20096524203664007,0.012757953785050137,159066.34364056593,70619.77462031954
61,25.750094175338745,1.2570826212565105,-4405673.118732183,-3747661.963301912,0.9,sqrt,100,0.9,"{'learning_rate': 0.9, 'n_estimators': 100, 'subsample': 0.9, 'max_features': 'sqrt'}",70,-4464436.7446545,-3764574.448621645,-4507592.393259078,-3719018.555738327,-4244987.658496755,-3759392.885545763,0.6775402114740229,0.07899952600158298,114978.72073281262,20364.114623810707
62,23.229552427927654,1.2865290641784668,-4267726.617203988,-3658329.9031041376,0.9,sqrt,100,1,"{'learning_rate': 0.9, 'n_estimators': 100, 'subsample': 1, 'max_features': 'sqrt'}",55,-4270582.101903751,-3642598.239140273,-4267909.948492538,-3622089.3248721776,-4264687.752805302,-3710302.145299961,0.21957690248804942,0.019488648506860894,2409.844079773389,37691.63797855824
63,112.85293451944987,5.591905991236369,-4395831.842060801,-3137958.399257316,0.9,sqrt,500,0.8,"{'learning_rate': 0.9, 'n_estimators': 500, 'subsample': 0.8, 'max_features': 'sqrt'}",69,-4520169.547976795,-3155077.4927321337,-4258787.953164823,-3104981.251282569,-4408538.227458788,-3153816.4537572456,0.6618802386867694,0.02588720833365186,107086.45251422396,23324.047265077028
64,109.90412489573161,5.59666124979655,-4323375.695344717,-3069836.376940586,0.9,sqrt,500,0.9,"{'learning_rate': 0.9, 'n_estimators': 500, 'subsample': 0.9, 'max_features': 'sqrt'}",60,-4379417.339822067,-3122617.6310315523,-4237411.660223826,-3046842.3350174287,-4353298.56267198,-3040049.1647727774,1.0065946135129629,0.02259988921732491,61714.14113603637,37424.8792298613
65,99.12903594970703,5.6034103234608965,-4234638.228520001,-3034901.878003104,0.9,sqrt,500,1,"{'learning_rate': 0.9, 'n_estimators': 500, 'subsample': 1, 'max_features': 'sqrt'}",49,-4239806.091686999,-3040136.2674514186,-4320407.521731299,-3028223.8315309915,-4143699.6234519,-3036345.535026902,1.2355848891377166,0.004606787140049565,72233.094299949,4969.214665742206
66,20.159144798914593,1.2960418860117595,-4411991.022907647,-3770777.309181994,0.9,log2,100,0.8,"{'learning_rate': 0.9, 'n_estimators': 100, 'subsample': 0.8, 'max_features': 'log2'}",72,-4289082.192388919,-3699860.9091094537,-4376350.01424239,-3751323.2837797306,-4570543.387896755,-3861147.734656798,0.07563658571689345,0.012822130437087572,117637.20293436966,67266.65519680521
67,19.744905869166057,1.2865269184112549,-4442122.931480604,-3734968.6759732817,0.9,log2,100,0.9,"{'learning_rate': 0.9, 'n_estimators': 100, 'subsample': 0.9, 'max_features': 'log2'}",77,-4279964.521619087,-3644279.5335587757,-4674707.395732685,-3736657.445865135,-4371695.755155829,-3823969.0484959353,0.15175708641493857,0.014732346619041157,168672.5074195619,73367.65591820712
68,17.444366534550984,1.2917354901631672,-4372962.432607727,-3795676.373430621,0.9,log2,100,1,"{'learning_rate': 0.9, 'n_estimators': 100, 'subsample': 1, 'max_features': 'log2'}",65,-4380460.0734877875,-3831780.0605194215,-4508678.917916972,-3774900.122230009,-4229746.02492148,-3780348.9375424325,0.1445517597205256,0.007366650966569144,113997.07409589697,25625.89267559586
69,85.09970831871033,5.588491678237915,-4499954.2584380945,-3241431.216515021,0.9,log2,500,0.8,"{'learning_rate': 0.9, 'n_estimators': 500, 'subsample': 0.8, 'max_features': 'log2'}",80,-4654806.418832211,-3255546.5645996355,-4395114.712913151,-3233306.9347650176,-4449940.846834474,-3235440.150180408,0.2708162995078598,0.01940157357931521,111761.68448841067,10018.980010110903
70,81.37352013587952,5.568007071812947,-4276392.935062268,-3182773.0705671054,0.9,log2,500,0.9,"{'learning_rate': 0.9, 'n_estimators': 500, 'subsample': 0.9, 'max_features': 'log2'}",56,-4335914.667440065,-3239948.578603534,-4217502.268369397,-3148396.915863504,-4275761.859324043,-3159973.7172342776,0.1948754997030372,0.014732402799084002,48343.847352213335,40704.50115906415
