id,loss
648,8385.793634750018
652,1715.863332611774
664,2641.7547505746566
666,3041.4947369115407
672,1578.4701451330666
676,-112.67072187093649
678,3502.153790904952
682,1661.0659484796452
686,6528.070198169993
688,1995.5401764595463
689,1968.9950530487602
690,1733.4924345293798
692,6965.385512850871
695,981.4832152873654
697,9176.403025914457
698,-1044.55089441478
706,1577.9514290455593
708,1604.115960083683
712,5597.938559738123
715,3964.0180192015105
717,1927.8451890574545
725,3650.079936406116
729,2887.845923981666
737,589.5601816123246
739,4317.640692186135
747,5540.20058008245
753,1548.8831776016323
758,4928.636680013274
759,2527.7525643489907
763,2985.355649691382
773,4026.7877700963368
774,3010.922469719838
776,2251.638672152041
788,4207.576073210947
790,3210.4126955008214
794,2568.5967556952405
801,3808.4221334046465
802,2443.5793253322686
805,2374.3510942703097
809,6347.743356756768
812,4059.2219674188314
825,3664.7683939946755
828,3033.782681448643
830,1460.9970358756937
833,1818.435207420774
850,2923.2705978824024
852,5852.278789681871
862,5108.308793063481
863,2917.318223439236
864,2008.0958114469713
865,4133.285145265571
868,5458.371967107685
872,3574.7581020799053
879,3324.289326156295
880,664.7930755110303
883,2334.0052203589385
886,2043.3608015972193
923,1922.490781789628
924,590.5536122102559
932,2087.878680945896
945,4525.7912919603905
947,6362.553850482797
948,3515.1017658370397
955,3134.2863016850065
963,5033.273498909654
979,3392.7943141649084
989,1298.6615570230197
994,1965.7256955010794
995,2428.894809570885
998,1309.8084368640987
1000,4254.22106995078
1018,1533.4315532409378
1019,5324.639196032824
1028,3175.926328163232
1034,1386.355877713003
1038,3444.051297183177
1040,3015.269926303023
1042,1291.0721931692005
1057,5007.306391212851
1058,6866.776677189712
1063,2836.693982089215
1066,5321.6245488468785
1071,5901.289689507782
1073,821.8338084744271
1074,6421.71396584521
1077,4314.842573917566
1080,7156.6235927454045
1088,1002.7747182257111
1096,1384.6327981097922
1097,9428.732324252083
1105,4257.060632952461
1115,1748.4211942477455
1116,2627.5523999764882
1122,2361.047668793796
1130,3854.6130409579373
1133,2970.574522660766
1137,3357.065918670249
1140,1958.1951104499967
1143,11044.93191544143
1149,6934.363364259433
1150,2488.824174437297
1153,583.4685726864186
1157,1400.9458216229805
1180,1787.0366548552126
1183,1712.1614002680599
1188,1610.2201614915696
1193,686.5230106761929
1200,-475.0193397069039
1209,3305.2771933255717
1214,2729.1779055891084
1219,100.7831728325854
1223,6253.758317856091
1227,2038.4903777019138
1228,4800.486133663707
1229,4448.91433167289
1233,3326.486739452547
1238,2017.3972180750548
1239,2243.234126741735
1241,6098.568103805761
1243,762.3415389359222
1244,1988.372619434907
1245,5218.372713664872
1277,7528.337352650374
1279,4351.199783636205
1292,6575.595506479205
1293,1656.810061227662
1299,7303.721801888356
1304,2810.8321942768143
1313,3902.090638392048
1328,4869.997320437415
1330,1431.3888661305377
1334,2497.1952657682837
1335,936.3522492726922
1336,4408.557501761819
1341,1143.8031250169845
1344,2372.3665743673814
1351,1242.8218150539878
1352,-245.46894226483855
1354,1631.7781579921932
1368,4249.177985104716
1373,2320.905471915146
1375,1696.172945267952
1381,5839.529810555887
1384,8342.763725096778
1385,2897.9271115267925
1388,4547.0993611468375
1401,3669.4622670743693
1402,2213.204699277562
1404,2385.3421701085736
1406,1589.1962577955978
1409,236.91039937959795
1422,4578.832337888174
1429,7164.653104949456
1433,4844.57096868693
1438,2056.146040796645
1444,1505.9843504006271
1446,1221.750690027176
1450,490.89432194507964
1451,150.4827049806484
1454,2621.941084295262
1458,5471.138505992569
1461,2871.9696886531583
1464,5112.463487285167
1465,799.0301184439114
1478,2567.4325834972847
1479,2633.9787843014674
1480,3525.1195819517097
1484,2649.3874220657244
1486,2163.42794585711
1488,2505.618559876695
1489,3002.8082408976393
1491,2118.3082665115867
1507,4422.858147620391
1515,2575.989703222341
1519,5142.5128847965525
1528,3823.874404272174
1529,3000.030759874422
1530,3551.7682766997323
1532,2392.7383511883995
1541,1847.2498908700384
1542,4625.029516313314
1547,4792.4752609029965
1549,1967.2000129296653
1553,2793.462052754842
1554,276.14205453213305
1555,1253.551364899488
1559,1761.3061176882682
1565,-1093.0338356182347
1568,2152.7532537032253
1576,3446.229421577163
1579,2189.5735670108247
1592,343.6813025359075
1596,2042.5020434022556
1605,1731.8650222028893
1607,1626.2652529956044
1612,2192.8770357812155
1617,5721.340011597444
1619,3599.9274630251753
1620,7893.898417246687
1624,2314.466947518722
1627,3446.6249252091384
1633,5351.032469502065
1636,2518.0457395790218
1639,1592.5495575733257
1640,1973.684650954439
1644,-178.32046481754531
1646,2856.843263224684
1647,3794.6153619502084
1654,1949.1168201480343
1655,2959.386091882974
1664,6132.605351531613
1665,2667.5178536667636
1667,6443.14907747753
1669,1245.0748768166332
1678,1044.9793874178397
1682,3129.377825409619
1689,757.2728073120327
1690,3188.218417495385
1693,3983.8133461972725
1695,3270.282370960932
1705,4033.1182005636965
1706,3108.5989970349556
1708,3906.9091555010036
1716,1861.6377087750293
1720,10514.810338488303
1722,2376.7661648321855
1749,5362.325231060057
1750,2078.1709379744243
1751,5497.943414816635
1760,6190.291225616978
1763,4028.276609734984
1770,2081.608856351422
1777,3609.6084788905055
1785,3779.9860365537197
1791,1953.062742589738
1794,5711.926773109315
1800,2292.912851694403
1816,964.2890458007389
1817,1114.1897630338517
1821,1504.3601443819193
1836,1305.5669782106288
1838,1546.7304089656545
1851,3295.1922927653873
1852,5108.657475244357
1854,2772.192115490246
1856,2554.615798425887
1865,2029.8978383245087
1872,1707.1247320872476
1878,1504.829244949096
1880,2242.8603631426186
1881,2606.9549382833457
1882,4218.00965946099
1886,2397.0629207115962
1892,1526.4973764222532
1894,2484.845891707453
1898,1477.283856790221
1899,3568.4542886202357
1902,943.1843691011214
1903,6155.488709371455
1906,1972.7724266187454
1910,4092.5201685627376
1911,2388.4613615674284
1914,4015.0320221255874
1929,3524.8249861090317
1932,1935.4186747215444
1952,2882.46595852734
1959,1988.6337314580746
1960,2643.5268064771094
1976,3610.0922867791287
1980,2866.753837970053
1981,-921.8236435827969
1987,2346.9010128961268
1994,1692.3302994005817
2000,1509.8468321422954
2008,4814.059697977212
2011,3493.7580539651517
2012,5202.311844257905
2019,2679.43177609115
2022,7528.866340994797
2024,7681.612299736861
2028,6998.521312173955
2030,3318.8536065741287
2031,9862.514623262143
2047,2325.935160651096
2049,1087.777974798243
2050,3092.7499484533737
2051,6520.82512334599
2056,1009.9112437702265
2057,1535.672939338375
2059,3017.930231782076
2069,3777.184905846182
2085,4765.21923260225
2089,2169.941225696837
2090,2299.4657619636173
2101,4647.612821076524
2114,8416.745433398171
2115,2141.2562807060817
2118,1616.1716534947582
2119,2594.325377811487
2125,2214.460241931331
2128,521.7632824123826
2129,2422.9264443987245
2132,610.7719394366864
2133,2130.7854518018607
2135,1881.4021916643167
2136,1678.2116900444669
2143,2263.8279801450967
2144,1781.1621993751237
2145,4188.727690551927
2152,7165.147974316662
2160,1996.981556781509
2166,1193.3669379528958
2169,2023.4223817503225
2170,2936.294585554151
2172,2609.0266607493727
2181,3809.9320154197735
2183,2558.429308872182
2185,4824.972796120901
2188,1461.3548376561075
2189,3417.9355747414943
2194,3763.454368255246
2202,591.3169578294184
2208,3002.8385884184218
2227,6760.90952070238
2230,4779.772952670177
2235,3003.211113748982
2236,2312.7788063819553
2244,8996.928666705177
2248,2580.869737763305
2252,2680.643617526023
2254,1800.463570716967
2260,6817.938634701219
2263,3584.266752809123
2274,1530.3816194687843
2277,2784.3849800864086
2279,5732.002857320472
2280,13080.536656790442
2283,3689.2014032607945
2284,2177.9542680781456
2288,4193.311309569454
2292,4456.010717112755
2295,4323.2178326737985
2296,2363.5487707251914
2299,7814.926302672592
2315,9948.780653582746
2318,1595.095836196418
2329,10175.945115763523
2337,739.3991726766775
2340,-251.90313369655638
2342,5750.060117526985
2347,3986.8479750733854
2349,4005.347735703255
2354,1405.0943248650158
2361,2256.0207493121707
2370,740.4605459009376
2378,4805.985532447266
2382,4447.865756650394
2387,2246.783421675522
2389,1513.534668207482
2394,2918.7118625453295
2396,191.90386075768336
2400,3548.426980451621
2407,6548.293007484154
2414,2226.0308761217516
2415,2339.897971994548
2421,4239.115670489797
2427,1973.862272656966
2428,5891.954986473587
2430,2558.508371948309
2435,3055.954381652922
2445,5187.102086948544
2446,2834.9582936294632
2447,3179.356820220311
2449,2428.2234106715914
2451,1978.2615687167117
2458,12957.748705348438
2462,8981.829940963704
2463,7301.807001855515
2467,2819.1055215594015
2471,8276.716096406226
2475,4886.039475449116
2478,3459.9340686461182
2483,6494.133111671843
2485,952.4578119029694
2487,1453.1814680779971
2494,1701.580449995858
2497,2631.064975915979
2499,2849.996784746257
2503,1634.1601079371617
2513,546.5163584798456
2515,1171.6104131206673
2522,2319.0575812143884
2523,2290.6603906142386
2528,3468.5139423162364
2532,7263.183359681027
2536,1902.9149896593578
2538,1700.1274115572223
2539,1551.1415892101693
2540,4067.1612426249385
2545,7105.460841160847
2548,1744.430274075318
2549,4827.38005420036
2553,2555.9907604344994
2563,4030.241438673834
2566,3581.7802727989656
2574,673.320054472063
2575,3425.8315005092513
2584,4191.944969542323
2588,-1892.6615677939835
2589,2564.9957291745204
2592,2243.8503741955783
2596,3136.7122875068976
2598,2054.720834157125
2602,1365.5225856596564
2603,3392.160399318605
2607,1988.3631179028503
2609,2078.482876185138
2611,5874.706777936261
2627,2395.7671172356722
2628,1108.170354161917
2630,3588.923124158356
2633,4168.987863704576
2636,3116.4694416915177
2640,2027.6724882325987
2641,2147.4952701329203
2657,3467.4940213278564
2659,1723.2004128936533
2662,2606.500441799172
2663,2509.285871058708
2667,1877.262935229041
2670,2219.5615184375292
2682,1399.3238014279812
2694,11407.345668771786
2699,6100.995262789368
2700,2515.732440837094
2703,7264.419464835364
2708,1469.0669477984434
2714,2035.6526491832485
2725,1147.6285116887586
2726,4251.101450196785
2727,2036.2958591904537
2732,1603.0386187980876
2733,9797.090500849197
2736,5154.434831773627
2745,3403.200466969159
2760,3334.409139381668
2764,1473.3385073916156
2765,4816.875043259471
2766,1655.1565595867107
2775,3612.2759398838493
2783,2555.9159890965184
2784,1960.6963293450463
2786,1832.121974244754
2801,2869.7630847632404
2803,2836.5841244809185
2813,4040.781546742634
2815,5631.166410760843
2816,1979.5286339022277
2818,2675.162493295363
2819,4259.060813785301
2822,18.87452272795737
2825,2922.2179778076315
2826,5672.979534146296
2830,1848.8915095331408
2834,-415.73540852251375
2835,7645.585475339872
2856,2487.180069282834
2873,5241.561545264044
2886,7599.244871554485
2892,3066.6837271160184
2896,2023.2557151989936
2897,3038.3833018275795
2899,2279.090933731824
2901,2206.267977471777
2909,4763.733173484434
2914,4164.141189900223
2915,3846.10087970696
2916,2273.7269737296733
2919,2830.987944285684
2926,5311.935234966121
2927,7500.232667465008
2933,1877.4167265668555
2934,3618.764146903717
2941,2044.5859449646794
2942,1974.8759472184001
2946,2174.9176685005746
2949,2945.6664225214386
2952,2780.883138167913
2957,9855.267379661305
2962,3407.117911686848
2963,2329.8276010143054
2965,5694.993893074582
2966,7059.813557565142
2971,4711.169477049183
2975,1815.2086764216667
2979,1082.723226509608
2985,9685.802403068592
2995,3460.823476913155
2996,846.8567220840683
3001,4208.291040343412
3007,6234.1596962379845
3008,1728.3450224476196
3014,5614.153877329486
3017,7369.620356252367
3021,1606.1109841405264
3025,2517.598839231456
3026,1051.6923308194234
3034,3313.616745906652
3035,1737.2864507714146
3044,3656.390145843371
3046,4738.704476138139
3047,6347.479731664928
3057,6056.649074547267
3059,5212.1165132135875
3063,10032.873492889592
3065,1422.4338024494043
3067,4961.157423098206
3069,2058.8222625606704
3076,7304.795650342315
3086,1842.5655754422623
3088,3243.846046623567
3090,3269.4406507217495
3096,3149.7374037552536
3100,2298.4228335492207
3102,2384.657243633294
3103,3174.2525249115843
3107,111.49780408828792
3118,-1517.2901799895947
3120,3732.9242572012213
3123,2960.0484882665096
3128,1686.8167839058012
3132,1678.4286184307912
3140,1908.5192071856027
3152,2268.864114160512
3165,6222.706837526735
3183,1371.7185557125053
3190,1918.2464899510705
3197,57.66430866790294
3201,2814.101611015751
3203,2702.218512682896
3214,1602.0117001230874
3219,2191.6626558648395
3220,1902.9202899281224
3221,6889.377447521043
3229,2613.0379508353763
3234,1885.5962826662078
3235,3155.8134026616654
3240,1504.1349539807177
3241,2296.0399501270094
3249,2693.4648051001855
3254,2190.1560695021067
3264,2809.025459589451
3266,1274.2989407990979
3270,2535.9239625841597
3282,1393.376152539479
3285,1169.2324605135489
3289,2969.236028165969
3291,1523.6071756318072
3295,491.0238084433785
3299,2726.0960401441876
3302,3775.7292476160455
3303,3654.6139275494343
3308,4803.423927039675
3309,7904.962724099687
3324,1589.2831121446077
3327,8093.192783118798
3330,9872.00241730139
3335,1731.7314924349178
3339,3217.134612238551
3340,1091.3547566928803
3343,878.154081438907
3350,5144.550617687258
3353,3000.1242155447158
3356,8206.35738452492
3361,2420.95128558672
3368,2244.0612487765875
3376,2023.0791536413685
3381,1000.3033321972898
3383,3022.2320374116443
3397,3312.8936010039033
3403,1660.1901016890151
3405,984.8808183195516
3410,1177.2293787797535
3412,2043.7567859105782
3416,5925.3087204373915
3417,1429.5219869597852
3423,7055.879905883241
3427,2497.351736025196
3435,4841.612921148811
3439,2403.506917984105
3441,2918.019659447213
3450,3169.65590865729
3453,3170.5728702276474
3454,2583.9264903484423
3458,6917.3872521017
3459,3600.91101317456
3467,4108.648643096919
3469,4714.569220015578
3477,1303.189957191557
3478,6219.557413423774
3482,2148.916417101347
3484,6993.786396024716
3506,1487.9149025548788
3515,4236.028967901651
3522,6401.884260154958
3523,2035.3978896057379
3526,1779.7872032604855
3532,-77.24022395793507
3534,1588.858754822067
3537,2107.7941722857067
3539,1366.4594831825668
3542,5460.324880634523
3545,-853.1963035445
3552,1144.2353018359106
3554,1464.3302126673598
3573,2651.8621230536787
3576,3647.342782094266
3577,2780.26695941856
3580,1393.7292335497584
3583,1441.6922785110585
3584,2776.831094040891
3609,757.4796266456457
3613,4675.076878901424
3623,3006.1768045912436
3624,5888.403258588465
3638,4321.566022213716
3642,4004.5700188825163
3643,2180.929221024028
3647,2166.880516314935
3653,3497.1496371274047
3654,4016.27793055193
3656,2085.7301034184584
3658,1351.8876645586727
3659,6461.412023465985
3663,7977.152646505695
3664,3538.4214028867113
3666,2516.535668186886
3681,2066.9679805311325
3689,3565.088222022821
3694,4222.973679726046
3695,2023.3517092934774
3699,1531.872865400082
3701,3850.485595783631
3704,1705.4027187285617
3721,2458.861821290413
3726,6265.849395296877
3727,4112.707260331709
3729,2334.455945516772
3731,3565.177777815366
3738,2178.2581464421173
3740,9001.86444924078
3744,3480.4919867995645
3757,1476.8765422936729
3758,2875.576364470696
3778,2411.165838447277
3781,5823.482607232952
3790,5339.818215399567
3796,2658.1677404710094
3798,12514.039786410753
3804,1260.4044479712295
3813,2233.968245128514
3814,2046.3833188621468
3815,3600.0554221736616
3818,2859.7216139978646
3823,3357.956353150245
3826,6018.443978938281
3831,2308.0875294873263
3834,5098.237765723029
3835,3163.1846407002686
3849,4581.850497083196
3850,2055.0202859089227
3855,738.171248657382
3864,3247.9150620275195
3867,2649.6173354136536
3871,1635.846097153485
3879,2248.8431554791514
3880,3560.348090656577
3882,18738.221928556573
3884,7967.8016748108785
3893,1789.8189130752426
3895,2995.332878432678
3901,1914.0444994098243
3903,482.9562022880985
3913,5549.416560110067
3921,5125.3771857899565
3929,1468.7318243958557
3947,2885.8205853953823
3962,1264.0910696158176
3963,1855.2001867148817
3966,2172.5556384631363
3975,559.5536135367303
3976,5577.122666403957
3977,3514.460993756856
3978,2154.1064446134164
3979,1068.909136854116
3983,2298.409849682191
3985,2663.120684232092
3989,8421.526464296358
3992,3150.790939768439
3995,2758.236142735659
4008,3092.621236821149
4013,1991.9910013259087
4029,2609.0787698241597
4035,3475.0725345777328
4040,1607.995304579006
4048,2444.4027647249973
4060,3845.798624824743
4066,2402.771249734906
4075,2060.5174829984144
4079,3547.2427112632004
4083,1670.816052754733
4091,3258.268407311067
4092,7057.137823128638
4093,2365.8410062389594
4098,1727.1319553103415
4108,486.58065357737576
4109,2257.019791841857
4110,6204.94648288079
4116,2771.3738129261583
4129,2580.966377126244
4130,4491.4026919876205
4140,2537.7246868522
4146,1887.527631349387
4150,3684.852319331604
4151,5937.379114039399
4153,1738.1885298255133
4169,6006.493412156078
4170,2395.3460270714518
4179,3849.377399017491
4183,3434.654093989268
4188,753.0217795321504
4190,2535.334426135884
4193,1553.6548286063417
4201,9380.67393261147
4205,1689.1416125919059
4210,2989.988705375244
4226,2370.255565330208
4229,2195.006550903935
4241,2890.346718753044
4242,2972.2324481549117
4257,6098.641247020548
4258,1968.2153279279892
4260,3773.2643547012076
4263,7359.109746320677
4267,1598.9252388131997
4273,2974.382593694949
4274,1980.1682590620228
4277,2683.286499575129
4281,-716.4827790415217
4283,8140.241039515204
4293,3413.107589674917
4294,1584.529031143252
4305,4169.512730855833
4307,3064.3528882170663
4318,3507.775208522993
4325,2316.274741513945
4327,5998.918584140753
4332,3658.712759786482
4335,4261.90307455162
4336,4733.00624581241
4337,3148.3572343720034
4339,8111.7541432747
4343,3191.7177734066995
4346,2125.8733943148172
4348,1109.1380786753602
4350,1110.200247737673
4358,4410.611268832386
4359,5371.670075194525
4363,3669.648327964175
4366,8877.438590476051
4374,1299.8829230561612
4375,3071.1539838814715
4377,2882.575943914276
4393,3393.6460904862356
4395,1826.432992054124
4400,1017.6609258844759
4402,11381.4784703918
4404,5370.668877554009
4415,2843.4836093749723
4418,6116.148065328127
4422,3934.8071335287204
4430,1588.9524129568738
4432,2298.1001819784847
4433,3358.160981253292
4435,3881.6800122367054
4438,1984.4464532763593
4444,3258.959196638184
4447,2802.796909758597
4451,6126.348128253092
4452,897.9255426281827
4457,1339.5864533138797
4459,2611.3703008322227
4469,1588.0423683785891
4471,6486.174870070841
4486,3445.5880277455226
4488,2658.4045498893024
4510,5911.769890496289
4515,1324.555471248192
4527,5800.7588243577
4530,1308.316580357816
4534,1118.7119602119449
4535,1918.1911580434448
4536,704.9627302372345
4548,3497.941239600406
4549,3491.8740510380126
4551,5441.518138705574
4556,7518.453599875738
4559,1298.8031965587618
4564,1246.0120837625027
4570,8762.67284278962
4575,4624.680330189913
4584,2211.6397206775
4585,4004.0728615811354
4591,2855.207808819615
4592,1655.6345341317808
4593,2039.4761117289502
4594,1585.941448881227
4598,2309.202516259449
4607,4126.7591923934815
4608,875.8111488056893
4620,2429.260716380548
4621,3362.2578548378415
4625,4439.241618066337
4635,4741.3447463941875
4638,4029.2187094374085
4652,2033.5170055507485
4657,2675.6991624853736
4658,2617.042121117866
4666,5223.940964085084
4672,828.3802398788864
4676,3863.200192402516
4680,1095.6973936944744
4681,5756.973679124283
4683,1272.7978856533887
4684,2427.599785263286
4689,2699.837186470479
4690,2347.15379145544
4692,1933.8685849701753
4697,3606.11772805979
4700,7671.770327856108
4705,9102.042128743604
4721,2885.229484829161
4726,2665.2582182856813
4729,1731.8409042343017
4731,4324.704493748227
4736,1381.1032438992743
4739,2335.2610389079414
4740,2177.844717806064
4753,1512.8347014836947
4754,2372.3169464096313
4755,2253.5723118586325
4756,3695.827535967436
4759,3284.655866591714
4764,2829.079968317271
4771,4161.396272795325
4772,3090.177906969161
4776,1895.2850669437796
4780,2971.982356902847
4784,2055.6724665980614
4786,2130.821617803957
4787,5086.98085883024
4789,1656.6105697075545
4794,1882.6904585888465
4800,5990.807349921871
4807,2738.367374305435
4813,5889.102775499556
4818,1448.3314499966282
4823,15337.325757478566
4824,3901.2863045776985
4829,2618.658076917192
4830,1223.9298231784903
4835,3830.2582894593265
4844,1204.6740322477913
4845,1703.250554893642
4846,3408.5151371639727
4847,1012.0016094560852
4854,1859.1046879450093
4857,2527.08091099439
4861,2274.0144348015115
4863,1749.6585805730788
4866,4664.750219970609
4869,5534.635260769711
4871,1295.0288533912849
4872,3290.4056341736505
4875,3050.9314473547734
4877,4226.381590797011
4878,2089.306458404753
4885,1795.5911844227169
4886,2902.316274952258
4888,3762.4953377819206
4890,3242.2627614494454
4896,-1205.2983626490507
4899,3397.931008737769
4913,2938.113565801035
4916,3141.437749484609
4920,3047.045086775012
4925,3506.7279801670034
4934,2658.4239882163743
4941,3727.585536925618
4946,3270.437528942741
4954,2705.846353488587
4956,1311.2876670843827
4958,8381.600148487565
4965,1770.5762998687533
4966,1668.751409859178
4970,3129.0870170555245
4977,2590.9439719212105
4980,5159.030384329662
4984,1735.8450624421125
4995,1576.8460717392397
4997,4153.731178203953
4999,1335.7763596725695
5005,2262.540816543353
5011,2452.773247329332
5015,713.40174806026
5016,2534.2625895901947
5019,1816.762551664442
5024,3944.4283037309347
5030,2052.941689754335
5031,2929.618697349148
5034,3695.969823823691
5047,7279.91873118923
5048,2170.731945304658
5052,2581.947717900778
5061,2974.551467386538
5062,6534.01823262512
5067,3739.8237523544485
5068,5782.778046293407
5077,1904.384990922037
5079,2891.2013409738092
5090,4450.206349680185
5094,3060.155879190937
5103,4521.295712612814
5104,2530.550050608362
5106,2590.909481939478
5107,2277.5918939320004
5110,2381.1982657072685
5114,649.7579659523043
5116,4426.065081917723
5121,6747.319741671944
5122,2763.2340401992274
5124,830.4325158354911
5132,10633.136486211806
5133,2111.3034624199317
5138,5446.641579638238
5143,4010.812854370218
5153,1607.830638010802
5154,2164.894747120914
5155,1848.1338489892648
5160,1429.4678067264513
5169,3257.208406775494
5172,4945.842612046863
5173,3494.05185926966
5179,1828.8787175051302
5182,4202.884898519355
5187,-1191.6420622104888
5192,3559.8825440308224
5211,1606.4127208313016
5213,3792.127140076932
5219,437.8466299727736
5225,3079.6489488442285
5226,2260.4885521503156
5227,4599.35411095962
5228,1522.7435259824724
5239,1215.2120792993899
5241,1170.1436244237138
5244,3876.733403496134
5248,4072.6039920725807
5260,1359.8598474007624
5266,2071.1706155441957
5273,1313.0054854334344
5280,9069.363219299506
5298,2833.5503868868896
5300,216.87682296071966
5306,645.5210661601285
5307,1260.520677880209
5311,10225.036516058555
5316,4337.598929205549
5323,2571.821064427027
5332,1428.7419684878685
5336,2023.594165216248
5338,2782.6049436037842
5342,1940.2745469377414
5347,1701.8057030557545
5355,4950.083280692904
5357,2811.7509555423794
5362,2419.4623423809517
5363,1291.4169859224733
5364,736.9639118756429
5366,2808.7504980579997
5374,3087.1832758825885
5375,1908.7127173161452
5379,3479.685119247246
5380,1539.9612255977497
5383,1279.35411623657
5385,3388.0933779626243
5390,2511.7955028977917
5393,8415.736761208012
5398,2547.8369160828784
5411,2572.0828876590235
5414,1949.405597885478
5429,1512.0769210686115
5432,6300.659897617699
5436,1591.299241088852
5437,4785.270911870593
5439,877.0752761872283
5440,4624.360082993578
5449,1448.9503141084977
5458,3101.219829899062
5460,2794.491136879543
5462,2005.4692837679765
5463,3896.4393764177084
5465,948.4929739319367
5467,4134.175097282772
5475,11565.384026285
5483,2123.009338684131
5485,2088.8617805743643
5489,3060.058116637989
5493,3538.0821123812384
5497,2123.990876741059
5501,80.58232178772899
5506,1304.0816169106934
5507,3077.7550561986836
5510,1641.7356825184384
5524,4462.754778759303
5531,2557.821087246758
5542,4323.75054031046
5543,978.9134186831988
5544,4777.676181627359
5552,1933.123215143906
5560,3574.1416102244457
5563,2863.1380427741356
5573,2196.401158352698
5579,2513.958001754793
5584,5128.884869859352
5585,6157.615528205982
5594,1355.5951892799671
5595,4126.187322976579
5597,2048.93705859698
5598,1413.8337835268019
5604,1611.8183011156466
5606,2496.5380396615
5610,2187.353874009821
5615,3999.7230147333153
5631,3389.441223105599
5637,2209.074885042935
5646,1970.806798603085
5656,2873.3773450986164
5658,12840.928699321761
5666,1922.5376269461228
5668,3798.6008074548604
5673,2722.40941082622
5680,1389.685995074421
5691,3555.1401271951254
5692,8999.9569910092
5693,1784.0567377618588
5697,3593.7764178918114
5698,2309.2541426128832
5700,1994.1856713258003
5704,2922.56714728093
5705,2594.854361694943
5707,1989.2728397322212
5710,1837.8693384701926
5716,2344.0172754978908
5720,2785.1327652410528
5722,2781.915830051465
5727,2364.084637447431
5733,1116.8011505666493
5737,3855.543658815709
5742,4788.12950468642
5747,3675.0692983114304
5760,3823.273296872541
5774,1516.576970403251
5788,6155.966119098968
5796,2785.545576508961
5797,1935.9240948781492
5800,2723.1025776177416
5812,2176.9670945612515
5814,507.61800000882977
5818,1516.9476835582868
5819,6235.695183319298
5823,3975.5787181519154
5826,2667.3283799386863
5830,428.14439658818304
5831,2326.2567081248144
5846,3335.869993644004
5864,3943.587392836345
5869,1011.6767073263709
5870,3781.556006062639
